class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
0.0004912044969387352,0.43207859992980957,0.0023444537073373795,7.745892071397975e-05,0.001111380523070693,0.000288330513285473,0.00013201803085394204,0.0007064344245009124,0.001858307863585651,0.0008842030656524003,7.772709068376571e-05,0.002886003814637661,0.45969292521476746,0.0002226673241239041,0.016109352931380272,0.0018781888065859675,0.00011663947225315496,0.0014392206212505698,0.0006900709122419357,0.0051443506963551044,3.248783468734473e-05,0.00033753193565644324,0.004555701743811369,0.0004915641038678586,0.00011693862325046211,0.000972777372226119,0.000492731633130461,0.0006876005209051073,0.008371738716959953,0.0002718730829656124,0.0003114428254775703,0.00038434224552474916,0.0001683243317529559,0.00013143813703209162,0.0011013854527845979,0.0008354912279173732,2.072724328172626e-06,0.006122490856796503,0.0005940760602243245,0.00016690856136847287,1.4366936738952063e-05,0.0003295876085758209,0.0004242462746333331,0.0035549867898225784,0.0028690870385617018,0.0007969522848725319,0.0006336859660223126,0.00013043356011621654,0.002493607345968485,7.93621893535601e-06,9.505515663477127e-06,0.0018554195994511247,0.0007431547855958343,0.0011164445895701647,0.00011974817607551813,6.445609324146062e-05,0.0005475221551023424,0.01461851503700018,0.0009415510576218367,0.0003312261251267046,4.177440132480115e-05,0.0022656936198472977,0.0012694979086518288,0.00018592012929730117,8.507150050718337e-05,0.0014563834993168712,0.0007840278558433056,0.0013907136162742972,0.0007762705790810287,5.1549781346693635e-05,0.0015636251773685217,0.0005110647180117667,0.0028731203638017178,0.0005509519251063466,0.00021340488456189632,12.0,1.0
4.0228719626611564e-06,4.897597591480007e-06,3.044392826723197e-07,7.287360404006904e-07,3.9285747334361076e-05,1.3792443951388123e-06,6.688318876513222e-08,1.23224396020305e-07,1.886266318251728e-06,1.3248334873594558e-08,3.795896645897301e-07,2.1706114239350427e-06,1.1929941138077993e-05,2.9145271582819987e-06,9.057376701093744e-06,6.229314294614596e-06,4.527056205461122e-07,1.166549282061169e-05,2.0939885416737525e-06,2.7571553573579877e-07,1.3983039934828412e-06,8.590507718508889e-07,7.361028906416323e-07,4.854986457303312e-08,7.866807209211402e-06,3.521578548770776e-07,2.3152272206061753e-06,0.0017076324438676238,1.3548112747230334e-06,4.1768407754716463e-07,1.0246174575456735e-08,4.118273277953222e-09,1.2415406480670299e-08,3.2586117981736606e-07,1.202643306896789e-05,2.5181502678606194e-06,2.5887565424653758e-09,0.9896766543388367,4.3720510234379617e-07,5.915503198394845e-09,5.929759936407208e-07,4.698000211078579e-08,3.662143654992178e-08,5.772332769993227e-06,9.878396667772904e-05,4.489017442210752e-07,6.285677955020219e-06,7.334621443533251e-08,1.2967246902917395e-06,8.658313390697003e-07,6.871498214877647e-08,4.905654122921987e-07,3.8082609535194933e-05,3.3035036040018895e-07,1.968015084230501e-08,3.2842598329807515e-07,6.806395049352432e-06,0.0007115712505765259,0.007575640920549631,1.1557685866137035e-06,1.6332114682882093e-07,2.975440906993754e-07,4.733946354917862e-07,8.788741290288726e-09,2.9038757176635954e-08,2.3701675218035234e-06,3.900806575529714e-07,6.222299475666659e-07,6.635652880504495e-07,1.1468600513708793e-09,2.893293959971288e-08,3.4801297488229466e-07,1.9409466403885745e-05,1.1514521247590892e-05,4.9985828809440136e-08,37.0,42.0
6.039597428753041e-05,4.8042882554000244e-05,2.332948861294426e-05,0.00012885394971817732,8.290322148241103e-05,1.9691504348884337e-05,3.810332782450132e-05,0.0003171257267240435,5.0237187679158524e-05,0.06382746249437332,0.00945341121405363,0.0006044844631105661,0.00011372666631359607,4.752409495267784e-06,1.7319520338787697e-05,0.000878418271895498,0.3880893290042877,8.430502930423245e-05,5.36217812623363e-05,9.19159792829305e-05,4.2108218622161075e-05,0.004036103840917349,1.3561874766310211e-05,0.0005831485614180565,1.255560800927924e-05,3.594562440412119e-05,8.61651060404256e-05,1.1355266906321049e-05,2.2106440155766904e-05,3.0069888452999294e-05,0.0015322200488299131,0.007305966690182686,0.0026364449877291918,0.042851563543081284,6.177400791784748e-05,5.35662766196765e-05,0.0012500184820964932,0.0002527813776396215,0.0018283179961144924,0.07338457554578781,0.0008950483752414584,5.1868722948711365e-05,0.000646766449790448,0.005268428940325975,0.00019246093870606273,0.0006142588099464774,0.00011654314585030079,0.0005910154432058334,4.149624874116853e-05,1.3489177035808098e-05,0.06396301090717316,0.0009563580388203263,2.9798773539368995e-05,0.0015331688337028027,4.180619362159632e-05,8.42889494379051e-05,8.116710523609072e-05,5.1631141104735434e-05,4.2630621464923024e-05,0.07909996807575226,0.0018579601310193539,6.234221655176952e-05,9.54989591264166e-05,8.910323231248185e-05,0.0013108541024848819,7.0668215812474955e-06,2.598143692011945e-05,0.00011608601926127449,2.8253622076590545e-05,0.006071739364415407,0.0005840588128194213,2.2231917682802305e-05,0.00013656717783305794,0.0009886795887723565,0.23427057266235352,16.0,62.0
3.5027369449380785e-05,1.534110378997866e-05,7.697266482864507e-06,0.00013279792619869113,6.3243514887290075e-06,1.0913198821072001e-05,0.0002790848375298083,0.00013039652549196035,5.4573909437749535e-05,0.0004205911245662719,0.0006699639488942921,4.372212424641475e-05,7.362550240941346e-05,9.891448371490696e-07,7.960618677316234e-05,0.00011881608952535316,4.665928645408712e-05,0.0021893170196563005,9.421264985576272e-05,0.00014034417108632624,9.43930081120925e-06,0.0005530474008992314,1.571364191477187e-05,0.0001972354803001508,0.00023190693173091859,5.9232414059806615e-05,0.0009861030848696828,3.487796857370995e-05,0.006972113158553839,1.6795052943052724e-05,7.532635208917782e-05,0.8241153955459595,8.51543081807904e-05,0.0004764878540299833,2.8593658498721197e-05,0.00022101125796325505,3.776687208301155e-06,0.00012726128625217825,0.15262851119041443,0.0001518348144600168,0.000603358494117856,1.1634102520474698e-05,0.0004093158640898764,7.616211223648861e-05,6.753235356882215e-05,0.0023220404982566833,3.994887083536014e-05,4.177030859864317e-05,1.5531431927229278e-05,0.0001916514738695696,0.0005312975845299661,4.680042547988705e-05,6.999870493018534e-06,0.0005700605688616633,2.7576670618145727e-05,2.148429302906152e-05,7.23612083675107e-06,2.879285375456675e-06,1.5231274119287264e-05,0.0002341863146284595,7.596654177177697e-05,0.0005536054959520698,1.3754417523159645e-05,3.4121674161724513e-06,0.0003460648003965616,9.848245099419728e-05,1.0110332368640229e-05,2.4430819394183345e-06,1.2326394426054321e-05,7.548924622824416e-05,0.0002664694911800325,1.749361035763286e-05,0.0005350776482373476,0.00010198538075201213,0.0011046892032027245,31.0,37.0
1.7024689441313967e-05,4.462381184566766e-07,8.308271759460695e-08,0.00011305679799988866,6.930913514224812e-06,2.354619027755689e-06,2.408288082733634e-06,9.053509711520746e-05,4.054362534589018e-07,8.374233573249512e-08,1.431947396213218e-07,1.1098029517597752e-06,3.7913817863000077e-08,5.44630347576458e-06,9.190233640765655e-07,5.99376505761029e-07,1.7857851162261795e-06,2.432833134946577e-08,2.719148824326112e-06,4.3801229310247436e-08,0.0009009497589431703,0.0025467940140515566,1.968699692156406e-08,0.0052096303552389145,2.344325366721023e-06,1.6027051970013417e-05,7.889291737228632e-06,2.3188481463876087e-06,2.0447598103601194e-07,8.457043065845937e-08,4.84889551444212e-06,1.385890527672018e-06,9.882481890599593e-07,1.963231807167176e-05,1.1859956572379815e-07,2.676754462527242e-08,5.161274998499721e-07,1.4599193036701763e-06,1.893078547254845e-07,3.37838876873775e-08,2.0521686110441806e-06,1.1096300056578912e-07,5.915194023486947e-08,7.0680312092008535e-06,1.4196966731105931e-06,2.0878816897607066e-08,3.2623327570036054e-05,6.398512937266787e-07,1.620599903162656e-07,2.476397469308722e-07,4.576300796088617e-07,9.431481885258108e-06,3.594539634832472e-07,3.4158108519477537e-06,0.00112406094558537,0.9893091917037964,2.921488658103044e-06,4.22044149672729e-06,1.3449778180074645e-06,2.4572923962296045e-07,2.30577779802843e-06,6.276517069636611e-06,6.904564088472398e-06,4.879341304331319e-07,4.448703236903384e-07,1.0092375646308938e-07,0.00048482624697498977,4.039701707370114e-06,4.44281249656342e-06,2.4704920633666916e-06,2.665284455360961e-06,6.694912713101075e-07,1.0228734481643187e-06,2.152882188966032e-05,1.7481303871136333e-07,55.0,59.0
4.125721716263797e-06,1.8696779079618864e-05,0.0001781796891009435,3.228080822736956e-05,1.2199513548694085e-05,3.925673445337452e-05,0.0005502105923369527,8.416760465479456e-06,2.0353194486233406e-05,0.00011147605982841924,0.0001028206170303747,8.93451851879945e-06,0.00015534204430878162,1.5329764210036956e-05,7.71503346186364e-06,1.2382165550661739e-05,0.002674334915354848,0.00012378854444250464,9.568889254296664e-06,0.0001670707861194387,7.84646636020625e-06,3.160832420689985e-05,1.7378147276758682e-06,5.125878942635609e-06,4.810851351066958e-06,3.404215476621175e-06,0.0055522555485367775,8.035742212086916e-06,0.00041441951179876924,7.2121283665183e-06,0.00020221370505169034,0.004781056195497513,0.0007767617353238165,0.0001560305099701509,4.935525794280693e-06,2.8355090762488544e-05,0.00013831158867105842,6.534050044137985e-05,0.00017885556735564023,0.00019145573605783284,0.0007790102972649038,1.0858576388272922e-05,0.0018924318719655275,0.0010495632886886597,0.0002559660351835191,0.0002602159511297941,5.598786083282903e-05,0.0007085788529366255,3.3241142318729544e-06,1.4925062714610249e-05,0.026650898158550262,2.650630813150201e-05,1.4972993085393682e-05,2.2067832105676644e-05,0.00018889797502197325,7.673059008084238e-05,5.0140552048105747e-05,9.029040484165307e-06,6.314419442787766e-05,0.9427571892738342,0.00023565071751363575,0.00011396074114600196,2.067621608148329e-05,1.0336480045225471e-06,1.0570885933702812e-05,9.01495513971895e-06,3.421376095502637e-05,5.9560927184065804e-05,9.987660632759798e-06,0.003854494309052825,0.0007767595234327018,7.28510622138856e-06,1.3665555343322922e-05,2.7480888093123212e-05,0.0031227716244757175,59.0,62.0
4.467162580112927e-05,1.3963436686026398e-05,2.261416011606343e-05,2.9239929062896408e-05,0.002065071137621999,0.0018126697978004813,1.3425267752609216e-05,1.1438241926953197e-05,0.0467631034553051,4.220175469527021e-06,1.4672684301331174e-05,6.20213813817827e-06,2.6220353902317584e-05,6.307830335572362e-05,1.7079115423257463e-05,6.306372142717009e-06,1.1607270607782993e-05,5.485580004460644e-06,1.3112419765093364e-05,9.909510117722675e-05,5.140736175235361e-05,6.622343062190339e-05,1.0590454621706158e-05,2.3830296413507313e-05,6.530902282975148e-06,3.720285894814879e-05,3.76599928131327e-05,0.0001720621803542599,1.9189385056961328e-05,0.00031562172807753086,1.277084811590612e-05,2.1920508515904658e-05,2.3848871933296323e-05,2.3337241145782173e-05,0.00030289802816696465,2.321543979633134e-05,2.6481353415874764e-05,0.001208628062158823,6.8436934270721395e-06,1.4641883581134607e-06,4.487754267756827e-06,0.0004392171686049551,8.449593224213459e-06,0.00013799883890897036,0.00041617616079747677,9.409954145667143e-06,0.9234381318092346,7.651420673937537e-06,6.961490271351067e-06,1.2741140380967408e-05,7.611360342707485e-05,3.64683655789122e-05,0.0001387808151775971,6.760982614650857e-06,0.00012571853585541248,0.00024100499285850674,2.141741606465075e-05,3.0374656489584595e-05,0.010717249475419521,0.00012282664829399437,3.413564991205931e-05,0.00980217196047306,1.5643050573999062e-05,1.7652466340223327e-05,8.155418981914409e-06,0.00024362366821151227,4.246873140800744e-05,1.2170186892035417e-05,2.211093669757247e-05,1.2391571544867475e-05,5.519577462109737e-05,0.0002396449854131788,2.0049714294145815e-05,1.6521489669685252e-05,2.5144450773950666e-05,46.0,50.0
3.860448487102985e-06,1.2985609828319866e-05,2.470712843205547e-06,1.2749034112857771e-06,0.0001131972239818424,1.485556822444778e-05,2.4582279820606345e-06,1.0432733006382477e-06,6.895504338899627e-05,3.576305061869789e-06,1.0230155567114707e-06,6.799043035243812e-07,7.443672075169161e-06,1.251707726623863e-05,2.097789746358103e-07,4.332555079145095e-07,1.3899987152399262e-06,1.0603869213809958e-06,6.452392540268193e-07,1.4758400538994465e-05,7.807208817212086e-07,3.1599420253769495e-06,2.180317324018688e-06,1.328674215983483e-06,1.6256109347523306e-06,1.3448292520479299e-05,3.7171944313740823e-06,2.0160880012554117e-05,7.167016633502499e-07,1.4035985259397421e-05,6.779050067962089e-07,9.451855476072524e-06,3.627581293130788e-07,8.257469744421542e-06,0.0002854764461517334,8.346221875399351e-06,3.272131289122626e-05,2.6962088668369688e-05,4.803395654562337e-07,3.9291268194574513e-07,4.135146411954338e-07,1.3957324881630484e-05,3.4492188660806278e-06,2.9564120268332772e-05,2.9504686608561315e-05,3.945282060158206e-06,0.990016758441925,4.984042334399419e-06,9.879860272121732e-07,1.5905394548099139e-06,3.7645963857357856e-06,1.223257822857704e-05,2.1346713765524328e-05,3.301633455521369e-07,2.009714808082208e-05,6.301050689216936e-06,3.986982846981846e-06,4.370011993160006e-06,5.2306964789750054e-05,3.463217353782966e-06,5.657675501424819e-06,0.0077605098485946655,3.204359302344528e-07,5.872032033948926e-06,1.3807884897687472e-06,0.0012314472114667296,3.387146762179327e-06,4.179202733212151e-06,2.4844596282491693e-06,3.1454771942662774e-06,6.411622962332331e-06,3.182556611136533e-05,8.752039320825133e-06,9.557522844261257e-07,1.0563837804511422e-06,46.0,50.0
4.0740678741713054e-07,1.2774785318470094e-07,2.1779521830467274e-07,8.376390070452544e-08,3.108048360900284e-07,9.344468310246157e-08,1.704860892459692e-07,2.808476892823819e-05,2.5708689008752117e-06,0.00011603671737248078,0.0003175401652697474,7.364535122178495e-06,5.128050020175579e-07,2.0747250584207677e-09,1.9547247376294763e-08,3.070138291150215e-06,1.2403836080920883e-05,7.2547223339825e-08,1.2653221403979842e-07,4.3030240703956224e-07,6.097842941699128e-08,0.00039219073369167745,3.8686831516088205e-08,2.643578773131594e-05,4.318512480949721e-08,2.533604856580496e-06,3.0227074176991664e-08,2.759295512078097e-07,2.428699019674241e-07,1.2896927614747256e-07,0.00014562957221642137,0.0007371263345703483,3.9380644011544064e-05,7.87910757935606e-05,9.00050167729205e-08,2.219295112126929e-07,9.7222340400549e-08,5.52936171516194e-07,0.00036622583866119385,0.0007256712997332215,2.0570380954154643e-08,5.474880708788987e-07,8.21792764327256e-06,1.7902069657793618e-06,1.749964553710015e-06,2.1415539208646805e-07,1.7054161389751243e-06,1.0402281702681648e-07,5.4386166681297254e-08,7.53830917687992e-08,0.0005428988952189684,1.6504911400261335e-05,2.5221005728326418e-08,4.5511496864492074e-05,4.1310684650852636e-07,2.520908992664772e-07,4.757781724151755e-08,6.17128819158097e-08,3.6479610798778594e-07,5.773898010374978e-05,4.417092441144632e-06,3.6364067454996984e-06,5.916951977269491e-07,8.17701675259741e-08,1.8369973986409605e-05,8.337990919926597e-08,1.028366156674565e-07,1.0497789304508842e-08,2.8364906867750506e-08,8.09112134447787e-06,0.00041510220034979284,1.2350376721315115e-07,5.416166004579281e-07,5.46459659744869e-06,0.9958598017692566,74.0,9.0
0.0031297337263822556,5.842641144226945e-07,4.785608780366601e-07,3.937236670026323e-07,1.2399567594911787e-06,3.1167678571364377e-07,5.75275066694303e-07,2.559576328664548e-09,6.440481229219586e-06,3.393002989682259e-09,1.0843996989251536e-07,2.0073204609616369e-07,3.103011067651096e-06,3.3855289984785486e-06,4.0983170038089156e-05,1.3340234090719605e-06,2.076157556984981e-07,6.207197202456882e-06,3.2309901598637225e-06,1.1853264823002974e-06,1.847497514972929e-05,2.3668340176641323e-08,3.894054680131376e-05,1.3558837963500991e-07,0.9938849806785583,1.0602498150547035e-05,1.6526371382497018e-07,1.0231010492134374e-05,2.104143561609817e-07,2.031919876799293e-07,1.3934921980762738e-06,1.8842668225715897e-07,1.1277538014553556e-08,1.177592707790609e-06,0.0008560444111935794,8.16718238638714e-05,1.625259784532318e-07,3.8899197534192353e-05,1.6693797988409642e-06,1.495281787278202e-09,2.0115760435146512e-06,7.200192442269326e-08,1.0269794756823103e-06,3.5480934457154945e-05,3.314526338726864e-06,3.161702807119582e-06,3.2631519388814922e-06,3.631252099012272e-08,0.0009649985586293042,2.7003172817785526e-06,1.404357732326389e-07,3.1136320188807076e-08,6.901020697114291e-06,5.98164930920575e-08,1.7612963176816265e-07,6.094942364143208e-07,1.88509162057926e-07,2.4083433913801855e-07,5.109094126964919e-05,1.1761083129613326e-07,1.766381501511205e-05,3.470165097496647e-07,1.047461523739912e-06,2.2519502351769916e-07,7.499078492401168e-06,2.57663970160138e-07,1.0510843395650227e-07,2.0662004374116805e-07,1.2188844493721263e-06,3.945220150569639e-09,2.8395939821734828e-08,2.2358901219377003e-07,0.000711616245098412,3.875264519592747e-05,5.681032533288999e-08,24.0,30.0
9.8749267635867e-05,0.00011318657197989523,1.1904563734788098e-06,3.0571849492844194e-05,0.00010565987759036943,1.5051863329063053e-06,4.411477618759818e-07,2.7416157877269143e-07,1.2991255289307446e-06,2.2428675094943173e-07,2.35887227972853e-07,1.238015011040261e-05,2.7606773073785007e-05,1.019945216285123e-06,0.0003581432392820716,1.653761682973709e-05,1.025014853439643e-06,3.224642568966374e-05,6.849600322311744e-05,1.6790781955933198e-06,4.242349405103596e-06,8.988710078483564e-07,0.003725757822394371,5.179356321605155e-07,5.0449900300009176e-05,3.0877545214025304e-05,1.0832702173502184e-05,3.499074591672979e-05,8.168188401214138e-07,8.138423481796053e-07,5.720054332414293e-07,3.1734103345115727e-07,8.663086958904387e-08,1.8358068700763397e-06,0.00013186504656914622,1.0856593689823058e-05,4.243947770987688e-08,5.467867595143616e-05,8.927971975936089e-06,4.0244495380648004e-07,2.0817819859075826e-06,6.875575877529627e-07,3.161103222737438e-06,3.6238754546502605e-05,3.06834808725398e-05,3.6047918001713697e-06,1.441061613149941e-05,1.5493868943394773e-07,0.0002529085613787174,2.985766798246914e-07,2.2835735080661834e-07,7.48226625546522e-07,2.0127411062276224e-06,2.440697244310286e-06,7.902603016418652e-08,1.3318950209395553e-07,8.648992206872208e-07,1.3567947462433949e-05,3.6489261674432782e-06,2.476079771440709e-06,3.859036041831132e-06,1.9384033294045366e-06,0.00011838513455586508,2.7594651328399777e-06,2.8908634703839198e-06,8.601689842180349e-06,3.4703396067925496e-06,4.43297807350973e-07,4.9862351261253934e-06,7.253811329377413e-09,1.741520918585593e-07,2.2366242774296552e-05,0.9944578409194946,5.820159276481718e-05,1.3444403066387167e-06,72.0,74.0
1.0215907423116732e-05,0.00023636739933863282,1.0294402272847947e-05,7.608672945025319e-07,0.004020883236080408,0.00021764158736914396,9.857578334049322e-06,6.835953536210582e-05,0.0006228163838386536,2.310283889528364e-05,3.359100810484961e-05,8.724925282876939e-05,0.0004438677860889584,2.001597204071004e-05,0.00033893814543262124,0.00010389157250756398,1.717517875476915e-06,1.2921176676172763e-05,3.4118165785912424e-05,7.372567051788792e-05,6.290120495577867e-07,9.801314263313543e-06,0.002340358681976795,1.0861633199965581e-05,5.96666541241575e-06,0.00020995001250412315,6.20125047134934e-06,8.188269566744566e-05,0.000601002830080688,0.001480941311456263,8.156335752573796e-06,3.936617213184945e-05,8.57256782182958e-06,1.4237313052944955e-06,4.331749732955359e-05,3.323707278468646e-05,9.850185733739636e-07,0.00030763770337216556,2.0291119653848e-05,1.6883186617633328e-06,3.744910941350099e-07,0.001857741386629641,8.160840479831677e-06,0.00011532499047461897,0.0002457046939525753,5.376785793487215e-06,0.00024213887809310108,1.0797868526424281e-05,1.50882715388434e-05,1.8530744227973628e-06,3.3608516787353437e-06,0.0001509196445113048,3.11056173813995e-05,1.1407345482439268e-05,6.770214440621203e-06,1.5435132354468806e-06,2.9480246666935273e-05,4.936917684972286e-05,0.0002113661466864869,1.215587053593481e-05,7.985722163539322e-07,0.0006140874465927482,1.913755295390729e-05,8.539451664546505e-05,3.2038719837146346e-06,0.979164183139801,5.37790656380821e-05,1.1596381227718666e-05,4.988971704733558e-05,7.952780833875295e-06,0.00034335575764998794,0.004916845820844173,9.375255467602983e-05,3.794580334215425e-05,5.4254619499261025e-06,65.0,68.0
1.3537425729737151e-05,8.345633432327304e-06,5.86399778512714e-07,1.5139843526412733e-05,1.24324187709135e-05,4.984528914064867e-07,3.3692353440528677e-07,0.0014476764481514692,6.495130037365016e-06,0.0009242364903911948,3.057276990148239e-05,1.8866185200749896e-05,7.073396318446612e-06,3.255973624050057e-08,5.189982402953319e-06,2.1859064872842282e-05,2.644848427735269e-05,7.522796749981353e-07,0.001821627956815064,1.8183316115027992e-06,3.3606079341552686e-06,0.00021482552983798087,2.18909178784088e-07,0.0011577241821214557,6.031510224602243e-07,1.1715933823097657e-07,3.6966159768780926e-06,3.664633538846829e-07,5.771937594545307e-06,1.0390755278422148e-07,1.6517064977961127e-06,0.0003424007154535502,0.0007157843792811036,4.755951067636488e-06,2.0446381654437573e-07,1.6771484467881237e-07,2.9626079367517377e-08,3.074703272432089e-05,0.00019899515609722584,3.6302058106230106e-06,4.70624354420579e-06,7.805179080833113e-08,3.5012357102459646e-07,2.534785380703397e-06,1.2049257748003583e-05,1.682555375737138e-05,5.043926648795605e-06,5.096146196592599e-06,1.7150398434750969e-06,4.8025729171286e-08,4.196181464521942e-07,5.7263947383034974e-05,4.8462350576983226e-08,0.9922757744789124,4.439051508597913e-07,3.853856469504535e-06,2.9626389732584357e-06,4.2602299799909815e-05,2.5095823730225675e-06,7.07322078596917e-06,9.687225599464e-08,4.7994549277063925e-06,0.00025643076514825225,1.73635026357033e-08,1.9725325728359167e-06,2.5758944843801146e-07,2.1259189452393912e-05,2.7187950308871223e-06,6.619859777856618e-05,9.310273867413343e-07,1.2008556950604543e-05,1.1681782780215144e-05,1.5254237041517626e-05,9.306289575761184e-05,2.331836731173098e-05,53.0,57.0
0.0030379947274923325,0.0002489224716555327,0.00018755029304884374,2.7014013539883308e-05,0.00018597430607769638,0.00047327953507192433,0.0006071992684155703,0.011508708819746971,0.00034831115044653416,0.00019320423598401248,8.216842979891226e-05,0.0027878512628376484,0.0006718038930557668,0.0001515668409410864,0.00010813523113029078,0.0036002774722874165,9.245655382983387e-05,1.398456788592739e-05,0.011383083648979664,0.00016647593292873353,0.00021818466484546661,0.0004310461808927357,0.0005263812490738928,0.0025815987028181553,0.000280930136796087,0.0005932653439231217,4.8529331252211705e-05,6.510151433758438e-05,0.0003430517390370369,1.7769712940207683e-05,0.0010482746874913573,0.00014465610729530454,0.002828269498422742,8.842497481964529e-05,9.968484846467618e-06,1.0920991371676791e-05,2.6945497666019946e-05,0.00018591631669551134,0.0001570089370943606,4.304400135879405e-05,1.3736922483076341e-05,1.2852397958340589e-05,0.0002494760847184807,0.0027186169754713774,0.0007707678014412522,3.077507426496595e-05,0.0002564654278103262,2.6209889256278984e-05,0.013556316494941711,3.697995634865947e-05,4.6436674892902374e-05,0.0012405040906742215,8.835758308123332e-06,0.0035823907237499952,0.00045614902046509087,0.0004326282360125333,7.561701931990683e-05,0.00014283016207627952,0.0001773270487319678,0.00014848035061731935,4.868271935265511e-05,0.00011235839338041842,0.3090296685695648,2.083406252495479e-05,0.0007992383907549083,9.05548149603419e-05,0.26313239336013794,0.0001535189658170566,0.3185887336730957,0.00019126973347738385,0.0022047210950404406,0.001111016608774662,0.0007502193911932409,0.03391461819410324,0.00034350823261775076,68.0,70.0
3.866336919600144e-05,2.130223947460763e-06,3.664279404347326e-07,8.72181190061383e-05,6.147942031020648e-07,2.1153966827114346e-06,2.424773128950619e-06,1.3784092516289093e-06,8.388251444557682e-07,1.130501459556399e-06,2.2646521756541915e-05,9.761819092091173e-05,5.892775334359612e-06,6.148055575749822e-08,0.0002218644949607551,0.0002287128008902073,1.3489500361174578e-06,0.0021229523699730635,0.00010174556518904865,3.6521023503155448e-06,5.110628990223631e-06,2.1939715225016698e-05,3.470339288469404e-05,3.8901275729585905e-06,9.192165452986956e-05,5.978775516268797e-05,8.974161028163508e-05,1.3339426914171781e-06,0.0028341813012957573,9.043380941875512e-07,2.965064959425945e-05,0.0012769909808412194,1.1953683554111194e-07,2.5347471819259226e-05,4.513745807344094e-06,2.9162161808926612e-05,2.448863938298018e-07,2.125683386111632e-05,0.9868735671043396,7.887469109846279e-05,3.8011094147805125e-05,3.850219911782915e-07,0.00014740624465048313,4.1509774746373296e-05,1.0523396667849738e-05,8.496791997458786e-05,1.980514980459702e-06,1.1472488949948456e-06,2.7340844098944217e-05,2.7816036890726537e-05,3.270389424869791e-05,2.0439329091459513e-06,3.4292997952434234e-07,1.2070359844074119e-05,1.0081459578259455e-07,1.588908276062284e-07,1.131562186174051e-07,1.523804797898265e-07,1.2122796988478513e-06,5.5071468523237854e-06,2.1643389118253253e-05,1.8047994672087952e-05,5.061031515651848e-06,1.3182011571188923e-07,0.0001987040159292519,4.358672867965652e-06,1.043042061610322e-06,5.745064157736124e-08,1.5182645256572869e-06,1.4771336509511457e-07,2.7375322133593727e-06,3.3754399737517815e-06,0.004772131331264973,6.664642569376156e-05,4.228539182804525e-05,38.0,43.0
3.389174526091665e-05,8.293375867651775e-05,0.00027891554054804146,8.868381883075926e-06,0.0001111983074224554,0.9745741486549377,7.673572690691799e-05,2.7028174372389913e-05,0.0008551431819796562,2.862361361621879e-05,2.0316700101830065e-05,0.00013930856948718429,0.00030720618087798357,0.00020391325233504176,9.549806418363005e-05,0.0001659099943935871,1.3505049537343439e-05,2.7666437745210715e-05,0.00019515241729095578,0.000268017960479483,1.5128168342926074e-05,2.3355829398497008e-05,8.410074224229902e-05,1.4605586329707876e-05,8.742371392145287e-06,2.956848948088009e-05,0.0006068038055673242,3.7810197682119906e-05,0.0016198194352909923,0.00022360961884260178,0.00010247292811982334,5.116134707350284e-05,3.096816362813115e-05,4.006780727650039e-06,4.2804833356058225e-05,1.4850624211248942e-05,2.0204535758239217e-05,0.0004447451501619071,8.378150232601911e-05,3.401874710107222e-05,9.58880627877079e-06,0.00020737187878694385,0.00014743878273293376,0.0014214914990589023,0.001445363974198699,1.4080806067795493e-05,0.0009116273722611368,8.102759602479637e-05,0.00019579257059376687,1.9993614841951057e-05,1.87210116564529e-05,0.00010189067688770592,4.9049544031731784e-05,1.9734708985197358e-05,0.0001731870579533279,1.993953628698364e-05,0.00013743290037382394,2.3057738872012123e-05,0.0012380691478028893,0.00014806920080445707,5.895683898415882e-06,0.0021915866527706385,0.0007085134857334197,2.4234334432549076e-06,7.577293672511587e-06,0.004166305530816317,0.001344289630651474,5.3652845963370055e-05,0.00021539443696383387,3.991078119724989e-05,0.00035433241282589734,0.003320481162518263,4.7498302592430264e-05,0.00012912657984998077,2.35402458201861e-05,5.0,13.0
