class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
6.382717288033746e-07,2.5903251298586838e-05,1.5892781448201276e-05,1.5422028099010276e-08,0.0013370357919484377,0.00024817732628434896,3.9396724105245085e-07,5.980717105558142e-06,0.9835841059684753,4.705102128355065e-06,1.617544057808118e-06,6.5793665271485224e-06,7.652595377294347e-05,1.7949562334251823e-06,0.0002561432484071702,4.8322226575692184e-06,4.730809450848028e-07,6.482918024630635e-08,1.1769072898459854e-06,0.00036850737524218857,4.519621299436949e-08,1.0172013844567118e-06,0.00020123791182413697,5.765647529187845e-06,6.85842280745419e-08,1.9424583115323912e-06,3.36391110522527e-07,7.371685910584347e-07,1.5742582036182284e-05,0.002849993761628866,3.40339211106766e-05,1.4662444982604939e-06,1.2566171790240332e-05,6.554608944497886e-08,7.161675057432149e-06,3.7897470406278444e-07,9.656388044732012e-08,7.673356594750658e-05,1.5155657706600323e-07,3.3615060601732694e-07,8.846755328306699e-09,0.007643962744623423,2.0982592729978933e-07,0.00011293958232272416,4.6310720790643245e-05,2.7197119223387745e-08,4.978176366421394e-05,1.227181655849563e-06,1.0159673138332437e-06,1.4114390545216793e-08,1.8120394429388398e-07,2.7781994504039176e-05,6.112243227107683e-06,7.624912541359663e-07,2.5018700853252085e-06,6.051241143723018e-07,7.816462129994761e-06,2.5266498937526194e-07,5.753269942943007e-05,3.474119012025767e-06,7.007299274164325e-08,0.000732596090529114,1.263652211491717e-05,4.099145826330641e-06,8.266071205298431e-08,0.0007519507198594511,1.8561113392934203e-05,3.0752156021662813e-07,1.6647329175611958e-05,5.901340045966208e-06,0.0004350531380623579,0.0009074314730241895,7.274440605442578e-08,2.6353731641393097e-07,1.3470988733388367e-06,8.0,8.0
0.000160761977895163,0.00045725845848210156,0.012362431734800339,3.941556315112393e-06,0.00022742272994946688,0.0006704481202177703,0.07691285759210587,0.0004515066684689373,0.00043495118734426796,0.001910857274197042,0.004506261553615332,0.0015038845594972372,0.005287717096507549,0.0005154123646207154,4.932161755277775e-05,0.0026377763133496046,5.6337154092034325e-05,0.00010122473759111017,1.5959209122229367e-05,0.10435031354427338,4.3799977902381215e-06,0.00013612415932584554,7.69262078392785e-06,6.571423000423238e-05,0.0006493324763141572,0.0003813929797615856,0.000798180466517806,0.0006095787975937128,0.37055638432502747,0.00016931856225710362,0.0010054996237158775,0.006533607374876738,0.0005819701473228633,7.508279668400064e-05,2.6450814402778633e-05,0.0009431950165890157,6.774217763449997e-05,0.0008108540205284953,0.0004394973220769316,0.00022601702949032187,4.826754320674809e-06,0.00021590823598671705,0.3105486333370209,0.00194131163880229,0.00040873384568840265,0.0006437185220420361,0.0003072165127377957,0.0012193057918921113,2.726163438637741e-05,0.003533345414325595,0.000635419215541333,0.011212581768631935,0.00013361539458855987,0.0007865342195145786,0.0009155112784355879,0.0001774087140802294,0.002759460359811783,4.2180497985100374e-05,0.0010950868017971516,0.0010813577100634575,6.432518421206623e-05,0.019015034660696983,0.0006759198731742799,1.3302385013957974e-05,0.0002957434917334467,0.00080449553206563,0.0009219783241860569,0.0005584803293459117,0.0007131719030439854,0.007142927963286638,0.032697468996047974,0.0001102752357837744,0.00023829517886042595,0.00031145004322752357,0.0020430516451597214,28.0,69.0
0.000157231988850981,5.521850994227862e-07,9.917143728443989e-08,4.28666862717364e-05,5.885058840249258e-07,2.25537132791942e-06,2.254641367471777e-05,4.356900262791896e-06,2.0849306565651204e-06,4.697836629929952e-06,5.968143159407191e-05,4.270250065019354e-05,1.4170074109642883e-06,2.4484472760377685e-07,4.988633577340806e-07,2.4037088223849423e-05,9.392130777996499e-06,3.3169553717016242e-06,1.0683212167350575e-05,3.999445823410497e-07,7.315114544326207e-06,0.00019495935703162104,1.3312892406247556e-05,3.0222874556784518e-05,0.00021436410315800458,0.00508820079267025,3.756593969228561e-07,1.8643982002686244e-06,2.800616812237422e-06,3.1740262329549296e-06,0.003104256233200431,0.0001251961657544598,3.266531791723537e-07,0.00389444874599576,8.15403473097831e-06,2.239652894786559e-05,5.843467079102993e-05,2.2186522983247414e-06,0.0014675094280391932,3.0028171750018373e-05,2.9566224384325324e-06,2.4353701064683264e-06,3.848911728709936e-05,8.727324166102335e-05,2.4196208414650755e-06,7.095603359630331e-05,5.138728738529608e-06,2.023216865154609e-07,0.00014469135203398764,5.9989233704982325e-05,0.0023225913755595684,1.0664049341357895e-06,3.6417259252630174e-06,2.1556973024416948e-06,4.2612159631971736e-06,1.2287456456760992e-06,1.35000277623476e-07,3.0291374741864274e-07,4.331128366175108e-06,2.9489908683899557e-06,4.88034202135168e-05,3.841703801299445e-06,6.837150522187585e-06,2.206781573477201e-05,0.9786471128463745,5.859812404196418e-07,2.2009771782904863e-06,7.890772479868247e-08,3.859164280584082e-06,6.821740953455446e-06,2.027300070039928e-05,3.4190204587503104e-06,0.0011188897769898176,0.0024559171870350838,0.00024268221750389785,64.0,64.0
1.5848179828026332e-05,3.1243753255694173e-06,9.322703817815636e-07,0.00809568352997303,4.7319772420451045e-06,5.103779585624579e-07,3.711912086146185e-06,6.052108574294834e-07,1.5415564575960161e-06,1.2706959751085378e-06,4.40013172919862e-05,1.7232101527042687e-05,7.671056664548814e-06,5.975732619845076e-07,0.0008928065653890371,4.178036397206597e-05,6.205257523106411e-05,0.5406936407089233,3.234089308534749e-05,5.779979346698383e-06,0.00020477164071053267,8.229976629081648e-06,1.6976633787635365e-06,2.1642722458636854e-06,0.00029089071904309094,7.271765298355604e-06,0.0006973054260015488,9.016029252961744e-06,6.4094328990904614e-06,6.70517749767896e-07,2.5254340130231867e-07,3.889573781634681e-05,6.066164104367999e-08,0.0003929773229174316,9.578024037182331e-05,9.14590127649717e-05,2.3162851903180126e-06,0.0013283914886415005,0.0001517481723567471,1.942473545568646e-06,0.4437792897224426,1.613622373497492e-07,5.479544142872328e-06,0.0002128559281118214,1.1398546121199615e-05,4.048240589327179e-05,8.091185918601695e-06,4.613959390553646e-05,1.6363118220397155e-06,5.483263885253109e-05,4.5266965571499895e-06,3.380994940016535e-06,0.0007378949667327106,1.0897811989707407e-05,1.7151761255718156e-07,9.031915396917611e-06,5.100584985484602e-06,9.349789138468623e-07,4.106949290871853e-06,1.6064581359387375e-05,0.0001007501850835979,8.782145414443221e-06,2.2536053165822523e-06,1.1082936168804736e-07,7.361908274106099e-07,2.1642968022206333e-06,3.4691652217588853e-07,8.237353199547215e-07,8.80333118402632e-07,7.096137721873674e-08,4.84393787303361e-08,1.8775818944050116e-06,0.0016316698165610433,3.7945585063425824e-05,1.0195061577178421e-06,17.0,40.0
1.9896319827239495e-06,8.446238375370285e-09,3.291031873686734e-07,5.635903653455898e-05,7.880576191610089e-08,7.845887495250281e-08,3.144664333376568e-07,6.309672784254872e-09,3.6542775205816724e-07,4.07610079022902e-09,2.2959576995162934e-07,1.8458806039234332e-08,1.377796632340278e-08,2.2679715527829103e-07,1.483554790127073e-08,3.4899900924756366e-07,6.315727205219446e-06,3.464845974576747e-07,7.88996544542897e-07,1.530688820139403e-08,0.00015493555110879242,9.471909834246617e-08,2.7705602256844486e-09,2.0536992906272644e-07,5.4647513024974614e-05,2.5053678243125432e-08,1.4121135336608859e-06,3.1836826508424565e-08,4.814948439957334e-08,2.3921119307601657e-08,5.041583335696487e-06,3.95371762351715e-06,1.2445504182778677e-08,2.0328996470198035e-05,1.4902806242389488e-06,5.20719868291053e-06,0.0001793558185454458,2.677307975318399e-07,4.466552127269097e-06,1.20399718639419e-07,0.0003871873195748776,1.5379228557321767e-08,3.324163799334201e-06,2.240571120637469e-06,5.180668722459814e-06,1.0356413326917391e-07,2.167051434298628e-06,1.0901976565946825e-07,1.4746153453870647e-07,1.0142672408619546e-06,0.0014500532997772098,2.817919053654805e-08,6.362196103282258e-08,7.97301069610512e-09,1.1385418474674225e-07,1.2779819371644408e-05,5.121120238982257e-07,4.662464192506377e-09,8.251771532741259e-07,5.059983323008055e-06,0.9976240992546082,7.315322250178724e-07,4.7461348628985434e-08,1.7234031979285191e-09,6.109348760219291e-07,2.0153670732270257e-08,7.150222813834262e-08,2.514819641419308e-07,7.772189292154508e-08,3.6798735436605057e-07,4.201466907716167e-08,6.428885512832494e-08,2.471269908710383e-06,1.6350297471490194e-07,6.205136173775827e-07,60.0,60.0
0.00012602943752426654,6.700561243633274e-06,6.588263090634427e-07,0.00018591462867334485,3.3400258416804718e-06,3.652940222309553e-06,2.917498477472691e-06,3.954920975957066e-05,6.546940767293563e-06,1.6732810763642192e-05,0.0001593416673131287,0.0006483967299573123,1.5197797438304406e-05,1.032634884268191e-07,0.0005513647920452058,0.001393254497088492,4.768750841321889e-06,0.001329673919826746,0.0010085119865834713,4.742048076877836e-06,2.0511501134024e-05,0.00016769977810326964,7.733935490250587e-05,6.702724931528792e-05,0.00011221644672332332,5.8976165746571496e-05,4.566852658172138e-05,3.018158395207138e-06,0.0017177697736769915,1.8103881984643522e-06,5.195854828343727e-05,0.0016833117697387934,1.5866398825892247e-06,3.736520739039406e-05,7.978876965353265e-06,2.22771104745334e-05,4.801669319931534e-07,0.00010743086750153452,0.9820352792739868,0.00014445517444983125,5.5136377341113985e-05,1.051787990036246e-06,6.06698558840435e-05,7.83503201091662e-05,2.1992391339153983e-05,0.00011606756743276492,4.888901003141655e-06,2.8410925096977735e-06,5.1560844440246e-05,1.6965674149105325e-05,2.25436597247608e-05,1.3875308468414005e-05,7.490526172659884e-07,0.0003930698148906231,1.9693048614044528e-07,5.424683990895574e-07,2.8732708301504317e-07,1.321550826105522e-06,4.747496404888807e-06,1.0415123142593075e-05,1.32127788674552e-05,2.77923172689043e-05,8.476270886603743e-05,3.1559656576973794e-07,0.00023439295182470232,7.062350050546229e-06,5.688894816557877e-06,1.4575670093108783e-07,8.879213964974042e-06,3.7310050515770854e-07,8.390356015297584e-06,1.5347410226240754e-05,0.0057705966755747795,0.0009794915094971657,0.00011467869626358151,38.0,38.0
4.0204286051448435e-06,2.081053207803052e-05,6.598563231818844e-06,1.7458224874644657e-06,1.3477316315402277e-05,7.902116522018332e-06,4.672798326055272e-08,2.0791890875671015e-08,0.00022300382261164486,1.3797895803691063e-07,3.5294863209855976e-07,1.1625154883176947e-07,1.8371552869211882e-05,1.411962239217246e-05,2.3458198938897112e-06,1.6892963117243198e-07,8.537443818568136e-07,1.96356722881319e-05,2.8845468023064313e-06,2.958782897621859e-05,1.9955380139435874e-06,7.06895946223085e-07,0.0002659658493939787,2.3455481823475566e-07,0.00012064311886206269,6.209837692949804e-07,1.0982322464769823e-06,2.8779149943147786e-05,9.809866696741665e-08,1.136223909270484e-05,1.0720207228587242e-06,7.02295153587329e-07,2.668805088035242e-08,8.263865311164409e-06,0.9983522891998291,0.00010353723337175325,1.525402126389963e-06,0.0004627035232260823,1.1078597026425996e-06,1.0303050146376336e-07,7.969685611897148e-06,5.693613729818026e-06,1.4781932122787111e-07,6.087258043407928e-06,6.156305516924476e-06,3.028756282219547e-06,8.346389950020239e-05,1.12636186599957e-07,2.9749824079772225e-06,1.2523173609224614e-07,1.4387549640559882e-07,5.154753921488009e-07,2.540380955906585e-05,1.0765752023189634e-07,1.429459075552586e-07,2.3451902109172806e-07,4.574995273287641e-06,1.2477247537390213e-06,7.516104960814118e-05,4.996265943191247e-06,1.4522328456223477e-05,3.0976018479123013e-06,1.0850769172066066e-07,8.380011422559619e-06,2.5171019046865695e-07,3.689852292154683e-06,6.656146922523476e-08,1.2018217603326775e-06,2.9427562253658834e-07,4.770781458773854e-08,8.751894142733363e-08,6.754221431037877e-07,9.705912816571072e-06,5.235439743955794e-07,7.129924739501803e-08,34.0,34.0
0.0014801427023485303,0.0023616740945726633,0.0005133476806804538,1.1776874998759013e-05,0.000323682528687641,0.0009955961722880602,0.0004829032113775611,0.0030362913385033607,0.0014073126949369907,0.012067164294421673,0.011146393604576588,0.03264964744448662,0.009649548679590225,0.0001114412079914473,0.00025679150712676346,0.017353639006614685,0.0005385921103879809,8.73067692737095e-05,0.00014373354497365654,0.002682147081941366,6.919547740835696e-05,0.0014578576665371656,0.000702441786415875,0.0022086307872086763,4.6702054532943293e-05,0.0029598649125546217,2.3898752260720357e-05,9.449101344216615e-05,0.0011417408240959048,0.0001846806117100641,0.11378397047519684,0.0004333497490733862,0.0025540462229400873,0.0005267703090794384,7.039872434688732e-05,2.7821883122669533e-05,0.00010378708248026669,0.0003974462451878935,0.0006523659103550017,0.015563469380140305,5.128304565005237e-06,0.0003151091805193573,0.0010137599892914295,0.4731551706790924,0.001149980816990137,0.00018142499902751297,0.0007851063273847103,0.00022046301455702633,0.009051992557942867,1.0834653039637487e-05,0.00027776110800914466,0.10977853089570999,6.386433960869908e-05,0.00201333942823112,0.0015028961934149265,0.0003151052806060761,0.00010387214570073411,0.00037685083225369453,0.00038017926272004843,0.0031277344096451998,9.187794785248116e-05,0.0028656821232289076,0.006993700284510851,0.0002054122305708006,0.0028936415910720825,0.0007174427155405283,0.007537811994552612,0.00026128426543436944,0.007500454317778349,0.009371957741677761,0.10133768618106842,0.0007841619662940502,0.000211431659408845,0.0025814848486334085,0.012514759786427021,43.0,43.0
0.0008889777818694711,0.00012819672701880336,7.386655488517135e-05,0.00033491983776912093,0.0005152656813152134,6.369499169522896e-05,0.0006892215460538864,0.00743227219209075,0.00022271269699558616,0.03057241067290306,0.03160833939909935,0.004864703863859177,0.00023492502805311233,7.451573037542403e-05,0.00015530321979895234,0.007579482160508633,0.5774792432785034,0.0005344332312233746,0.00015205613453872502,0.00012986962974537164,0.00019899893959518522,0.025232914835214615,7.954436296131462e-05,0.003925628494471312,0.00010658097744453698,0.0013017264427617192,0.0003215196484234184,0.0002791001461446285,9.875863179331645e-05,0.00021461478900164366,0.0006929515511728823,0.018983131274580956,0.004731521010398865,0.038258496671915054,0.00018128633382730186,0.0002891350304707885,0.002053320175036788,0.0012992831179872155,0.0020971763879060745,0.0033774194307625294,0.002406512154266238,0.0002819667861331254,0.0008008674485608935,0.003940308932214975,0.0001856610324466601,0.0010293064406141639,0.00024853477953001857,0.0009540287428535521,9.012895316118374e-05,0.00016541971126571298,0.06988216936588287,0.002598272170871496,0.0004920355859212577,0.007550451904535294,0.000604064844083041,0.0013801598688587546,0.0004071659641340375,0.0001832161215133965,0.0002593671379145235,0.017307434231042862,0.002537960186600685,0.00037867570063099265,0.0007645028526894748,0.0014444058761000633,0.0033517228439450264,7.685164018766955e-05,0.00011571661161724478,0.00043013255344703794,0.00019792870443779975,0.007923074997961521,0.0016551368171349168,0.00011894209455931559,0.0005577838746830821,0.028363432735204697,0.07385919988155365,16.0,16.0
0.0011211970122531056,3.72283602700918e-06,2.2461008484242484e-06,6.950618171686074e-06,2.484225433363463e-06,2.322781983821187e-05,2.3621927539352328e-05,1.3788105206913315e-05,9.253025928046554e-05,1.408696061844239e-05,0.00036854410427622497,0.00020712583500426263,1.8530192392063327e-05,6.23246364739316e-07,2.0229419988027075e-06,8.346650429302827e-05,1.3423821656033397e-05,1.9089115994574968e-06,5.732783756684512e-05,4.4384837565303314e-06,4.6851910155965015e-05,0.00011080675903940573,2.692506677703932e-05,0.0017069958848878741,2.0502975530689582e-05,0.00037349664489738643,1.0319334933228674e-06,1.4051316838958883e-06,0.00015729197184555233,4.239574536768487e-06,0.9448798894882202,0.00046910010860301554,5.998631240800023e-05,0.00016127730486914515,4.234115749568446e-06,3.6949711557099363e-06,2.7213653083890676e-05,3.0253545446612407e-06,0.013400952331721783,0.00018947954231407493,7.308968292818463e-07,6.452446086768759e-06,8.619900472695008e-05,0.000440397096099332,3.7324538425309584e-05,1.0687501344364136e-05,1.2639770829991903e-05,8.171537615453417e-07,0.0026221307925879955,3.443957211857196e-06,0.0008836429915390909,2.961099198728334e-05,3.9443176547138137e-07,4.0161256038118154e-05,5.611815504380502e-05,1.938161949510686e-05,4.583389454637654e-07,2.0514269181148848e-06,3.065835699089803e-05,0.00012296049681026489,8.683514897711575e-05,0.0001080926158465445,0.00024400852271355689,3.3551552860444644e-06,0.02210329659283161,3.494290240269038e-06,6.420719728339463e-05,7.114541062946955e-07,8.156193507602438e-05,0.00012664317910093814,0.0035400129854679108,1.4296043445938267e-05,3.364346412126906e-05,0.00031267254962585866,0.005161198787391186,30.0,30.0
3.921935331163695e-06,5.388856152421795e-06,9.72419456957141e-07,1.0843468771781772e-06,0.0001056644250638783,1.4555464986187872e-05,1.7349630354601686e-07,5.698659606423462e-06,9.39815872698091e-05,1.1955056606893777e-06,9.274339873854842e-08,1.1973741493420675e-05,1.6417117194578168e-06,1.1612499406510324e-07,3.83446276828181e-05,8.604291906522121e-06,1.3441353985399473e-06,9.089239370041469e-07,4.3665917473845184e-05,1.4281159792517428e-06,3.205317113952333e-07,1.3677617971552536e-06,4.534703475655988e-05,3.6943586110282922e-06,1.2009788008526812e-07,6.70972269745107e-07,1.8695013750402723e-06,6.268597019243316e-08,7.064679152790632e-07,3.3427736525482032e-06,1.512102812739613e-06,5.397206450652448e-07,9.388285775457916e-07,2.9491334885278775e-07,3.3186438486154657e-07,6.193660624376207e-07,2.788208064430364e-07,3.6639696645579534e-06,1.3102041975798784e-06,6.453963692365505e-07,8.307820564823487e-08,2.817816948663676e-06,4.6357368432836665e-07,4.694611197919585e-05,8.170613000402227e-05,6.331456461339258e-07,1.7333855794277042e-05,4.849399829254253e-06,1.0880547961278353e-05,1.5512847895138293e-08,2.049103500212368e-07,2.91130368168524e-06,7.558155346032436e-08,5.839883215230657e-06,1.1829570212285034e-07,2.2798485588282347e-07,9.404290608472365e-07,1.7628320847506984e-06,5.790884642919991e-06,3.292496330686845e-06,3.34155430437022e-07,0.0001317429996561259,0.00021366876899264753,3.7576302247543936e-07,4.276640765965567e-07,0.0005816095508635044,2.9098286177031696e-05,1.2087675713701174e-06,2.391761699982453e-05,1.322211176102428e-07,1.3437457937470754e-06,0.9983901977539062,1.508852255938109e-05,1.5385983715532348e-05,1.94114406326662e-07,71.0,71.0
3.872132310789311e-06,3.022665168828098e-06,1.205408352689119e-05,1.0681784488042467e-06,5.675823899764509e-07,1.2833683285862207e-05,5.473932469612919e-05,7.16612339601852e-06,7.903040568635333e-07,7.041884373393259e-07,1.2407620033627609e-06,4.2198134906357154e-05,5.579772187047638e-05,9.96742642200843e-07,5.742701978306286e-05,8.236049325205386e-05,4.2813593381652026e-07,9.779776155482978e-05,2.922026214946527e-05,2.5031033146660775e-05,2.0632560904232378e-07,2.9743305276497267e-06,1.8808971162798116e-06,6.677462920379185e-07,8.62316392158391e-06,7.349655334110139e-06,0.0031535157468169928,2.5330039079562994e-06,0.9864229559898376,5.003951173421228e-07,3.5130069591104984e-06,0.0010476835304871202,7.60579723646515e-07,4.62765967768064e-07,5.2348688939218846e-08,4.839546818402596e-06,2.667774623432706e-08,1.3985541954752989e-05,0.0076153464615345,1.3404120409177267e-06,8.254826298070839e-07,1.8508987409404654e-07,0.0009122485062107444,1.0103444765263703e-05,1.1625034858298022e-05,1.6207986845984124e-05,1.5013306438049767e-06,6.574086000910029e-06,3.4208128454338294e-06,1.5278414139174856e-05,4.252352027833695e-06,3.959661171393236e-06,1.278807530979975e-07,1.046233683155151e-05,2.0606612451956607e-06,3.6966977745578333e-07,6.766575211258896e-07,3.4844569540837256e-07,3.356472461746307e-06,1.1119663213321473e-05,3.083435728967743e-07,4.197637827019207e-05,2.4633516659378074e-05,9.84370274181856e-09,1.6462086023238953e-06,1.3867894267605152e-05,2.4113560357363895e-05,7.312806360459945e-07,1.4470253518084064e-05,6.822846785325964e-07,2.2463707864517346e-05,2.299952257089899e-06,3.6610072129406035e-05,1.6854539353516884e-05,6.038648734829621e-06,28.0,28.0
1.2235921076353407e-07,2.934294798251358e-06,1.991462113437592e-06,7.524466383301842e-09,1.3051810583419865e-06,6.099214147070597e-07,4.3301119490024575e-07,1.9251082505888917e-08,4.913144948659465e-07,2.247689323553459e-08,1.6524096224657114e-07,3.3079345485020895e-08,0.00010818588634720072,6.0721748013747856e-05,6.143156383586756e-08,1.5706500278156454e-07,5.271371605886088e-07,2.5823135274549713e-07,1.509790159559543e-08,9.627891017771617e-08,2.0340952033848225e-08,1.2814625449664163e-07,4.222206229087533e-08,5.520958801241704e-09,7.543104629803565e-07,6.192120167725079e-07,1.3914430496697605e-07,0.00010716426186263561,1.0666718708307599e-06,3.884889338223729e-06,1.0649458204170514e-08,1.8294892711878674e-08,3.359687283932544e-08,3.766295151308441e-07,9.57640509113844e-07,0.000290413066977635,5.029949345924933e-09,0.00024161770124919713,1.1701787983042777e-08,6.683963382769775e-10,1.5942850595251912e-08,1.1236704722250579e-06,8.411526408735881e-08,5.576650963234897e-08,3.183778972015716e-05,2.0632026576095086e-07,6.078715841795201e-07,4.052973423540607e-08,1.798050242030058e-08,1.8548709590504586e-07,3.3278754472121364e-06,1.6038997330269922e-07,0.00011150336649734527,8.447151422785737e-09,1.4099678935508564e-07,6.375042005402065e-08,2.405449322395725e-06,6.319893873296678e-05,0.9989427924156189,1.698686560303031e-06,5.761461920883448e-07,9.569675967213698e-07,7.561209436346417e-09,3.001358379606245e-07,3.263620129700939e-08,1.5008681657491252e-06,2.3675259086530787e-08,1.1104327313660178e-05,1.7336825308689185e-08,2.232201978813464e-08,1.7677372454727447e-07,4.6812374421278946e-08,2.8422519449122774e-07,1.7385031014782726e-07,8.410355434307348e-08,58.0,58.0
2.7210060579818673e-05,3.3154994980577612e-06,2.7496889742906205e-06,1.4996244317444507e-05,7.730716902187851e-07,5.69622216062271e-06,3.280207238276489e-05,1.4872874999127816e-05,3.964078587159747e-06,8.081091436906718e-06,5.6750890507828444e-05,4.778576112585142e-05,2.1186853700783104e-05,1.5635052363904833e-07,8.137334225466475e-05,0.00012911214435007423,3.3012445328495232e-06,0.000423786579631269,4.7782206820556894e-05,1.7582315194886178e-05,1.8416648117636214e-06,5.5654498282819986e-05,1.0458287761139218e-05,1.4645880582975224e-05,9.845780732575804e-05,5.435547063825652e-05,0.00022548911510966718,3.5020623272430385e-06,0.02866455353796482,2.7817513910122216e-06,0.00010912127618212253,0.06654322147369385,4.972381248080637e-06,2.332252734049689e-05,1.9433186935202684e-06,4.335174890002236e-05,6.048917953194177e-07,2.2282925783656538e-05,0.9005027413368225,5.9789479564642534e-05,1.7833293895819224e-05,1.4130017689240049e-06,0.0005802228697575629,2.8909162210766226e-05,2.2113375962362625e-05,0.00020195294928271323,5.512902589543955e-06,3.2768664368632017e-06,2.2669128156849183e-05,3.2027244742494076e-05,0.00020643873722292483,4.490887477004435e-06,2.639284844008216e-07,4.574784907163121e-05,3.756605337912333e-06,1.0088199360325234e-06,3.350270105784148e-07,4.5031933382233547e-07,3.4702488846960478e-06,3.4641067031770945e-05,2.0484243577811867e-05,7.70616898080334e-05,9.512124051980209e-06,2.5145686777250376e-07,0.00020336943271104246,1.751542185957078e-05,4.1086454984906595e-06,2.99403410508603e-07,6.264249805099098e-06,4.448194431461161e-06,8.313353464473039e-05,4.45254909209325e-06,0.0005704849609173834,8.465524297207594e-05,0.00031104322988539934,38.0,31.0
2.5689544713713985e-07,1.3364943640681304e-07,8.748671120883955e-07,0.0001848855463322252,1.281598827063135e-07,9.981811217585346e-07,0.00028708012541756034,1.5606794079303654e-07,9.08410129341064e-08,1.9428759046036248e-08,4.3967656182530845e-08,1.5544361531283357e-07,1.030706926030689e-06,2.9697423542529577e-06,4.432539299159544e-06,2.3499977430674335e-07,1.148824708252505e-06,2.673691233212594e-05,1.3720841707254294e-06,1.323038532063947e-06,7.354722697527905e-07,8.362622452295909e-07,9.92198856408777e-09,1.5860744895235257e-07,8.493836958223255e-07,1.5404799569296301e-07,0.9986011385917664,1.974739643628709e-05,0.0005282287020236254,4.1476997836298324e-08,5.755809695529024e-08,2.3025149857858196e-05,1.2711838337509107e-07,9.440841495234054e-07,4.542411957686454e-08,3.1644518116991094e-07,5.7935888975180205e-08,4.7315807023551315e-06,1.0452146852912847e-05,2.6125407615040785e-08,1.43774204843794e-05,1.3877692772723549e-08,6.83327452861704e-05,8.79345634530182e-07,1.4679491187052918e-06,1.614824213902466e-06,8.117514767036482e-07,1.3012448107474484e-05,2.332936688276277e-08,0.00013052091526333243,1.0454459697939456e-05,9.859363103714713e-08,9.59721660365176e-07,4.143922467392258e-07,3.5498580928106094e-06,1.196260654978687e-05,1.6619915186311118e-06,5.283661863586531e-08,6.171753170747252e-07,1.490920203650603e-05,6.424668868021399e-07,5.211841653363081e-06,3.7524037566072366e-07,7.350910991021919e-10,1.355948171521959e-07,4.7026566107888357e-07,1.846848135755863e-06,1.8581008021101297e-07,3.004260236139089e-07,9.653518162622277e-08,1.2448874997517123e-07,1.5443619361121819e-07,8.329419870278798e-06,2.4804219833640673e-07,3.0960094932197535e-07,26.0,26.0
8.678694030095357e-08,4.945444516124553e-07,2.563086582085816e-06,1.0800597749494045e-08,4.60755427411641e-06,7.192385965026915e-06,7.103808002284495e-06,1.35754367747154e-08,4.74649777970626e-06,3.060849280700495e-07,1.3667657867699745e-06,8.772730097916792e-07,6.5112276388390455e-06,1.648983243285329e-06,3.872928999726355e-08,3.156358161504613e-07,3.641549994881643e-08,5.256657686913968e-07,1.0927077909173022e-08,0.00019950624846387655,1.2587980435796453e-08,1.2668864179943284e-08,4.2856882487285475e-09,9.512169718561836e-09,4.554790677957499e-08,4.6565563849298997e-08,4.677122888097074e-06,8.256951105067856e-07,5.9666428569471464e-05,8.761376193433534e-07,8.390527739265963e-08,1.6083163245639298e-06,1.3308707025316835e-07,2.190436809712537e-08,1.0342792933215605e-07,3.9218363667714584e-07,3.4750451050058473e-07,6.851193120382959e-06,2.8309672828186194e-08,6.405862507108395e-08,1.2451534026070021e-08,1.638924459257396e-06,0.00021632462448906153,1.3977605703985319e-05,1.1428128345869482e-05,2.4480209503963124e-07,0.0007480553467758,2.3098424208001234e-05,1.610954925013175e-08,4.114938292332226e-06,9.023437996802386e-07,3.063921758439392e-05,5.529338977794396e-06,2.960898193293815e-08,5.556390192396066e-07,1.6594069052189298e-07,1.0308784794688108e-06,6.200300362024791e-08,1.6119993233587593e-05,6.934114480827702e-06,2.2799444820975623e-07,0.9915876984596252,2.5243146239972702e-08,1.7750263481275397e-09,2.585432756774253e-09,0.007003385573625565,1.938513634058836e-07,6.188041083987628e-07,8.397427109230193e-08,1.053953155860654e-06,2.919534153988934e-06,8.749415428610519e-06,8.875949930597926e-08,4.620924531906212e-09,1.407308047873812e-07,61.0,61.0
