class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
1.3794283404422458e-07,5.3913126976112835e-06,1.9973223970737308e-05,0.0017031020252034068,2.033177952398546e-05,0.0001735794503474608,4.449362677405588e-06,5.941864742453618e-07,9.127626299232361e-08,1.9797236916474503e-07,1.3953786037745886e-07,5.800879421258287e-07,0.00017292218399234116,1.2206073733977973e-06,1.6519527434866177e-06,3.740403258234437e-07,0.00069885776611045,2.9017110136919655e-07,1.4596697610613774e-06,2.5166578154767194e-08,0.0005983127630315721,2.052378022199264e-06,3.5015023058804218e-06,2.64127857008134e-06,7.460224423994077e-06,4.958432327839546e-06,0.0034244228154420853,0.0001427016977686435,1.204015802613867e-06,7.285858316663507e-08,1.277037154068239e-05,3.225170130960464e-09,2.4245741769846063e-07,3.635377368027548e-07,2.1234809537418187e-06,1.445860249305042e-07,1.0277516366841155e-06,8.39280110085383e-05,2.419101974737714e-06,2.3651915981304228e-08,9.331005276180804e-05,1.2099522450625955e-07,1.0708465936204448e-07,1.0113870303030126e-05,0.00010570763697614893,2.189419916476254e-07,5.888559371669544e-06,1.7602185664600256e-07,2.0934354324708693e-05,0.00012891864753328264,2.987825382660958e-07,0.0001534958282718435,0.0004314393154345453,3.7970892208250007e-07,8.077272468653973e-06,6.145272345747799e-05,3.689704328735388e-07,7.649041577906246e-08,0.00010161751561099663,1.9591901434523606e-08,2.7480344215291552e-05,1.3793402331430116e-07,5.470093310577795e-05,4.204763172310777e-05,2.403623744484662e-09,4.1481695234324434e-07,3.250090594519861e-05,2.999232151523756e-08,5.0816004659282044e-05,6.114233030984906e-08,6.700315111629607e-07,0.9914426207542419,1.1150691534567159e-06,0.00012894975952804089,2.831469503306039e-09,71.0,71.0
0.0023252039682120085,6.168355321278796e-05,0.00010321493027731776,0.00048098823754116893,0.0002552607038524002,0.0006081162136979401,0.00037604128010571003,0.00010660910629667342,2.709564614633564e-05,0.00010461363126523793,0.001001714845187962,0.00024394200590904802,0.0003195916360709816,8.585919567849487e-05,0.00018200598424300551,0.00017297131125815213,0.001050198683515191,0.00021066692715976387,0.00025317067047581077,0.00017174598178826272,0.0004897018079645932,0.00013245479203760624,8.718259050510824e-05,0.0004153976624365896,0.0003662590170279145,0.00019764665921684355,0.0007366801146417856,0.023899486288428307,0.0056870500557124615,0.0005601313314400613,7.178341911640018e-05,0.00036537498817779124,0.00019154296023771167,0.0003782224375754595,0.00021690083667635918,0.0008578574052080512,0.004390205256640911,0.0003905781195499003,0.0010172590846195817,0.00017756708257365972,0.00027242288342677057,0.00033446267480030656,0.009508253075182438,0.001914841472171247,0.0018367277225479484,6.291197496466339e-05,0.00017584380111657083,6.50741858407855e-05,0.0637592002749443,0.17348213493824005,0.00026745747891254723,0.05963139981031418,0.15099281072616577,0.00021411651687230915,0.00043793345685116947,0.0003298313822597265,0.00028205328271724284,2.5423947590752505e-05,0.0001875850575743243,4.246088792569935e-05,0.00016907832468859851,0.00022580924269277602,0.01621130481362343,0.36070746183395386,8.299439650727436e-05,8.214311674237251e-05,0.0005696158041246235,0.0001743394968798384,0.03334975242614746,0.0001126982388086617,0.00013797414430882782,0.06556481868028641,9.059592412086204e-05,0.009871548973023891,5.6932745792437345e-05,63.0,28.0
8.194411815765079e-10,1.626542712074297e-06,6.571607809746638e-05,2.8888351266687096e-07,1.7897260562449446e-08,3.170650597894564e-05,1.7474145863616286e-07,3.10389829394353e-08,2.998376658069901e-08,6.713306532901697e-08,1.6973888961047123e-09,2.0714135189336957e-06,0.00021827826276421547,2.9665861802641302e-06,3.718003904751299e-09,2.613943706819555e-06,4.728165549749974e-06,1.2232277413204429e-08,2.0823408775072494e-08,6.202790245879441e-07,1.776018507371191e-06,5.850870010704057e-09,8.164278852973439e-08,2.6784183759787084e-08,1.007885316539614e-06,1.5152083960856544e-06,1.003803208732279e-05,0.00254638004116714,1.617608518245106e-07,6.478121008512971e-07,9.097569204641331e-07,3.535171599899911e-10,4.0334018791554627e-08,7.552423397783059e-08,6.656742268518201e-09,2.4549584054511797e-07,1.2722584585844743e-07,1.3603636261905194e-07,2.4299717438225343e-07,5.880832265603431e-09,1.2181287978307864e-08,9.011976658257481e-07,1.4076023546749639e-07,1.4301765816071565e-07,5.343469092622399e-05,1.4331352815588616e-07,1.1131138677455965e-08,1.855518849680493e-09,3.905491752220769e-08,2.706039822442108e-06,2.6273745845628582e-08,2.8094825665903045e-07,1.65346464200411e-05,6.400191523425747e-06,2.0069917283649374e-08,1.7916216066282686e-08,1.49068773680483e-06,1.3164665801923547e-07,0.9970071911811829,3.5584994950710325e-09,4.417231309616909e-07,1.8722893173617194e-06,3.083756610067212e-07,1.1915951745322673e-06,3.158102446221278e-09,1.2363716450636275e-06,7.559388564004621e-07,2.1943955985648245e-08,1.2574037100421265e-07,9.666506484151682e-10,5.262718332232907e-07,9.349339052278083e-06,4.379077012117705e-08,2.9825653058423995e-08,1.8189842965199432e-09,58.0,58.0
0.0010341666638851166,1.0518107046664227e-05,3.7416832583403448e-06,1.050683295034105e-06,1.0764601029222831e-05,7.694477062614169e-06,1.0964880857500248e-05,2.8092174488847377e-06,3.713273372341064e-06,7.605342489114264e-06,0.00043593120062723756,2.4915837002481567e-06,9.684739552540123e-07,6.276686690398492e-07,7.194762292783707e-05,3.598170223995112e-06,2.482452146068681e-06,4.994885966880247e-05,2.568115462509013e-07,0.0005469705793075264,1.9916390670005057e-07,3.1115137062442955e-06,3.406996256671846e-05,3.121577265119413e-06,6.920151645317674e-05,5.42917996426695e-06,4.667003395297797e-06,3.6258340969652636e-06,0.004155448172241449,3.946210927097127e-05,2.4769419724179897e-06,0.9908388257026672,8.231699212046806e-06,2.9942815672256984e-05,0.00015722074022050947,4.239106146997074e-06,6.559026223840192e-05,2.1164314603083767e-06,0.00016773819515947253,9.844460873864591e-05,7.445719347742852e-06,4.616950900526717e-05,0.00048402862739749253,0.0001786408683983609,2.1231218852335587e-05,3.453082172200084e-05,3.237766577512957e-05,2.0061881514266133e-05,5.242466158961179e-06,1.5593872376484796e-05,2.1712432499043643e-05,1.2149048416176811e-05,8.293563951156102e-06,6.975782866902591e-07,5.035105004935758e-06,1.864025080067222e-06,3.882134478772059e-05,7.708707698839135e-07,9.786806458578212e-07,9.690714250609744e-06,3.270916977271554e-06,3.538183955242857e-05,6.555789241247112e-06,2.7990887247142382e-05,0.0004158546216785908,5.768836672359612e-06,1.074939063983038e-06,8.386569970753044e-05,1.6625699572614394e-05,8.015577805053908e-06,2.1761925381724723e-06,4.979715868103085e-06,8.707157394383103e-05,2.6342831915826537e-06,0.0004520719521678984,31.0,31.0
9.343993667698669e-08,1.2451370821509045e-05,1.8719960280577652e-05,6.430603320950468e-07,9.060436241270509e-07,0.0034481456968933344,0.0006678724312223494,8.951811736324089e-09,4.954083721031566e-08,4.083503313268011e-09,1.1667972366069534e-08,1.4715678275933897e-07,7.760055268590804e-06,3.9484064018324716e-08,1.53799803115362e-07,6.134055752227141e-08,2.3723336539660522e-07,4.486445050133625e-06,2.8443254418419883e-09,5.3478646577787e-07,1.4703698525408981e-07,1.562315432579453e-08,3.151886858177022e-07,4.677694107613206e-07,1.9296436448712484e-08,1.2086189826732152e-07,0.995015561580658,3.897554563536687e-07,2.8249482056708075e-05,9.243232845790317e-09,6.52233120490564e-06,6.1797229555793365e-09,3.040526621589379e-07,3.1993474749469897e-06,5.031977343605831e-05,3.866330811064245e-09,1.875305173371089e-07,2.1908155758865178e-05,4.1052884625969455e-05,5.271170877563236e-08,9.108684025704861e-05,3.9996432832367645e-09,5.821204140943337e-08,1.1990682935447694e-07,2.9438584533636458e-05,2.83670516409984e-07,8.15856947156135e-06,1.8324264772218157e-07,2.623847272786861e-08,2.354939624638064e-06,1.554783324309028e-07,1.3889069805372856e-06,9.046331797435414e-06,1.654471333267793e-07,6.598100554811026e-08,3.3352574035916405e-08,7.171165179897798e-06,8.609337243115078e-08,1.4924583410902414e-05,3.249058693199913e-07,1.0033757462224457e-05,1.5548685894373193e-08,9.162308174381906e-07,5.5926320783328265e-06,5.705321992621748e-09,4.327533886794299e-09,2.617515235669998e-07,1.4320946206680674e-07,2.7969174425379606e-06,4.303517542325608e-08,1.2196717307233484e-06,0.00029008634737692773,0.00019233494822401553,2.5222144017789105e-07,1.0895013780043428e-08,26.0,26.0
2.294226760568563e-06,0.0002859487140085548,4.9431142542744055e-05,4.339335191616556e-06,3.633362055666112e-08,9.429929832549533e-07,1.0197055416938383e-05,9.073241926671471e-07,3.1282181112146645e-07,0.00020225525076966733,4.337731809300749e-07,1.7174799722852185e-05,0.0019338249694555998,5.935208264418179e-06,5.664757622980687e-07,2.492226121830754e-05,4.968685971107334e-06,1.896069534268463e-06,1.3319184972715448e-06,0.0019539976492524147,8.060463869696832e-07,0.00041964833508245647,3.703210040839622e-07,8.953021790603088e-08,8.3662025645026e-06,0.11556095629930496,6.100829068600433e-07,5.416418207460083e-05,2.06574968615314e-05,3.795840893872082e-05,6.271466190810315e-06,4.995339622837491e-06,5.793891659777728e-07,1.2564045391627587e-05,2.4802380949040526e-07,0.0001466865069232881,7.340298179769889e-05,6.894781563460128e-07,1.2386994967528153e-06,5.130113436280226e-07,2.146183533113799e-06,5.494903234648518e-05,2.3555541702080518e-05,2.099467565130908e-05,7.349971565417945e-05,8.451156645605806e-06,1.7951130075744004e-06,5.57298903913761e-07,2.169189770029334e-07,4.7153538616839796e-05,0.00031928112730383873,7.726935109531041e-06,9.553801646688953e-06,0.00038349104579538107,2.690038627406466e-06,2.324430425915125e-07,0.0006977642769925296,6.0930406107218005e-06,0.0007486518006771803,3.8049543036322575e-06,2.6724350391305052e-05,0.8763221502304077,1.9340704966452904e-05,1.136930313805351e-05,4.649612674256787e-05,1.5838244507904164e-05,4.805000571650453e-05,8.320236702274997e-06,1.5424041066580685e-06,1.1163087947352324e-06,1.4546706552209798e-05,3.067843181270291e-06,2.587526637398696e-07,8.056805427258951e-07,0.00021523164468817413,61.0,61.0
1.0832567568286322e-05,5.251950483398105e-07,5.0466802292703505e-08,0.00037793786032125354,9.211510132445255e-07,6.821847478022391e-07,7.291061479008931e-07,3.057211870327592e-06,3.3916272457190644e-08,1.7185315925871691e-07,7.2141733653552365e-06,9.11941313574971e-08,6.381125672305643e-07,1.1482286765840399e-07,3.527274384396151e-05,4.1416214457967726e-08,2.848569693014724e-06,1.6687727111275308e-07,8.261209245574719e-07,2.394267717420462e-08,0.00136786128859967,2.3042244379212207e-07,7.630986686990582e-08,0.006903474219143391,0.00032683287281543016,5.257545581116574e-06,5.565472633861646e-07,1.4832297893008217e-05,5.983449682389619e-07,3.485362185529084e-07,2.3189193143480225e-07,1.746025759530312e-07,1.89085085366969e-06,1.2994023563805968e-05,6.740602884747204e-07,7.252601062646136e-05,1.1962359167227987e-05,1.453401637263596e-05,1.668589675318799e-07,3.963761940894983e-08,5.213507392909378e-06,6.24123572379176e-07,3.135981216928485e-07,7.874526090745348e-06,1.381642960041063e-07,2.959252469736384e-07,1.8776343040372012e-06,5.782939069831627e-07,0.00014072612975724041,1.0371151120125432e-06,2.65080211647728e-06,2.8711799586744746e-06,1.585140489623882e-05,3.8644546407340385e-07,0.12486881762742996,0.8657336235046387,1.6238811895163963e-07,1.992311382537082e-07,1.3133282550370495e-07,8.040754551075224e-07,1.291453736484982e-05,3.534844097430323e-07,2.248517176894893e-07,9.466737083130283e-07,1.4568681194759847e-07,1.3251747077447362e-07,6.700941526105453e-07,1.2103117619233217e-08,2.334517603230779e-06,2.2966981205740922e-08,3.309296303655174e-08,1.607880949450191e-05,4.282286170109728e-08,4.239008376316633e-06,6.00965606167847e-08,55.0,55.0
3.479766974123777e-06,3.883451427100226e-05,4.49999959073466e-07,2.2928691123524914e-07,1.639823068444457e-07,2.2409352595786913e-08,2.721087003010325e-05,0.00044466916006058455,1.0908003787335474e-05,0.9895617365837097,9.512886208540294e-06,7.875420124037191e-06,2.199654045398347e-05,5.285609745442343e-07,2.903435415646527e-05,4.6186582039808854e-05,1.8423668734612875e-05,4.0967341874420526e-07,2.5092631403822452e-05,2.7210662665311247e-05,2.569902903815091e-07,0.00019379334116820246,3.517703225952573e-05,3.698717421229958e-08,1.3717053093387221e-07,1.530066947452724e-05,4.753055691253394e-07,1.485044663240842e-06,2.2184882254805416e-05,4.3043684172516805e-07,2.762127769528888e-05,1.1493503734527621e-05,6.765340998526881e-08,1.2117853884774377e-06,4.751071287500963e-07,1.939225285241264e-06,3.653754902188666e-06,1.1160711892443942e-06,6.651260378021107e-07,1.9897941001545405e-06,7.218157094257549e-08,1.0186054169025738e-06,3.948462563130306e-06,0.0009577189921401441,4.182425982435234e-05,0.004139309749007225,9.649722869653488e-07,1.3350726476346608e-05,4.271916168363532e-06,3.160130006563122e-07,3.438936175825802e-07,1.822860758693423e-05,5.027838597015943e-06,7.766769158479292e-06,2.815675088641001e-06,8.253923624579329e-07,8.942280692281201e-05,1.9318538761581294e-05,6.074038537917659e-06,1.0830716234977444e-07,3.36488960783754e-06,0.0007265774183906615,6.032646524545271e-06,2.4493051569152158e-06,0.002681095851585269,8.292473648907617e-05,5.837395292473957e-05,0.0002403778489679098,1.8331622413825244e-05,6.344928260659799e-05,2.9398952392512e-06,1.305368300563714e-06,1.3054890359853744e-06,8.303850336233154e-06,0.0001969884178834036,9.0,9.0
1.8631610601005377e-06,2.121225043083541e-05,0.00042626308277249336,9.874632951323292e-07,0.0004030000709462911,3.033461098311818e-06,3.95619008486392e-06,0.00022630696184933186,0.001673503895290196,8.69422365212813e-06,1.0191319233854301e-05,2.3621935270057293e-06,9.130391117651016e-05,0.991551399230957,8.83599341250374e-07,1.1175831787113566e-05,0.000973990245256573,1.969692903003306e-06,0.0008652874385006726,2.0187114841974108e-06,3.01647942251293e-05,0.00015809337492100894,0.00010557051427895203,3.039305624952249e-07,2.418985422991682e-05,1.9315170618483535e-07,1.5113037079572678e-06,0.00019373829127289355,3.8469187302325736e-07,0.00015425289166159928,2.5456378352828324e-05,2.5181452656397596e-07,8.502620119088533e-08,1.5926121932352544e-07,1.3072053661744576e-05,5.566099048337492e-07,9.517697435512673e-06,0.00021786426077596843,1.3122008795107831e-06,4.1964381125580985e-07,9.569444046064746e-07,7.411377009702846e-05,8.394121095989249e-07,0.001724387751892209,0.0003757749800570309,5.488565511768684e-05,1.382554387419077e-06,2.775582970571122e-06,6.07145375397522e-05,1.425288246537093e-06,5.444980502034014e-07,3.8751554711780045e-06,5.917266753385775e-05,2.29386364480888e-06,1.4978603530835244e-06,3.456549166003242e-06,3.320563109809882e-06,5.763190711149946e-05,8.066360896918923e-05,1.0924875368800713e-06,5.097111852592207e-07,2.034535827988293e-05,2.049618160526734e-06,1.6012503692763858e-05,1.9987503492302494e-06,0.0001883267395896837,1.0155928293897887e-06,2.6312318368582055e-06,1.0093841638081358e-06,9.444629540666938e-06,1.604126822485341e-07,2.620487975946162e-05,5.025699465477373e-07,2.064728278128314e-06,4.5946842419652967e-07,13.0,13.0
4.1044685872293485e-07,1.1849814427478123e-06,7.99628367076366e-07,1.7026099641270775e-08,1.0610654044285184e-06,8.493161729461463e-09,3.3438926038797945e-05,9.420360811418504e-07,2.292969475092832e-05,4.114770490559749e-06,1.7230355808806053e-07,1.0525666766625363e-05,1.5349826298916014e-06,2.541309243042633e-07,1.1096029339796587e-07,8.315822924487293e-06,1.6008825696189888e-06,5.1651845751621295e-06,2.643266725499416e-07,1.0837171430466697e-05,3.726722042074471e-09,2.717673487495631e-05,8.016333481464244e-07,3.716977303724889e-08,2.4629088102301466e-08,1.5195220157693257e-06,1.946501015481772e-06,2.4475209556840127e-06,0.0004095592594239861,2.4868913897080347e-06,7.5877051131101325e-06,6.70191366225481e-06,7.889139119754418e-09,6.48015941351332e-07,1.6530253788005211e-06,1.1967243835897534e-06,1.0545631994318683e-05,8.42677081891452e-07,2.286752987856744e-06,4.999185989618127e-07,6.481729428742256e-07,2.727655783019145e-06,7.045251550152898e-05,3.2942956750048324e-05,9.647043043514714e-05,0.0007558700162917376,9.479272193857469e-07,1.2966165741090663e-05,3.1535844868813e-07,3.00917454296723e-05,3.5371527928873547e-07,1.1090391126344912e-05,1.2880307167506544e-06,1.2866115639553755e-06,5.9023534504376585e-08,6.58124932328974e-08,0.04413992911577225,7.245377219078364e-06,2.2077226731198607e-06,2.2963395167607814e-05,8.6644549810444e-06,0.00011532814824022353,6.409187790268334e-06,2.8936672151758103e-06,2.685973231564276e-05,8.19951674202457e-06,6.449207376135746e-06,0.953869104385376,4.009455551567953e-06,0.0001223430735990405,3.9973012462724e-05,7.883115813456243e-07,1.3767798009212129e-05,2.3232482249113673e-07,3.3720364172040718e-06,67.0,67.0
2.174698056478519e-05,0.000696865376085043,0.0008263610652647913,6.809073965996504e-06,3.434192331042141e-05,1.0442109669384081e-05,0.0022741658613085747,0.0011712767882272601,0.004662902094423771,0.013792749494314194,4.4789161620428786e-05,0.0018253667512908578,0.0008626172784715891,0.0002436669310554862,1.4011690836923663e-05,0.0043427785858511925,0.0007979898364283144,0.00011943365097977221,0.00022103681112639606,0.0006272359751164913,1.3277355719765183e-05,0.01038786955177784,0.0008713690913282335,1.1145234566356521e-05,2.6979845642927103e-05,0.0006329244934022427,0.00014610099606215954,0.0011860308004543185,0.0007856616866774857,0.0003847838961519301,0.0025907447561621666,0.0006303769769147038,3.966485564887989e-06,5.09329947817605e-05,1.8049420759780332e-05,0.0008517872774973512,0.00017282644694205374,4.653517680708319e-05,2.9836979592801072e-05,8.181747398339212e-05,2.3781354684615508e-05,0.0006296491483226418,0.0032220727298408747,0.016065455973148346,0.005973107181489468,0.014942582696676254,0.00011787548282882199,0.0006067834910936654,0.0001152369732153602,0.0007124829571694136,7.755466504022479e-05,0.00042485250742174685,0.0012165508233010769,0.0005988749908283353,3.753318378585391e-05,2.377489181526471e-05,0.7587134838104248,0.0005494534852914512,0.009604020975530148,0.00022598977375309914,0.0003223674139007926,0.03144828975200653,0.0003128015960101038,0.0005722559872083366,0.010800675489008427,0.010439938865602016,0.0007912612636573613,0.07197342067956924,0.00014104164438322186,0.001037734211422503,0.0016838018782436848,0.0002783774980343878,0.00011087325401604176,4.652674397220835e-05,0.004639861639589071,56.0,56.0
2.096239768434316e-07,2.3781057123528626e-08,3.0353863621712662e-05,1.1184563845745288e-05,1.4404683952307096e-06,2.547869189584162e-05,2.4308646970894188e-05,2.982916953442327e-07,1.1922436726763408e-07,6.100940908027042e-08,2.6305252731617657e-07,2.029393499469734e-06,2.2566382540389895e-06,2.3061166132265498e-07,1.0887871582099251e-07,2.2142617126519326e-06,3.609844497987069e-06,1.2157557875980274e-06,3.409770670259604e-07,3.3241175145803936e-08,2.9661323424079455e-05,3.0026734521015896e-07,8.003170393067194e-08,8.728467037144583e-06,2.592380724308896e-06,8.608158168499358e-07,6.896960712765576e-06,0.00033922394504770637,5.149395292392001e-07,1.1753099897759967e-05,4.169485237071058e-06,9.710706017074244e-09,2.473852021012135e-07,6.680745059384208e-07,4.841223244511639e-08,2.1060082872281782e-05,3.868080966640264e-06,1.6366821000701748e-06,1.3211384839451057e-06,2.079303982327474e-07,4.1460232580448064e-08,6.866862804599805e-06,8.60986256157048e-06,3.635574830695987e-05,2.161679503842606e-06,1.4647552006863407e-06,5.508569529411034e-07,1.6472478137075086e-07,0.00010068642586702481,0.0002978163247462362,9.269711881643161e-06,3.3094078389694914e-05,0.9970918893814087,4.159927016189613e-07,2.246018993901089e-06,4.180203177384101e-06,3.7244367376843e-06,8.268091988838933e-08,0.0002272466226713732,1.3750440075455117e-07,5.2653849706985056e-05,5.023738367526676e-07,1.411238463333575e-05,0.0003300562093500048,2.9224113973214116e-07,3.331361426717194e-07,6.256086066969146e-07,1.5578079626266117e-07,3.9689264667686075e-05,2.145564792499499e-08,1.7196625776705332e-05,0.0011671941028907895,2.10988616800023e-07,1.0279695743520278e-05,9.957518365411033e-09,52.0,52.0
0.00020725751528516412,0.0007705060997977853,0.0002808778954204172,0.061195675283670425,0.0012850650819018483,0.0706440880894661,4.8096320824697614e-05,1.286661586163973e-06,2.742902324825991e-06,2.571847289800644e-06,9.217306069331244e-05,1.8555247152107768e-06,9.978990419767797e-05,0.0008389432332478464,5.283279824652709e-05,8.031966558519343e-07,0.00021761018433608115,8.152898226398975e-05,3.770073817577213e-06,9.355959628010169e-05,0.058492910116910934,9.104886885324959e-06,0.0007390413084067404,0.00012361201515886933,0.018092550337314606,3.296614158898592e-05,0.0010585098061710596,0.0006065576453693211,6.078408478060737e-05,0.0004004439106211066,2.6596875613904558e-05,2.5175784230668796e-06,5.0948059652000666e-05,2.4305738406837918e-05,0.7373107075691223,3.462802851572633e-06,0.0015011293580755591,0.0013151156017556787,0.003037716494873166,3.949165147787426e-06,0.010275316424667835,0.0003896519192494452,5.541121026908513e-06,0.02026052586734295,0.0007089474238455296,1.1440896741987672e-05,0.0002330185379832983,3.261852953073685e-06,0.00039831805042922497,0.00012452996452338994,4.272687147022225e-05,0.0001078755667549558,0.00045747903641313314,3.22319920087466e-06,0.0003549789544194937,0.0005845983396284282,2.880307874875143e-06,1.3487989235727582e-05,2.376673546677921e-05,1.1462783731985837e-05,0.00016261826385743916,1.6281703665299574e-06,3.610375279095024e-05,0.00020485577988438308,5.944202143837174e-07,1.4168113011692185e-05,1.504035299149109e-05,9.91411639006401e-07,5.2948813390685245e-05,1.2419948689057492e-05,3.453160388744436e-06,0.006000691093504429,0.00019304858869872987,0.00047299842117354274,1.5501328789468971e-06,34.0,34.0
1.1557937796169426e-05,4.5130957005312666e-05,0.0002108535700244829,9.143303145719983e-07,1.6575562540310784e-06,0.002417871030047536,0.9848863482475281,2.3271329609997338e-06,2.1633750293403864e-06,1.2459896936434234e-07,3.262514951529738e-07,6.556925654876977e-06,1.7446642232243903e-05,3.010274554071657e-07,1.879466071841307e-05,2.0568784293573117e-06,1.805991445280597e-07,0.0001651678467169404,1.139891665502546e-07,3.168597004332696e-06,1.3345228580874391e-05,2.0266934370738454e-06,6.349492309709603e-07,0.0005503668216988444,4.6427544475591276e-08,2.2014660316926893e-06,0.007398896850645542,1.7917877812578809e-06,3.76976458937861e-05,9.226711199517013e-07,0.0008240377064794302,2.0242238463197282e-07,1.8381988411420025e-05,9.581268386682495e-05,1.8932118109660223e-05,1.0491860393813113e-06,1.6789185508514493e-07,0.00140348169952631,8.690877439221367e-05,4.413173155626282e-05,1.178895490738796e-05,2.7716612294170773e-07,1.5466192735402728e-06,5.587694431596901e-06,3.7862823774048593e-06,2.0802484868909232e-05,6.431964720832184e-05,9.405359378433786e-06,4.893357754554017e-07,1.1231304597458802e-05,2.5885899958666414e-05,2.1410701265267562e-06,0.000305284425849095,2.779566784738563e-06,1.6795911506051198e-05,3.531553829816403e-06,0.0001340196467936039,1.099882638300187e-06,4.7263918531825766e-05,3.996673331130296e-05,5.142770169186406e-05,2.76573769042443e-06,4.2140818550251424e-06,7.805333007127047e-05,2.795666432575672e-06,1.8588082184578525e-07,2.278012289025355e-06,7.572643880848773e-07,9.02849842532305e-06,1.920631689245056e-07,4.039198029204272e-05,0.0007760439766570926,9.90253101917915e-06,1.9335979231982492e-05,3.2486278200849483e-07,6.0,6.0
6.611834919567627e-07,7.027486503830005e-08,4.040636625290972e-08,3.5691752486854966e-07,1.0303117470300549e-08,1.5406168074605375e-07,1.1729021025530528e-06,1.7430400021112291e-06,6.971039301362225e-09,3.487882338504278e-07,2.9280803914844e-07,1.0611896868795156e-05,2.354974100171603e-07,2.627437822866341e-08,6.096346538697617e-08,7.207048838608898e-06,2.2498188911868056e-07,3.214785948557619e-08,2.2772465513298812e-07,2.170248905031258e-07,1.1007210787283839e-06,7.859940609478144e-08,3.449973640101689e-09,0.00011794179590651765,1.515180520073045e-05,1.0672843927750364e-05,1.906637834281355e-07,0.0012792599154636264,4.0875747231439163e-07,5.364513981476193e-06,1.2797315207535576e-07,1.2678847838287766e-07,4.5913853341517097e-07,0.0002742790966294706,2.942270782568812e-08,0.9975180625915527,1.5663084923289716e-05,7.77268169827039e-08,2.6855728307850768e-08,1.379851966021306e-07,4.370370731976436e-08,4.6607706281065475e-06,0.00020330431289039552,1.6810389524835045e-06,5.055911742601893e-07,1.8239354915294825e-07,5.2298904762437814e-08,3.303203754967399e-08,5.559958026424283e-06,7.606917642988265e-05,1.969072036445141e-05,9.6779695013538e-07,0.00011373600864317268,3.268900036346167e-05,4.64176555396989e-05,0.00013258920807857066,3.22446612699423e-05,5.917838663549446e-08,4.119581262784777e-06,3.831090964467876e-07,1.2100531421310734e-06,2.8906160878250375e-05,6.481193395302398e-07,1.0081090294988826e-05,7.820618520781863e-06,3.553677458967286e-07,2.530065330574871e-07,3.524264116094855e-07,1.0241087693430018e-06,9.580271687070763e-09,9.556561963108834e-06,1.6619218285995885e-06,1.694628970483336e-08,1.4628085409640335e-07,8.071187806990565e-08,35.0,35.0
0.002862697932869196,8.349100244231522e-05,0.00014783561346121132,0.00024315647897310555,0.0002081010170513764,0.0003690029843710363,0.0004798379959538579,0.00010678692342480645,3.219895006623119e-05,0.00014961771375965327,0.0006444695754908025,0.0002379629440838471,0.00044140039244666696,6.558432505698875e-05,0.00015325176354963332,0.00021813675994053483,0.0007751648081466556,0.0002120268327416852,0.0001675481180427596,0.0001798895827960223,0.0002344220847589895,0.00013785793271381408,7.15196511009708e-05,0.0002802413364406675,0.00018689427815843374,0.0002840242814272642,0.0009710623417049646,0.01880054920911789,0.006621379405260086,0.00030477665131911635,7.025757804512978e-05,0.0003833119699265808,0.00020022463286295533,0.0004163332050666213,0.00010737866250565276,0.0005581005243584514,0.0024505590554326773,0.0003561024204827845,0.0013623489066958427,0.00016127427807077765,0.00022540774079971015,0.00023121177218854427,0.009866044856607914,0.0013208312448114157,0.0024920094292610884,9.727906581247225e-05,0.00016177060024347156,7.156952779041603e-05,0.0169789120554924,0.21283791959285736,0.00017303384083788842,0.1430026739835739,0.13671424984931946,0.0001929068675963208,0.0002529189514461905,0.00015710716252215207,0.0004840850015170872,3.106978692812845e-05,0.00025138931232504547,4.266245377948508e-05,0.00016447113011963665,0.00021105582709424198,0.038137465715408325,0.21159900724887848,7.209496106952429e-05,6.845520692877471e-05,0.0013491068966686726,0.0002892652410082519,0.11797183752059937,9.475606202613562e-05,0.0003007647464983165,0.05584088712930679,8.030365279410034e-05,0.006408642511814833,8.997151599032804e-05,49.0,63.0
