class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
0.0007859343313612044,0.00024474074598401785,3.6829883356404025e-06,3.466385010142403e-07,1.8046870309262886e-07,1.8273240698363225e-07,5.3545820264844224e-05,3.1970907912182156e-06,5.162160618965572e-07,1.8847507817554288e-05,1.315100007559522e-06,2.195032493546023e-06,1.631433224247303e-05,1.6352768170690979e-06,6.951798695808975e-06,2.728036861299188e-06,1.8744827912087203e-07,8.109985174087342e-06,1.2720636277663289e-07,0.0048345052637159824,1.247761787226409e-07,3.2286961868521757e-06,9.046936355616708e-08,9.307108257416985e-07,1.2555714192785672e-06,0.0005410538869909942,7.163677651078615e-07,1.3737120525547653e-06,9.002668230095878e-05,2.77537151305296e-06,7.066703346936265e-06,0.0001537309872219339,1.1537824775587069e-06,0.0011368414852768183,2.257278083561687e-06,7.582474790979177e-05,7.913007721072063e-05,4.231254024489317e-06,5.683147264790023e-06,2.0363237126730382e-05,5.405672254710225e-06,7.397434274025727e-06,0.00021251892030704767,9.332799891126342e-06,4.623903805622831e-05,1.537769458082039e-05,1.064563275576802e-05,3.2456666758662323e-06,1.3647508012581966e-07,6.7007154029852245e-06,9.404553566128016e-06,4.395194991957396e-06,1.919439228004194e-06,3.0944491300033405e-05,7.386669494735543e-06,6.738739557476947e-07,0.002532907761633396,1.3223394489614293e-05,7.4748031693161465e-06,1.0882580681936815e-05,1.6673298887326382e-05,0.0044725555926561356,9.82777783065103e-06,1.8421679897073773e-06,0.00024328168365173042,5.314695386005042e-07,7.82655206421623e-06,2.0336536181275733e-05,3.4474767289793817e-06,6.696368473058101e-07,8.11712016002275e-06,3.173667550981918e-07,2.7205778678762726e-06,8.250289624811558e-07,0.9841617345809937,74.0,74.0
0.0011961269192397594,2.850988312275149e-05,2.5098461264860816e-05,3.386029493412934e-05,3.893919347319752e-05,3.900929004885256e-05,0.00048170090303756297,1.2500573575380258e-05,7.51568495616084e-06,7.586824358440936e-05,0.00011542550782905892,4.433931098901667e-05,0.00022951711434870958,5.5682917263766285e-06,4.345389243098907e-05,3.414614548091777e-05,9.453622624278069e-05,9.069282532436773e-05,2.553178092057351e-05,5.4810356232337654e-05,2.163707176805474e-05,2.888096059905365e-05,1.9245162548031658e-05,6.952891271794215e-05,1.003442048386205e-05,5.947400859440677e-05,0.00033458281541243196,0.0017952334601432085,0.0019986543338745832,3.5386165109230205e-05,2.2141435692901723e-05,4.170408283243887e-05,4.3727599404519424e-05,0.00011884137347806245,1.805310785130132e-05,2.5482013370492496e-05,0.00040280618122778833,7.28806116967462e-05,0.0008672113763168454,2.7315327315591276e-05,7.756947161396965e-05,3.48214125551749e-05,0.0013409190578386188,0.00012649006384890527,0.0004599551029969007,0.00010975518671330065,1.9914536096621305e-05,3.729306627064943e-05,0.0005932480562478304,0.020183145999908447,1.5369634638773277e-05,0.1315404176712036,0.016701098531484604,2.6981158953276463e-05,2.4978829969768412e-05,2.1114716219017282e-05,0.00014197159907780588,2.1234320229268633e-05,5.6676723033888265e-05,9.249643881048542e-06,6.754073547199368e-05,2.9160491976654157e-05,0.08061812072992325,0.010271230712532997,1.374840212520212e-05,7.476367045455845e-06,0.001640812843106687,0.00014462960825767368,0.7160866856575012,4.1507435526000336e-05,0.0006409421912394464,0.006557798478752375,2.7721307560568675e-05,0.0035950138699263334,2.548823249526322e-05,68.0,68.0
2.16598550650815e-06,2.9840686693205498e-05,3.778329482884146e-05,1.0213072982878657e-06,4.915073986921925e-06,5.373065050662262e-07,9.212406439473853e-06,5.799129212391563e-07,2.5523395379423164e-06,0.00018273988098371774,4.338844519224949e-06,4.1308365439363115e-07,4.817087756237015e-05,1.2922661881020758e-05,2.1667788132617716e-06,5.135862579663808e-07,3.3475001259830606e-07,4.4014279410475865e-05,2.472873575243284e-06,0.0005623917677439749,4.526818884187378e-07,1.0725841548264725e-06,8.019869710551575e-06,2.0201808581532532e-07,5.699266694136895e-07,1.5661769339203602e-06,5.433296337287175e-07,5.649405920848949e-07,7.405949872918427e-06,2.5175568225677125e-06,8.729587534617167e-06,1.4735037723312416e-07,5.818828299197776e-07,2.2316881143069622e-07,4.568102212942904e-06,8.599289458288695e-08,4.4344091293169186e-05,1.2324271665420383e-05,0.0012164633953943849,1.5614583617207245e-06,1.9006172806257382e-05,1.8582553593660123e-06,3.0318801691464614e-06,1.6220848920056596e-05,3.3944488677661866e-05,2.5538334739394486e-05,1.0907547220995184e-06,0.0016886668745428324,1.0812399295900832e-06,1.8571782902654377e-06,2.885439300825965e-07,1.7479600273873075e-06,1.4427184851228958e-06,2.389339897490572e-06,1.3162642176212103e-07,7.875424046233093e-08,1.696611207080423e-06,0.9955199956893921,4.2688729990914e-06,2.749061877693748e-06,1.684215590103122e-06,3.709380962391151e-06,4.728538442577701e-06,3.993257848833309e-07,6.350831881718477e-06,3.8632441601293976e-07,4.114267085242318e-06,3.0659402909805067e-06,1.647992917241936e-06,0.00024006437161006033,0.0001069280260708183,7.389423899439862e-07,5.018012416257989e-06,4.903806143374823e-07,3.263992766733281e-05,57.0,57.0
1.9216587432424603e-08,7.755130759790063e-09,4.2306925962520836e-08,1.8287896752511301e-09,1.1171897851269819e-09,2.6459952451318713e-08,1.0226347512798384e-05,2.734631543432897e-08,5.903867617007563e-09,1.5443325196429214e-07,1.4996381025866867e-08,1.0753834430943243e-05,5.3569833653455134e-06,6.992529333338382e-10,3.641876356041962e-09,1.0633124247760861e-06,8.126563422194977e-09,5.1049124039082017e-08,2.5491464938909303e-08,1.1278409601800377e-06,4.818954568719391e-09,3.8743639407812225e-08,6.38085095872043e-09,2.955605680199369e-07,1.2807227500744034e-09,3.050808459192922e-07,3.256790748196181e-08,1.5765072021167725e-06,1.7282545172747632e-07,6.561688792317e-07,7.814203968337097e-07,3.3663802856409575e-09,2.489777273240179e-08,3.559915455753071e-07,1.3185975644702808e-09,1.935890395543538e-06,1.138160765634666e-08,6.267359964340358e-09,3.184432841862872e-07,3.8149673855514266e-06,5.698133076492695e-09,7.074175982779707e-07,8.924163921619765e-06,5.920898260569629e-08,9.888027108218012e-08,1.923830694749995e-07,3.227494382862517e-10,2.0600420214123005e-07,1.6628436405596858e-09,1.6852276530698873e-05,1.594330001353228e-06,3.2045213060882816e-07,2.368823743381654e-06,1.1456389756858698e-06,2.3371264923355284e-09,1.9672696804917678e-09,2.806913698805147e-06,4.3301304231135873e-07,4.870440079685068e-06,1.852003705948846e-08,2.026520604658799e-07,3.604390315103956e-07,7.658570393687114e-05,1.2786854313162621e-06,8.385819455725141e-06,1.2412623107138643e-07,4.135050403419882e-06,5.838013521497487e-07,5.986168616800569e-06,2.962256644423178e-07,0.9998210072517395,8.479851771880931e-07,2.184575720320936e-08,4.248144307439361e-07,1.7655972683883192e-08,70.0,70.0
0.0006170910783112049,0.0011223481269553304,0.00272688758559525,0.004420733544975519,0.2051430344581604,0.1007089614868164,3.89112246921286e-05,1.0072682925965637e-05,3.254306284361519e-05,9.954345841833856e-06,9.739006054587662e-05,4.5003339437243994e-06,0.00040101842023432255,0.007933699525892735,7.979049405548722e-05,2.711211891437415e-06,0.0007571761962026358,0.00020027614664286375,4.489413549890742e-05,0.0002057716774288565,0.3988819122314453,4.9214300815947354e-05,0.0007108156569302082,0.0004651205090340227,0.007673272397369146,0.0001041870636981912,0.00017509325698483735,0.002913603326305747,2.7964177206740715e-05,0.0031011078972369432,5.841032907483168e-05,4.064848326379433e-06,7.195372018031776e-05,1.4345812815008685e-05,0.025905614718794823,1.4048859156901017e-05,0.0015471206279471517,0.003124641953036189,0.0005571403307840228,1.3841607142239809e-05,0.00017995414964389056,0.002711883280426264,2.3841823349357583e-05,0.20655123889446259,0.0016844762722030282,4.006768358522095e-05,0.0011294756550341845,8.003012226254214e-06,0.0019613143522292376,0.00032602070132270455,0.00027737009804695845,0.00019721421995200217,0.002630621660500765,5.31791238245205e-06,0.004303729627281427,0.0011796538019552827,7.815810931788292e-06,5.680240792571567e-05,0.0003802114224527031,1.2644341040868312e-05,0.00011573013034649193,1.0779155672935303e-05,0.00027212678105570376,0.0007913208100944757,2.1312716853572056e-06,4.9789814511314034e-05,7.020545308478177e-05,2.6348459414293757e-06,0.00014761339116375893,6.16752140558674e-06,2.2051099222153425e-06,0.003571483539417386,4.0551822166889906e-05,0.0012714947806671262,6.755040885764174e-06,20.0,43.0
1.6745558184538822e-07,3.947426193917636e-06,0.00025109347188845277,8.75400246513891e-07,4.527311830315739e-05,3.915758497896604e-06,4.04553844646216e-07,8.957270438259002e-06,6.130419205874205e-05,8.563972073716286e-07,2.0918964764859993e-06,8.308659857902967e-07,0.00010743185703177005,0.9976918697357178,1.5813030529443495e-07,4.5322080950427335e-06,0.00021112615650054067,9.320822158542796e-08,9.46315994951874e-05,8.375598099519266e-07,2.2523772713611834e-05,2.8958479560969863e-06,1.1627452295215335e-05,9.899996911144626e-08,0.0001278142590308562,1.5145644738367992e-07,2.8394998707881314e-07,0.0003039723669644445,6.80068481528906e-08,0.00019417956355027854,3.375305368535919e-06,2.970834778182052e-08,7.83037776841411e-08,5.6454876329326e-08,3.086008518948802e-06,7.564752877442515e-07,7.312230991374236e-06,1.8527498468756676e-05,3.549984342043899e-07,8.276617791125318e-08,1.2372048274755798e-07,0.0001496317854616791,4.2076734985130315e-07,0.00035200195270590484,4.029355477541685e-05,3.059756863876828e-06,1.9135558204652625e-07,3.417279685891117e-07,1.3932146430306602e-05,4.4276012545196863e-07,1.6201570929297304e-07,7.775901735840307e-07,1.5936615454847924e-05,1.5134420436879736e-06,3.4725044883998635e-07,1.5520266742896638e-06,4.877078367826471e-07,1.1505147085699718e-05,0.00013502991350833327,4.621128084636439e-07,1.5282145682249393e-07,4.91805167257553e-06,5.934506361882086e-07,2.92500817522523e-06,1.815835020124723e-07,6.714878691127524e-05,3.489794266897661e-07,1.6337629915597063e-07,1.1213290207479076e-07,4.988318096366129e-07,4.83077577939639e-08,5.519093065231573e-06,5.8153588611276064e-08,1.2977257028978784e-06,6.733978352713166e-08,13.0,13.0
8.761944059187954e-08,9.236035225512751e-07,9.14146858121967e-06,5.4040938834987173e-08,2.852589808810535e-08,1.859849362517707e-05,0.9994320273399353,5.182248230539699e-08,1.109120901787719e-07,7.168138527191559e-09,1.6607208053187605e-08,6.404127930181858e-07,8.994823019747855e-07,2.1881276790480797e-09,6.647024974881788e-07,1.63811790798718e-07,4.972891876064978e-09,3.7700042412325274e-06,3.815328941669804e-09,4.5592255304427454e-08,9.60869712685053e-08,3.927600644715312e-08,9.46381994992862e-09,4.422256461111829e-05,7.273007751606997e-10,1.0314764153918077e-07,0.00031787031912244856,3.787272007116371e-08,8.613093882559042e-07,2.5663432268174802e-08,2.8465341529226862e-05,5.7870375158586285e-09,1.9706772036443e-06,5.713813607144402e-06,1.3890175409869698e-07,4.958223698281472e-08,3.3231337681627338e-09,7.065745194267947e-06,1.2927171155752148e-06,3.891428150382126e-06,9.419326829629426e-08,1.5504351580375442e-08,5.771839184376404e-08,7.565321169522576e-08,2.0783396337265003e-08,6.907028478053689e-07,5.724465154344216e-06,9.502193165644712e-07,2.91333157598217e-09,8.923312577735487e-08,2.2499273200082825e-06,1.9982888233016638e-08,1.4369128621183336e-05,1.0895808344457691e-07,6.040134508111805e-07,1.756519054652017e-07,2.6271813112543896e-05,4.4887986661024115e-08,3.012688466697e-06,9.629548912926111e-06,4.385700594866648e-05,9.685630431022219e-08,8.18366814314686e-08,8.745419108890928e-07,1.4745121745818324e-07,3.8843954719425255e-09,8.881323054765744e-08,4.766631533925647e-08,1.478265971854853e-07,6.420050713273895e-09,3.2030841339292238e-06,7.004162853263551e-06,7.889789230830502e-07,2.5902667744048813e-07,6.704392596645903e-09,6.0,6.0
1.3842632142768707e-06,1.1765232557081617e-06,4.147658273723209e-06,0.004470933228731155,6.86168959873612e-07,1.7340566046186723e-05,2.910851208071108e-06,2.6114829410062157e-08,1.5921166607313353e-08,1.4974419926261362e-08,2.1582248166396312e-07,7.296937098999479e-08,2.078038960462436e-06,8.721455202476136e-08,5.246534442449047e-07,2.588527436842014e-08,4.5701034423473175e-07,3.393551378394477e-05,3.9863149225993766e-08,1.6352915110928734e-07,3.3504074963275343e-06,1.1592377404667786e-06,4.89018461280466e-08,6.944741926417919e-06,4.272606929589529e-06,1.013526889437344e-05,0.00011420951341278851,2.937551641934988e-07,1.8672519217943773e-05,1.2634650659038016e-07,1.2124255022172292e-07,2.615231231573034e-08,1.5316560109113198e-07,1.3306946584634716e-06,5.233644515101332e-06,4.373377748834173e-08,2.5635910787968896e-05,7.239289061544696e-06,3.139737236779183e-05,1.725189768819746e-08,0.9941990375518799,6.139412533912036e-08,3.9748482549839537e-07,8.302137644022878e-07,4.07262859880575e-06,1.5125776542390668e-07,3.958171873819083e-06,1.056833525581169e-06,2.6223269742331468e-06,4.8893056373344734e-05,3.413902277316083e-06,1.364773288514698e-05,7.301908226509113e-06,8.902482306893944e-08,5.015336682845373e-06,8.191439519578125e-06,1.0597017308100476e-06,3.965061239341594e-07,1.1691939505453774e-07,3.627079422585666e-06,2.3219781724037603e-05,4.514321716442282e-08,3.615037485360517e-06,3.827066393569112e-06,5.607658337680732e-09,2.184024339157986e-08,1.1021699037883081e-06,1.1064387450687718e-07,1.4857725545880385e-05,2.8016538635711186e-06,6.546277404595457e-07,0.0008729810360819101,1.7301656498602824e-06,4.251864083926193e-06,1.6245094158762186e-08,40.0,40.0
6.2492840697814245e-06,3.5320208553457633e-06,1.8193746655015275e-05,1.2367005410851561e-06,0.997040331363678,2.4640590709168464e-05,2.8322453999862773e-06,1.1191869475624117e-07,2.2948004698264413e-05,2.425667560146394e-07,6.101888629927998e-06,2.982437408149963e-08,3.3469279969722265e-06,3.0425646400544792e-05,6.842813604635012e-07,4.752187265921748e-08,3.7684807466575876e-05,0.00014193372044246644,4.502351202972932e-07,2.3900217911432264e-06,5.347344995243475e-06,6.368101708176255e-07,0.0001136150021920912,3.9286277342398535e-07,1.3008884707232937e-05,7.770353249725304e-08,2.4310706066899e-05,2.53229381996789e-06,5.510063601832371e-06,4.515275122685125e-06,1.1650012083919137e-06,4.833825073546905e-07,1.24658015465684e-07,9.536702094692373e-08,0.000394250761019066,7.055366069153024e-08,6.283179573074449e-06,0.00019506453827489167,3.2097400435304735e-06,1.248800316488996e-07,2.945883807115024e-06,3.848456799460109e-06,6.315339646789653e-07,0.0012248089769855142,0.00025236079818569124,3.0832670745439827e-06,0.000194829553947784,1.813565518204996e-06,1.0095730431203265e-05,3.7363181490945863e-06,3.9404025642397755e-07,2.1565599581663264e-06,2.682031481526792e-05,8.131277695611061e-08,3.450257736403728e-06,1.7300741319559165e-06,9.485051464253047e-07,2.740993977567996e-06,2.100819301631418e-06,1.1161513668866974e-07,5.34148921360611e-06,2.5149788029921183e-07,7.183972456914489e-07,7.4095887612202205e-06,7.276537417055806e-08,7.694000032643089e-07,1.242158447212205e-07,1.2660184438573197e-06,2.5857086711766897e-06,6.663351086899638e-06,6.227003979120127e-08,4.040091153001413e-05,7.968885620357469e-05,1.3454748568619834e-06,1.985158348816185e-07,4.0,4.0
2.052338641078677e-05,1.832743510021828e-05,4.090269612788688e-06,3.4234133181598736e-06,0.0013418087037280202,2.0996833427489037e-06,2.6528101443545893e-05,1.1633328966809131e-07,2.6542978957877494e-05,2.0345423479284364e-07,5.5050195442163385e-06,1.798224218418909e-07,7.707463737460785e-06,4.2724261106741324e-07,7.462489975296194e-06,2.1019320683990372e-07,5.8819159676204436e-06,4.888498096988769e-06,3.9435818166566605e-07,4.127738861825492e-08,2.9295217700564535e-06,8.035551672946895e-07,4.0438945347887056e-07,6.3561019487679005e-06,7.283819286385551e-06,6.802970915487094e-07,0.0005007087020203471,1.0799166147990036e-06,6.301017947407672e-06,2.7706875016519916e-07,9.942190217770985e-07,1.0359915449953405e-06,3.815573109022807e-06,2.4478517843817826e-06,2.8799329811590724e-05,6.602757594009745e-07,2.406082330708159e-06,0.000917965080589056,6.847205327176198e-07,8.042451327128219e-07,1.0002299859479535e-05,2.488566792635538e-07,3.1504785624747456e-07,0.00014136428944766521,1.1328881555527914e-05,4.795136305801861e-07,0.9963861703872681,2.1510074930120027e-06,1.4324230505735613e-05,1.3990043044032063e-06,1.739112235554785e-06,3.0327503282023827e-06,1.3827586371917278e-05,1.485026359659969e-07,0.00022360564616974443,4.904044544673525e-05,9.659785973781254e-06,1.48442452996278e-07,3.999348052730056e-07,1.9207373043172993e-05,0.00010446398664498702,6.297019581325003e-07,7.886144999247335e-07,2.3882325876911636e-06,1.9759340830205474e-08,9.989172866653462e-08,3.057029289266211e-06,1.0526372307140264e-06,3.091979351665941e-06,2.4784938545963087e-07,6.661169749122564e-08,1.9700290067703463e-05,7.18789488018956e-06,4.477513357414864e-06,1.2070858019797015e-06,46.0,46.0
9.884007886284962e-05,0.00015209898992907256,0.00013100866635795683,8.845947377267294e-06,9.431802936887834e-06,7.319685664697317e-06,0.0001664882292971015,0.003551215399056673,5.6577988289063796e-05,0.0002961600257549435,0.0014623282477259636,0.007999476045370102,0.0005705754738301039,0.00015046782209537923,7.462932262569666e-05,0.018140368163585663,0.00014177874254528433,3.826699685305357e-05,0.8729331493377686,4.804406671610195e-06,8.440946839982644e-05,0.00026128056924790144,3.402861693757586e-05,0.00020057737128809094,2.7630081604002044e-05,6.2256526689452585e-06,1.1810359865194187e-05,0.0001553601468913257,2.619018778204918e-05,8.701843034941703e-05,3.255085175624117e-05,2.8976102839806117e-05,0.0008424899424426258,3.365228985785507e-05,7.822633961040992e-06,9.410299389855936e-05,2.1182477212278172e-05,0.00016460477490909398,3.436897895880975e-05,0.00471834558993578,1.4446350178332068e-05,3.408389602554962e-05,0.00010343899339204654,0.0025232539046555758,7.361602183664218e-05,6.191733700688928e-05,3.6244695365894586e-05,0.0002056331722997129,0.00025918101891875267,0.00021104652842041105,2.8673146516666748e-05,0.0004979721852578223,0.000376019102986902,0.0001436116435797885,8.76703197718598e-05,4.4401833292795345e-05,4.5390770537778735e-05,9.05515844351612e-05,1.672127837082371e-05,9.356687223771587e-05,1.3457826753437985e-05,7.224449655041099e-05,0.000795320316683501,0.00021061181905679405,0.000153959117596969,0.00036133136018179357,0.0027028927579522133,3.561355697456747e-05,0.0006137866876088083,0.0004242636787239462,0.00011658309085760266,0.0015508733922615647,2.031874373642495e-06,0.07511723786592484,1.5903568055364303e-05,18.0,73.0
1.6334890062807972e-07,5.7673975817351675e-08,2.431311827422178e-07,1.444286645835291e-08,1.150899375801373e-08,2.2635231289314106e-07,4.4022221118211746e-05,1.783550516165633e-07,4.9699302451244876e-08,9.174931392408325e-07,1.2706105678716995e-07,3.755583020392805e-05,2.344272070331499e-05,5.907600186816353e-09,2.516952513076376e-08,4.5636056711373385e-06,6.582480693850812e-08,3.365564396062837e-07,1.2280769112749113e-07,5.9054400480818e-06,3.4822267735989954e-08,2.9677471502509434e-07,5.5096851525604507e-08,1.820811348807183e-06,1.0417320339684011e-08,1.2213861282361904e-06,3.4492688882892253e-07,7.04983858668129e-06,1.5575783436361235e-06,2.929447191490908e-06,3.0629864795628237e-06,3.598044884256524e-08,1.8001206569806527e-07,1.4877136891300324e-06,1.3201847615107454e-08,6.289210887189256e-06,6.884316405830759e-08,4.3070514266219107e-08,1.8562296872914885e-06,2.0929855963913724e-05,4.0708247439624756e-08,3.4105069062206894e-06,4.056116449646652e-05,3.4265971748936863e-07,5.617430360871367e-07,1.0017466820499976e-06,3.362673695050944e-09,1.0801508096847101e-06,1.551315165215783e-08,8.377069752896205e-05,7.024329534033313e-06,2.3873064947110834e-06,1.3075965398456901e-05,5.581947334576398e-06,2.0144204526673093e-08,1.5685658993902507e-08,1.2913929822389036e-05,1.6031990526244044e-06,2.0725388822029345e-05,1.0728775379220679e-07,9.538034646539018e-07,1.699850486147625e-06,0.000314893142785877,9.787946510186885e-06,3.091023609158583e-05,6.801084850849293e-07,1.5889010683167726e-05,2.5757756247912766e-06,4.0400027501164004e-05,1.6098512105600093e-06,0.9992097616195679,6.505016699520638e-06,1.6457605056530156e-07,2.375746134930523e-06,1.1705903091296932e-07,70.0,70.0
1.0573397048574407e-05,6.0487777773232665e-06,2.192907231801655e-05,7.737828855169937e-05,1.0965241926896852e-05,8.527943282388151e-05,1.102623082260834e-05,7.009043088146427e-07,4.579528194881277e-06,2.4100218070088886e-06,6.021915396559052e-06,1.624523792997934e-05,8.26403993414715e-06,3.939565067412332e-05,3.025723117389134e-06,1.0363926776335575e-05,4.548266588244587e-05,3.0605688152718358e-06,9.598003316568793e-07,3.5351065889699385e-05,0.00022464408539235592,3.5997027225675993e-06,5.702500402549049e-06,3.444171670707874e-05,0.0006450702785514295,4.66137717012316e-05,1.1356398772477405e-06,0.0017181250732392073,5.779709681519307e-06,0.44173839688301086,2.1203479718678864e-06,8.250392966147047e-06,7.41934036341263e-06,8.905824870453216e-06,1.0470684173924383e-05,0.00018282012024428695,0.00036401316174305975,1.531435600554687e-06,2.1953093892079778e-05,1.9828883523587137e-05,7.219825874926755e-07,0.5518271327018738,0.0006233749445527792,3.130858749500476e-05,4.365423592389561e-05,2.071840526696178e-06,9.075896514332271e-07,4.3556196942518e-06,5.408617653301917e-05,6.400408165063709e-05,0.000670405977871269,7.606549843330868e-06,0.00045657067676074803,2.0587820017681224e-06,5.818134468427161e-06,4.1308912841486745e-06,7.538443242083304e-06,3.17785088554956e-06,0.00019753679225686938,6.963779924262781e-06,4.539266592473723e-05,5.567351036006585e-05,3.105771611444652e-05,7.54163193050772e-05,5.4783933592261747e-05,0.00013215052604209632,1.344370730294031e-06,3.896986981999362e-06,1.547282408864703e-05,6.144752205727855e-06,9.16855497052893e-05,1.2164648978796322e-05,1.7065347037714673e-06,8.836274901113939e-06,9.447028901377053e-07,41.0,41.0
0.0001677381369518116,1.7276778407904203e-07,4.633755281702179e-07,8.455205424695578e-09,2.0661786948039662e-07,2.820255815549899e-07,5.5260865337913856e-05,1.1909109161933884e-05,3.9569232512803865e-07,3.0064073143876158e-05,3.636251130956225e-05,6.46741546006524e-06,4.5295237782738695e-07,1.8937335255486687e-07,7.839481440896634e-06,6.263365776248975e-06,1.2122460191221762e-07,1.455126766813919e-05,2.0772348818809405e-07,0.0008693584823049605,2.5995824159963377e-08,2.523885314076324e-06,4.076769982930273e-06,2.8638282856263686e-06,3.68515003401626e-07,8.310317980431137e-07,1.1999730986644863e-07,6.579622890967585e-07,0.0002160915028071031,9.578573371982202e-05,9.581246558809653e-06,0.006427191197872162,5.443271220428869e-07,9.060169759322889e-06,9.233065725311462e-07,4.2853356717387214e-05,1.188180817734974e-06,1.8559545367224928e-07,1.8147622540709563e-05,0.0009123344789259136,7.156474879366215e-08,0.00014480231038760394,0.008704389445483685,2.6201927539659664e-05,1.020696231535112e-06,5.1273345889057964e-05,8.742611612433393e-08,3.0473887818516232e-05,3.681022917589871e-07,2.112210722771124e-06,2.9036014893790707e-05,3.678099744774954e-07,6.569900961039821e-06,7.546996130258776e-06,6.958359222153376e-07,2.77626668321318e-07,3.819366611423902e-05,4.895918209513184e-06,3.6334965898277005e-06,4.4196042381372536e-07,5.31894329469651e-07,0.00039650642429478467,1.0236723255729885e-06,5.031542059441563e-06,0.981186032295227,6.455860784626566e-06,1.7970319277083036e-07,5.974366285954602e-05,1.61426066824788e-06,1.4177350749378093e-05,0.00017398064665030688,4.7363730004690296e-07,3.2343939437851077e-06,5.522224455489777e-07,0.00014425991685129702,64.0,64.0
3.9175956771941856e-05,1.305143513263829e-07,2.096229536618921e-07,3.768186207508961e-09,1.1117798237592069e-07,2.3321078401750128e-07,7.513627497246489e-05,1.9302922737551853e-05,5.56861948552978e-07,1.0040023880719673e-05,1.65996934811119e-05,4.547813205135753e-06,2.3402131432703754e-07,7.594923800979814e-08,3.999557065981207e-06,3.999030923296232e-06,9.460114114290263e-08,6.873819984321017e-06,2.1834580365975853e-07,0.00011114570952486247,2.1004549211056656e-08,3.217021685486543e-06,1.7606873825570801e-06,3.3545336464158027e-06,7.931223677815069e-08,2.0954661295036203e-07,8.555178254709972e-08,1.07549183780975e-07,6.799004040658474e-05,3.1044302886584774e-05,6.667280104011297e-06,0.0008242294425144792,3.029370816420851e-07,2.0878987925243564e-06,4.183395105883392e-07,5.506654815690126e-06,8.175561561074574e-08,1.3999715520185418e-07,8.194241672754288e-06,0.002733896253630519,3.082188371195116e-08,4.228709440212697e-05,0.0006038057035766542,1.3857968951924704e-05,2.755252523911622e-07,1.526778760307934e-05,5.6454883434753356e-08,8.087024616543204e-05,6.811564645659018e-08,7.850893553040805e-07,2.1516681954381056e-05,1.2960813933204918e-07,2.383650780757307e-06,1.123955030379875e-06,4.806359470421739e-07,1.1035129432457325e-07,9.111266990657896e-06,3.2994762477756012e-06,8.353144949069247e-07,5.696176117453433e-07,2.0476373663314007e-07,3.062944233533926e-05,7.03780415278743e-07,2.521632723073708e-06,0.99491947889328,4.430311491887551e-06,1.2620506595339975e-07,2.5798850401770324e-05,6.340118261505268e-07,2.07287521334365e-05,0.00018647732213139534,3.8937045587772445e-07,1.050969558491488e-06,9.167226266981743e-07,2.704333201108966e-05,64.0,64.0
