class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,class_75_prob,class_76_prob,class_77_prob,class_78_prob,class_79_prob,class_80_prob,class_81_prob,class_82_prob,class_83_prob,class_84_prob,class_85_prob,class_86_prob,class_87_prob,class_88_prob,class_89_prob,class_90_prob,class_91_prob,class_92_prob,class_93_prob,class_94_prob,predicted_class,true_label
3.204275742518803e-07,3.430983724683756e-06,1.12456154965912e-06,2.7565008053898055e-07,5.3326963097788393e-05,2.28624372766717e-07,1.177822461784217e-08,1.8072700669335973e-08,1.6116144934130716e-06,0.00034154931199736893,0.12123534083366394,8.867064025253057e-07,1.4548807314440637e-07,0.04886658117175102,2.0194347598589957e-06,6.5608574004727416e-06,0.0016593749169260263,2.3422024241881445e-05,6.169659627630608e-06,3.990999175584875e-06,6.671069058938883e-06,1.2220482403790811e-09,0.00719054602086544,3.7361257909651613e-06,2.051374212896917e-05,2.6138113895513015e-08,6.995731549608308e-09,0.0028664579149335623,2.5278965040342882e-05,0.00034439031151123345,1.251812409464037e-05,3.0894243536749855e-06,2.503559153410606e-05,3.65744267583068e-06,1.1286439075774979e-05,9.114271961152554e-06,0.00017530395416542888,4.955662734573707e-05,3.210606337233912e-06,0.00015795118815731257,7.59519316488877e-05,4.421497834528054e-08,8.895700602806755e-07,1.2938237887283321e-05,2.0068730464117834e-06,5.064420705025441e-08,0.00016286902246065438,0.35856756567955017,5.622065373245277e-07,2.326050707779359e-05,2.15331201616209e-05,4.849727019973216e-07,4.607611714391169e-08,2.7765377126343083e-06,1.2385353329591453e-05,1.23835047816101e-06,4.3377760448493063e-05,3.921094560155325e-08,1.2862434459748329e-06,0.0001377384614897892,4.040360295221035e-07,0.00018058532441500574,3.55189768015407e-05,4.2938592059726943e-07,1.7371938156429678e-05,6.06092216912657e-05,8.486446859024e-06,2.3333211629505968e-06,3.5109503642161144e-06,1.4508605090668425e-06,6.959023912678219e-10,0.001486591063439846,0.0008996943943202496,3.3453895866841776e-06,2.1235389340290567e-06,0.00015966272621881217,1.7061740436474793e-05,0.0008056137594394386,0.0006250825244933367,1.1113296523035388e-06,4.4197462557349354e-05,3.0896597280616334e-08,6.5657400227792095e-06,3.5866344205714995e-07,6.427443395295995e-07,7.185610684246058e-07,1.3113020003174825e-08,0.0008789883577264845,1.8277789877174655e-06,0.45255550742149353,3.4108396107512817e-07,1.004202765386708e-08,2.0522127215372166e-06,1.4942692359909415e-05,9.607196034266963e-07,89.0,47.0
4.96480689893275e-10,4.4519126163322653e-07,8.960955710790586e-07,5.5150644051593645e-09,1.4905479517324238e-08,9.638647657794763e-10,1.4384538005174363e-10,1.804383448211766e-10,8.543307727926219e-11,9.447979898435932e-11,9.189884409011029e-09,1.3667968978836598e-08,4.597613845191972e-09,8.469219991980026e-09,3.310660339622684e-12,2.010274613439833e-08,5.444978912194642e-10,9.441774864171748e-07,6.878430269807723e-09,1.919449710285903e-09,4.233111638995979e-10,1.315176006294605e-11,1.331715571151193e-10,2.600688553400232e-09,3.466131201501632e-11,9.078207074963984e-10,1.2669079415379095e-14,9.33975528027986e-08,2.440962709737704e-10,8.817985230891168e-10,2.981338786955945e-10,5.173509975975321e-08,9.72747316724254e-12,9.273045442625971e-09,5.505375669234702e-12,1.2645547942113922e-09,3.0834851827421517e-07,0.9998672008514404,4.846136270053591e-10,2.2265878030225394e-09,1.0752213484011008e-06,1.4965048297788108e-11,7.881414965105193e-11,0.00012180415797047317,9.755343234607583e-12,3.266978354510286e-11,8.284110064593619e-10,2.688447908738567e-09,5.218899445935676e-07,4.429594024912831e-09,1.5882739567985027e-10,2.6442216471966873e-11,8.506512472195027e-07,5.975142602920869e-11,2.8521679809601075e-11,1.8967454343266077e-11,6.195884517251615e-12,1.21484584544862e-11,5.3834707525179937e-11,8.418391317377427e-09,4.6541428488922065e-09,3.718910512873208e-09,2.3197605295011137e-11,1.3229559114869005e-10,2.595377255124043e-12,2.1161117302881394e-09,1.5592080515602902e-08,4.9936453194732167e-08,2.9458601356890934e-12,4.2068876160428204e-10,5.04579156235252e-10,1.469201149628674e-11,3.2578512110248425e-10,1.6109983898109081e-13,2.795106368580491e-09,3.1742783401789154e-10,4.896200607618084e-06,7.971223681124684e-09,3.8650938449791283e-07,6.9636432037389895e-12,5.105342992806072e-08,6.467423818712348e-12,7.319757022727913e-10,7.804248783674361e-13,4.012028487210273e-10,2.5526433744538224e-10,1.4807114410465838e-13,8.558462827323865e-10,3.000254489293752e-10,1.301817604826283e-07,2.3951524097398647e-10,3.836410356061748e-10,9.565437153469247e-08,9.351278640323812e-10,2.51000376039201e-09,37.0,37.0
3.1807477540723994e-08,1.7419170272869877e-10,8.589243982726202e-09,1.2235930046955446e-09,2.1973399100261304e-07,2.408100954198744e-07,1.7197780266542395e-07,9.144557333584657e-10,2.104452079265684e-08,5.116794099535582e-09,7.588808870195862e-08,4.419188570636834e-09,5.232161925938783e-10,2.2419440881549235e-07,1.955326922598033e-08,1.7325814951618668e-06,6.452183926031196e-11,3.770722400986415e-07,6.795600882014696e-08,1.5060909333911021e-12,9.045866833368166e-10,3.85358012167103e-09,1.6139778402646243e-10,1.360283363283088e-06,2.672631751465815e-07,4.7313406525972823e-07,3.883902621737434e-08,3.704739293119985e-11,2.1690183871214685e-07,2.2766100116200505e-08,4.81874963043083e-07,3.0775076931277567e-10,3.367060241732389e-10,6.459952572868133e-08,2.5188554020338927e-10,6.964376666473981e-07,4.966893119018323e-09,2.1915576020603567e-09,7.250105795719719e-07,2.721674441374944e-09,3.0983251519955957e-08,2.7703777050192e-07,2.6767954519613113e-10,1.0875651668129649e-07,5.589505462921807e-07,2.2852129910599928e-10,1.8416754699046578e-07,3.0472924663627055e-06,2.4499927087084927e-10,6.868086188660527e-07,8.034562029024528e-07,4.3093048573972226e-10,3.19306137086528e-09,6.478185543556947e-09,1.236340381183254e-06,1.2633106782899972e-09,3.3516713848769086e-09,2.4929072695023535e-10,3.670465957839042e-07,3.894761402278846e-09,8.780853022472002e-06,3.057483809243422e-06,4.0960836145131907e-07,3.422420125076542e-10,7.512996091918467e-08,1.1544826428178112e-08,2.8635029902801534e-09,2.3074355226526677e-07,1.0548901627771556e-06,5.043671730264876e-11,1.1307279557115635e-09,9.133650280546135e-09,2.460250669855668e-08,2.7593349827270686e-09,7.640094850103196e-07,5.3451381099023365e-09,6.902121096885594e-10,6.435165178508839e-10,7.698022219670975e-10,4.979002765637119e-10,1.3491209074345534e-06,2.791250608424889e-06,5.856416240845874e-09,0.9999071359634399,2.107443553001076e-09,5.5994377134993556e-08,3.4727629105724134e-10,1.0487721802121541e-10,1.6993935147979755e-09,7.932487555706302e-09,6.975178212798028e-09,5.9135167248314247e-05,2.484812284819782e-07,1.7103529259543393e-08,3.6487153576292286e-11,83.0,83.0
4.5796062254910286e-12,2.9617749919275127e-10,3.728902413513424e-07,1.156367002153047e-09,7.521574474367299e-08,6.20097750925197e-10,3.008593929543224e-10,6.671637131638875e-10,2.848680458189534e-10,3.3172961599881035e-10,9.735264816512768e-10,2.2719268599757925e-06,8.001649121069931e-07,1.3954836175500418e-09,5.391876615329361e-12,1.2894590950551788e-10,3.8661332468770127e-10,3.2223490542548916e-10,2.2154581813538243e-07,9.978127352150423e-11,1.3237434585977592e-11,5.407124192835511e-10,6.218637826904683e-10,3.2689091433724116e-09,7.248461275644047e-10,8.43887514121594e-13,2.590476119203322e-13,2.1198113131504215e-07,2.3435812318561844e-11,1.0255831739414134e-09,1.6938374314268145e-10,7.934711776513836e-10,4.019718585768217e-11,0.0002484017168171704,3.699328066097962e-10,1.0607702272125152e-08,3.015600213984726e-08,1.727546873553365e-06,5.366125079009354e-12,4.722424673531123e-10,3.1013792228806736e-11,1.8125153600223598e-09,1.926147241704257e-09,1.0012306006501603e-07,4.440857404031107e-12,5.490489130011156e-08,2.5658366098468832e-08,7.453730410666992e-10,0.9997380375862122,5.587526175077073e-07,2.9662411415998235e-10,1.056291096257489e-10,7.629890887983493e-07,2.167046125878258e-10,1.6366444874696406e-12,4.3105550379118895e-11,1.251080294049911e-12,8.579877260050939e-14,2.083471450919916e-10,2.4486754637842445e-11,1.103485374187585e-06,1.8851725736013236e-11,4.5475775323211565e-07,5.3127429539001625e-11,5.294981675341148e-10,5.011461298026765e-12,3.3861988413264044e-07,3.1772601216673024e-10,7.183045824810108e-10,1.595070784787822e-06,2.050662528674252e-09,1.133862959079579e-08,4.1948257489821117e-07,2.648795316417818e-08,2.73474076717406e-10,2.907974208654629e-11,6.115455448707507e-07,3.007185611636487e-08,3.191524200474305e-08,1.2443734931366635e-09,4.200303299617403e-12,3.3135115984350705e-08,6.697964067825524e-07,3.357063585451847e-11,1.4115788399271523e-11,1.2637935142834067e-09,1.226242397959999e-14,2.371256613287187e-07,2.3001426541213732e-07,1.7247671069142712e-09,5.912603184832221e-10,6.678382078462164e-07,3.4392020342721707e-09,2.080332217255232e-12,2.4606377699298854e-11,48.0,48.0
1.4511195445265912e-07,1.3555157352129754e-07,4.288326638235418e-10,6.523644957567853e-10,3.2566238594711194e-10,1.1338574523733769e-07,4.0176569626737546e-08,3.929896852383763e-09,2.3049345418413303e-11,4.1516903803717753e-10,3.6147183024581864e-09,2.8554079989362435e-08,1.7366035692800708e-11,5.28820862655266e-07,3.4466876575045546e-10,4.935346797907414e-09,1.3632858326673158e-06,8.894292524708192e-10,1.2659229567391073e-11,1.5931151953196832e-09,5.912497921811699e-12,2.118236697157272e-10,1.5757557758622198e-10,2.752937114380849e-11,1.1882396222517855e-07,1.8306442473026152e-10,3.2832267720522834e-12,1.8987350580701445e-10,2.570707010818296e-06,3.115707691847547e-09,2.4520460314980674e-11,1.3588451197588114e-10,4.852457324844295e-10,2.7265247126706527e-07,4.009256926451599e-09,4.6893391947300245e-11,2.8440531707474292e-08,2.136555110610061e-08,1.4083784805052346e-08,2.996093650953213e-10,1.2464785870136552e-09,1.9736992840080347e-07,2.773416554191499e-06,7.995967082896627e-11,2.4520730498162058e-12,1.1675910904784814e-08,4.597594127631055e-08,2.3124745174296635e-10,4.7921180912346983e-11,3.3497685181238523e-10,3.5327587966094143e-07,2.2499588858693187e-09,5.3749240613854e-09,1.7166724639028352e-11,5.227892785342192e-08,4.952632082222408e-09,8.742105997439076e-12,2.091600848075359e-08,3.858348085472585e-10,1.3392380424193107e-05,2.91509305583304e-08,1.610306554766794e-08,1.2563778000185266e-06,1.3800682609144133e-05,3.435722101130523e-05,5.62838557982559e-08,2.3065617124617965e-11,3.882217569639579e-08,7.308174065911999e-09,8.803297646409192e-08,2.6070749725715103e-11,1.4397999459347943e-10,5.315428808216893e-08,7.977123822611176e-11,2.4620272043307523e-08,1.0319951490589396e-11,1.7838300836459098e-09,2.8837141030635394e-07,3.5542122023279887e-10,9.404810263902164e-09,3.1954310725224033e-11,1.8526896683468408e-10,3.805153880875878e-08,1.0090253965699958e-08,1.7056191181641367e-10,0.9999252557754517,7.372403333432906e-14,1.4965092987040407e-07,1.640502631516938e-07,2.3407935145769443e-08,1.980826255021384e-06,7.662842027578165e-10,1.2601082677310416e-10,1.913103356288026e-12,1.3359689873468361e-12,85.0,85.0
1.4311880569550794e-09,1.440815376079277e-13,1.7568167365311638e-08,3.0764767903340706e-12,6.989330225692925e-10,2.3271895521759234e-09,1.9373110262677073e-06,2.769890978908396e-13,3.3300615043252435e-10,1.1944067956903837e-10,3.195718429466199e-12,5.5885323035909096e-08,1.0798200378303591e-07,1.3802785303607124e-11,6.996796197977773e-11,2.287058098460193e-09,7.456827581624192e-13,3.6386207380445512e-09,4.3666899957051086e-11,5.1917207376716776e-14,4.1789401800107484e-12,3.6772221378988945e-10,1.6780047837339218e-11,1.5881137516160493e-09,2.4602286874397805e-10,1.641587560330393e-10,5.155403014212023e-12,5.485143047233298e-13,1.465795124167002e-10,6.817272169955951e-14,2.1473360589663315e-10,9.640363160534626e-12,2.3360627668389533e-12,1.112416603277211e-09,1.198919852285485e-09,2.512541952270908e-09,9.972834780214157e-10,2.1771948133242347e-10,2.5612323373280788e-09,6.822911159665157e-12,7.752716383365582e-14,1.699048679526527e-10,6.050301318977214e-12,6.258399354308608e-10,2.1903382219079504e-08,2.1404335248664808e-10,1.83823676280781e-08,1.2612449973303796e-09,7.20104154083856e-09,3.334035048041528e-09,4.516702116486027e-12,8.141407548123425e-10,8.6237428309488e-10,2.222914560756628e-11,1.1232791086168703e-10,6.56335066590713e-14,1.6536105845081986e-14,4.345611023803819e-11,2.683948441099815e-13,8.365667533705157e-12,4.3337527131370734e-06,3.6599336894482803e-09,3.215230037767469e-07,1.0136590324711856e-13,3.2578471170774392e-12,5.907328879534157e-12,2.5426896699265455e-11,1.981240504989046e-09,9.186722493836896e-10,1.2449896257156479e-13,3.4351313460412314e-11,6.524838395277621e-12,8.067076784357141e-09,7.639568144757192e-11,1.0556533078243113e-11,7.46841737758741e-12,5.2364213659616965e-11,9.967875049671227e-13,4.9344237029735893e-11,9.105751742899404e-12,1.681441661252614e-12,1.067405810317723e-05,4.426936248136393e-11,8.362281960216933e-07,4.2502537600519474e-10,3.0038499465590007e-10,2.839445623070702e-10,3.460545110016422e-13,2.836844537057459e-08,2.1083336465554936e-11,8.029428510969439e-11,0.9999814033508301,1.7288633102907625e-07,2.4715297516908485e-11,1.4160608720770879e-13,91.0,91.0
0.0001446767128072679,1.49582024278061e-06,8.826223165669944e-07,3.1085068030733964e-07,6.941730680409819e-05,7.381921477644937e-06,1.6524317061339389e-06,7.759818799968343e-06,2.4313518224516883e-05,0.00017823818780016154,0.0001976866478798911,1.3329716921361978e-06,1.7518993900011992e-06,0.00022502899810206145,1.6430236655651242e-06,0.00016115490871015936,4.063727374159498e-06,9.114279237110168e-05,2.8618669034585764e-07,1.3155273563825176e-06,1.4372045598065597e-07,1.2197369869682007e-06,6.22534062131308e-05,2.7287676402920624e-06,0.0025255843065679073,1.0745950021373574e-05,3.097690569120459e-05,2.269448344804914e-07,0.00017980016127694398,2.8430371457943693e-05,2.0563402358675376e-05,2.7706784749170765e-05,1.6784920262580272e-06,1.1931230801565107e-05,2.526800562918652e-05,1.7221318557858467e-06,4.562079084280413e-06,2.4691134967724793e-06,0.00022130057914182544,0.00011608039494603872,0.0003047425125259906,0.0005504151340574026,2.1044264940428548e-05,7.776648999424651e-06,4.869309486821294e-05,6.730719633196713e-06,3.116161678917706e-05,4.916419129585847e-05,8.195991796355884e-08,1.384614733979106e-05,3.5614131775218993e-05,5.999225436426059e-07,0.0001752574316924438,1.6779134966782294e-05,0.9916714429855347,0.0005611827946268022,3.5235166251368355e-06,1.409850301570259e-05,0.000695643073413521,2.4500730432919227e-05,0.00032548877061344683,7.800445018801838e-05,2.3862507987360004e-06,4.442522822500905e-06,1.6276517271762714e-05,7.641461934326799e-07,1.072816758096451e-06,2.5999358399531047e-07,4.769517181557603e-05,5.414557904259709e-07,2.64463920984781e-07,2.0955335457983892e-06,7.588716835016385e-05,0.00022909099061507732,1.0704841770348139e-05,3.0846031506825966e-08,2.299112020409666e-05,1.7965712686418556e-05,4.027527609196113e-07,3.0081969271122944e-07,2.211364517279435e-06,1.1325354535074439e-05,1.0655234063960961e-06,0.00026797581813298166,9.936000424204394e-06,0.00015158938185777515,2.585717879810545e-07,6.350034709612373e-06,1.635509579500649e-05,9.709425285109319e-06,7.778340659569949e-06,6.096631750551751e-06,1.1941026514250552e-06,1.0686139830795582e-06,4.129141598241404e-05,54.0,54.0
0.0008433145703747869,2.0585614493029425e-06,4.6964970579210785e-07,4.611506483342964e-06,1.9490969862090424e-05,0.000509596080519259,4.5125903852749616e-05,3.731566175702028e-05,0.0006805398734286427,0.0022591352462768555,1.0514770110603422e-05,1.871355152616161e-06,3.7940432662253443e-07,5.066655285190791e-05,0.8493584394454956,4.850163804803742e-06,0.0009719366789795458,4.3326610466465354e-05,1.6272368156933226e-05,0.00018508679931983352,0.005128342192620039,0.00020302619668655097,8.394671021960676e-05,3.1198211217997596e-05,0.00024085413315333426,0.004847225733101368,0.0002033689961535856,3.6507074696601194e-07,7.478139741579071e-05,1.4209174423740478e-06,0.00017143541481345892,2.1133635527803563e-05,0.00017110515909735113,1.1903902930043841e-07,0.0007879683980718255,5.302380304783583e-05,4.587363946484402e-06,1.1368022114766063e-06,0.00017847487470135093,2.300043161085341e-05,8.760123364481842e-07,2.296155071235262e-05,0.00012339824752416462,1.775200075826433e-06,0.00026646957849152386,0.00010794709669426084,1.218338979924738e-06,7.243662366818171e-06,1.0847121423296358e-08,0.00016844326455611736,6.265135016292334e-05,0.0038502828683704138,2.971183448607917e-06,3.771519914153032e-06,0.00012796864029951394,0.0005708783864974976,0.0005111779901199043,0.11013424396514893,1.8463975948179723e-07,3.48250032402575e-05,1.2809031431970652e-05,0.00011590921349124983,1.7731342722981935e-06,0.0008801218937151134,3.766523377635167e-06,0.0001384369097650051,3.2884111078601563e-06,0.00030028028413653374,0.003718443214893341,2.404153519819374e-06,0.00030551673262380064,2.3599195628776215e-05,3.367078988958383e-07,0.00019546133989933878,8.37797506392235e-06,9.46486852626549e-06,1.002161070573493e-06,0.00010186334111494943,2.9100539222781663e-07,0.0002212941471952945,2.8062752335245023e-06,4.032555352750933e-06,1.1116872883576434e-05,2.3889993826742284e-05,9.892961543300771e-07,2.803921461236314e-06,0.001502614002674818,4.0357653574574215e-07,3.579381427698536e-06,0.00032019661739468575,7.102009112713858e-05,7.665307748538908e-06,0.0007174373604357243,0.007715499494224787,0.0003007574414368719,14.0,14.0
5.12461895141314e-07,3.6181113500788342e-06,1.9731471638806397e-06,3.554786189852166e-06,1.488538572402831e-07,5.011177584002269e-10,2.5065222786224695e-08,3.2404574579203427e-09,3.5087990291060578e-09,5.79882396323228e-07,7.120574537111679e-06,1.4237041057185706e-07,1.7506691207813674e-08,7.988804281922057e-05,2.1239090486346868e-08,6.966443422129487e-09,2.6439496991770284e-07,8.65243055159226e-06,1.5139397646635189e-06,1.0489168422722628e-09,1.8161444570452545e-09,5.882774090082421e-08,2.7090234056004192e-08,1.754726872604806e-05,1.221508654225545e-07,2.937022625104646e-09,5.617009678562934e-13,2.881475438698544e-06,0.0002449509920552373,5.5504057172584e-07,2.559404208568594e-07,5.970709793245987e-08,7.11378689288722e-08,4.145432740187971e-06,2.2675704869357105e-08,2.846720235538669e-05,7.137020020309137e-06,1.1452211765572429e-06,5.390342749933552e-08,4.7292014642152935e-06,7.162975816754624e-05,5.185292639708905e-09,3.0501607906074923e-09,2.33524656323425e-06,7.533753620947437e-10,2.7575306482674478e-09,0.9992857575416565,2.661663813796622e-07,1.4121640390385437e-07,3.485687471993515e-08,7.333396752073895e-06,4.904659434146197e-08,2.9558435699073016e-09,1.070563212124398e-05,8.311625521173482e-08,3.274851678725099e-07,1.4503752643335588e-09,2.196911808027835e-08,1.9079348021477927e-06,1.215365159623616e-07,2.8085656822440797e-07,1.6505628082086332e-06,3.8255399203990237e-07,3.336213083571238e-08,1.2966069995457019e-08,9.66708526561888e-08,2.7373202371450134e-08,2.9110458044101506e-08,7.359631695180724e-07,2.8326106985332444e-05,3.111552404622131e-10,2.698889112195957e-08,2.5060776565055676e-08,8.12087563861752e-10,3.067772922804579e-05,7.091539009707049e-05,4.28454477514606e-05,1.3333943726934194e-08,1.2930821867485065e-05,2.8324188861006405e-07,4.128613909415435e-06,8.874306844930402e-10,2.0427339819661938e-08,3.4665580983528343e-07,3.559611494452497e-09,4.432370417362108e-07,7.431942214419784e-12,3.7747618080175016e-06,2.116334840707168e-08,8.364111181435874e-07,5.184422224857599e-09,3.401851955686652e-08,4.384472340746015e-09,3.5278149845829887e-10,1.4899437239535018e-10,46.0,46.0
8.664405304337208e-11,7.6069862214867e-12,2.720639891151677e-08,9.99493067865842e-07,2.8188321902350433e-12,6.367444820108009e-14,9.385096866321163e-13,1.6876737603721461e-15,4.435641307379279e-13,2.584544449117654e-13,7.687043002135852e-09,8.742264134831146e-10,8.62270584794933e-12,2.857513115017696e-10,5.420933884073276e-13,3.087069174508711e-14,1.6127868818216484e-08,1.7142068875486416e-09,4.913309203935512e-10,5.947394405301024e-14,2.403794663319303e-10,1.2177274162986085e-12,4.3257387147103976e-13,8.153494377438619e-07,6.164536242581065e-11,3.2804535997355e-12,5.726487339154375e-17,1.238727804775408e-06,1.5007616482876074e-08,4.8881506481412984e-12,5.402285907507576e-08,3.3710115861923517e-12,4.373982287475542e-10,7.83608555821047e-09,1.1885260137178832e-11,1.1791538554462022e-06,5.218686638386316e-08,3.5929834663050997e-09,1.1320715415444327e-12,1.2072990385192384e-09,1.3816882750775084e-12,1.5860943929638582e-15,9.311838070915311e-15,3.7283186316017236e-08,1.253492754038632e-09,4.0420839994613576e-15,1.2081974887223623e-07,8.044708232901598e-10,1.88681056889628e-10,5.116754242528998e-11,1.9426529829225103e-11,6.209873327361892e-12,8.860481250615171e-13,2.0981163117994583e-07,4.846628672938551e-14,4.227452264117526e-13,1.682013225532894e-13,1.0111274664770242e-11,1.43920655558058e-14,8.475735846676102e-13,6.40288820227819e-13,1.3139721533050874e-09,6.272252162098368e-11,1.5928018181742692e-13,3.396775590837342e-13,5.412160719586723e-10,4.837171719489046e-14,5.241325151672527e-10,1.8453337746748844e-09,7.519079109341575e-12,2.9943966550023335e-14,2.865627873882559e-11,4.310767021120654e-12,1.2869432353557891e-14,1.0280643003568457e-10,0.9999899864196777,1.560737956651792e-07,1.8372111557779514e-12,8.578820320792602e-09,2.201720359848447e-12,5.097635494166752e-06,8.431016979395037e-15,4.221588356667638e-12,3.6126514106615826e-12,2.939451348993316e-09,8.310104449189837e-13,9.706082779951247e-14,1.8806665946780043e-10,2.560180799998646e-12,7.688960024232472e-10,2.5613078281569446e-13,1.836462405757633e-11,9.88531834167361e-09,2.8522336402436732e-12,2.4386919231651457e-15,75.0,75.0
1.7976011804421432e-05,7.300773763319057e-09,1.3780888930003954e-10,7.340295732349844e-11,2.8205974444972526e-07,5.331643023964716e-06,6.819238229649471e-11,6.836549659716695e-10,3.4140106436097994e-05,4.0233971709824345e-09,1.6148265785886906e-05,4.9819941949635904e-08,3.7963680810104705e-11,1.3880813639843836e-05,8.060546008437086e-09,7.674654661782299e-11,8.114880984066986e-06,9.651755839001908e-09,1.6179078909939193e-11,1.1950713751929243e-09,1.3116488339903754e-08,3.407397475285734e-09,1.007822492127275e-09,2.1905780300812694e-08,0.00010890392150031403,3.232059597735315e-08,1.2534187012955278e-12,1.718307061082669e-07,4.0974709918373264e-06,7.618834985123613e-08,4.842562462137323e-10,1.7266095497792122e-10,3.225669206585735e-05,7.841510551997999e-09,1.5370263395375616e-10,8.200198298169425e-10,1.722940936588202e-07,4.3232850543972745e-07,8.440249985142145e-06,0.00013519746426027268,4.709400092117733e-10,1.254209236467574e-10,4.845108492190775e-08,1.019715085703865e-07,2.0805159678394247e-11,1.8050059225060977e-08,1.3240257779045805e-08,5.663155278057275e-08,3.1059889903095605e-12,3.83832521322347e-09,6.0761387032925995e-09,1.784237979585157e-09,9.930808886338127e-08,3.6702249572861945e-10,3.5865689085312624e-08,1.5429648669851304e-07,1.0873244579018282e-12,9.597977168596117e-07,5.577788897426217e-09,0.999240517616272,2.3588888780068373e-06,1.224550032929983e-05,3.516945241699432e-07,0.00016834553389344364,4.407417364404864e-08,7.417322080982558e-07,1.4548282578630278e-09,1.3557823876908515e-06,8.614268836026895e-07,1.5994620905512846e-10,3.080955629508608e-11,3.7990179890812215e-08,5.8755222909212534e-08,1.3870303343377355e-11,6.91658597062883e-09,2.2813484434891507e-09,1.500190860426187e-09,0.00015842601715121418,8.1119209127678e-09,3.506330226166199e-10,1.0040054121418507e-07,8.914823879102585e-10,1.351652301195827e-08,2.1781640380247325e-10,2.2317244656733237e-06,3.798844261382328e-08,9.024110668789942e-13,5.027630312071096e-09,4.1834795183604e-07,1.9595723642851226e-05,3.7093118407938164e-06,3.117565927635013e-10,1.3470801150106126e-06,1.0600800237625663e-09,1.7789183320848778e-11,59.0,59.0
4.6641144990644534e-07,1.7950006849787314e-06,3.8093666887561994e-08,2.453951140068966e-07,3.737563383765519e-05,3.7405211514851544e-06,1.3000337162338838e-07,0.9862422943115234,3.349857797729783e-05,0.00013510423013940454,1.830659675761126e-05,5.704116574634099e-07,4.3331900087650865e-05,1.6423236957052723e-05,0.00017933307390194386,3.595006637624465e-05,0.0007585114217363298,2.063111423922237e-06,1.713723122520605e-06,0.00015854943194426596,1.81875002454035e-05,0.000214186409721151,1.6611660669241246e-07,0.0018808210734277964,3.2690299121895805e-05,7.435368388541974e-06,1.2275057770239073e-06,3.567588180430903e-07,1.839524657043512e-06,7.061561859700305e-07,2.517081611586036e-06,4.735781544695783e-08,0.006888360716402531,2.9712964533246122e-08,1.7513889005726924e-08,2.548269435465045e-07,9.57384827415808e-07,3.5435641621006653e-07,0.0008592343656346202,1.627390338398982e-05,7.939932402223349e-06,5.241892964136241e-08,5.890628784754881e-08,3.932083200197667e-05,8.859948508188609e-08,3.9649626160098705e-06,4.490297271786403e-07,3.296706907462976e-08,1.1399352572993848e-08,3.521126501482286e-08,9.774906217785428e-09,0.0011103777214884758,9.312402653449681e-07,6.134685293091025e-08,1.949048709093404e-07,1.839921196733485e-06,3.710635212428315e-07,0.0009790605399757624,3.763297354453243e-05,1.865410195023287e-05,3.081114755332237e-06,2.5731747399504457e-08,4.209146027278621e-07,3.2300124530593166e-06,2.2290938872515653e-08,9.481343295192346e-05,4.657282772768667e-07,1.3769246152151027e-06,1.0366429705754854e-06,2.3017007606540574e-06,1.5234213606163394e-05,3.1629586061399095e-08,3.47505668685244e-08,1.0263959666190203e-05,2.3928274117679393e-07,3.298694650766265e-08,3.0708474696439225e-06,1.4724542779731564e-05,1.6825267721287673e-06,1.6498476895776548e-07,1.810020506809451e-07,7.816406650817953e-07,5.939193670201348e-07,3.145654261516029e-07,8.250969472101133e-07,6.985871436882007e-07,1.4107871493251878e-07,1.0264219554301235e-06,3.339248723932542e-05,1.4360498425958212e-06,3.7619322483806172e-06,4.0365392806052114e-07,6.166993671286036e-08,7.850214387872256e-06,1.91692905104901e-07,7.0,7.0
