class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,class_75_prob,class_76_prob,class_77_prob,class_78_prob,class_79_prob,class_80_prob,class_81_prob,class_82_prob,class_83_prob,class_84_prob,class_85_prob,class_86_prob,class_87_prob,class_88_prob,class_89_prob,class_90_prob,class_91_prob,class_92_prob,class_93_prob,class_94_prob,predicted_class,true_label
7.93606760168819e-12,9.783288068554441e-11,3.146230454983967e-12,5.897384663944294e-11,1.4285679583725397e-10,1.1393996857123057e-09,8.30258431450126e-12,9.388500075147022e-07,2.531107234915453e-08,0.000164236465934664,6.957870279933331e-09,3.2945376204907006e-08,5.384679369058176e-10,7.479894481576821e-10,6.518662587495783e-08,2.7222798668069537e-12,1.7010513602144783e-06,1.0168732522686241e-08,1.4720814628041423e-13,2.775348946215672e-07,4.507470396930557e-09,6.718411214023945e-07,9.504478093447233e-09,2.8592674539140717e-07,9.740371069710818e-07,1.8754449104818605e-09,1.3068413267768725e-13,1.6231387067744407e-10,1.9063112688399997e-07,2.9420693659076846e-10,1.766608248576773e-10,4.691989574645561e-10,0.9997954964637756,4.8046101819299025e-11,7.954343780869344e-12,2.6505037314245028e-12,4.536817449496411e-11,1.3318783576021787e-11,1.7244981791009195e-05,1.2043449714838061e-05,3.4213198940591383e-10,2.3936948343600273e-12,2.4467001775302366e-12,1.2090457524038811e-09,7.234632069309278e-15,3.30953025695635e-06,6.492895665566323e-10,1.0596794275397059e-10,8.66850739951984e-14,1.0619374130049763e-10,4.819052058444018e-13,2.530135656542143e-09,1.833355689484506e-10,3.040520946129277e-09,1.7002547373495824e-12,1.2407774363509816e-07,1.9174859454147014e-13,4.4476319516206786e-08,3.84329762459501e-10,6.963234113754879e-07,1.3920551822366178e-08,4.500985955474546e-12,3.8026669813007175e-07,6.52431069170234e-08,1.813544280027113e-11,6.414006747945677e-07,2.4545707688616858e-09,9.60878529521203e-11,3.923150160289879e-08,2.579523936674377e-07,4.944797016293023e-09,3.045539653800944e-10,1.4077322640915213e-10,5.4384183788280804e-12,4.608958492635651e-10,3.8271550642163255e-13,1.2485384948135447e-10,1.773689461970207e-07,3.2823048723429338e-09,1.692185946922109e-08,5.600381703524393e-12,1.8216281347932517e-12,5.10247954998988e-10,7.930627183606875e-14,1.2227897805416887e-08,6.131237739737116e-10,2.1675952699418133e-11,6.637162347500336e-11,2.671479704119406e-09,1.2373209123950346e-09,1.0390427407358516e-10,1.4926227571640527e-12,1.9281924147629415e-12,1.0071913789100329e-11,1.356355913001428e-11,32.0,32.0
5.5594633063815735e-11,9.814441170874488e-08,4.870553027558344e-08,7.005671136539604e-07,7.782702482472814e-09,8.442401222552576e-10,8.582598520767704e-10,2.8684050903393654e-06,1.863631693410639e-09,6.686067536065821e-06,1.7833438903380738e-07,3.883067645205074e-09,4.857817543779674e-07,3.839926648652181e-05,2.3919474401168372e-08,1.5718573109779754e-09,2.335673521258741e-08,2.7741414498905215e-08,2.5521842417219887e-09,3.6055350847163936e-06,2.984853475496152e-09,6.494225601727521e-09,2.2575946445613226e-08,1.4840386697301255e-08,2.5928974878297595e-07,1.0012126683278666e-09,7.298033732894282e-09,3.672525053843856e-05,2.2590282242163084e-05,5.259956742520444e-05,6.5899525907298084e-06,1.4797969072333217e-07,2.7433438631874196e-08,3.406057373922522e-07,7.554062930736904e-10,1.0570130370979314e-06,3.6108947824686766e-05,1.0139507899964428e-08,1.5640585715459565e-08,2.1608136080430995e-07,3.316277172871196e-07,3.782694761866878e-07,5.2306927678102966e-09,5.190442742275536e-09,1.4303983553176636e-09,5.2151850837844904e-08,2.175514282498625e-06,8.832724233798217e-06,4.469643499760423e-07,2.6556710608360845e-08,4.1603231970555044e-10,3.074732646268785e-08,1.3652061703339768e-08,1.1669589738971808e-08,7.42592689562116e-08,1.0699002572778227e-08,4.5176118845802193e-08,9.774793419126127e-09,9.80660996852123e-10,1.1513161553011741e-06,8.917649396700256e-10,2.1390453852632163e-09,1.0139919481844117e-07,8.763489489638232e-09,9.197567707452947e-10,2.9235003239591606e-05,1.8070964724614669e-09,4.81025219656317e-10,1.0063533339987885e-09,5.476995283970609e-07,1.0815212725390211e-08,1.17048957690713e-05,2.814425442920765e-06,6.649195256613893e-07,5.171585382157673e-10,9.67642819205139e-08,6.325204804369378e-09,1.2427084357113927e-06,1.1988664482487366e-05,2.117653075117687e-08,7.532887202899019e-09,9.431423003691819e-11,3.115831304967287e-06,5.738681529976475e-09,6.617325354341119e-09,2.101616473737522e-06,5.469256714185633e-10,0.9996907711029053,2.149946340068709e-05,5.413925237007788e-07,1.9931222894342682e-08,5.382300827250219e-09,1.3806177034947353e-10,7.749122232780792e-09,1.9976464926685367e-09,87.0,87.0
2.495296992036794e-13,2.4084895319451127e-13,8.165336462528927e-12,1.198164744503627e-11,3.4651356783932385e-10,2.162504387798886e-13,1.0389222034751233e-12,9.762562936874164e-13,4.971071332349197e-10,1.1301760878268396e-06,1.4656854396832841e-08,6.992934009630858e-10,7.368859754157409e-13,2.67749600268985e-10,7.730402255823332e-12,5.35440745561e-12,2.738432147708636e-09,6.374574804644817e-14,4.193201775387623e-12,4.535846351294559e-11,1.5749526682817816e-10,4.636940838757949e-15,0.9999971389770508,1.1552913573714685e-12,4.5846915673608546e-12,2.6586412650402014e-14,7.770692977970839e-10,3.9874226587244266e-08,5.43972505928636e-11,1.9858351074653058e-12,9.25553078623409e-10,3.736939577225762e-11,1.0363819524794593e-10,2.179987093620106e-11,7.689668279908801e-08,6.534070159935901e-12,2.1257402504915035e-09,6.058694101973572e-10,3.0560163113876578e-15,2.288879308309788e-09,1.681014494270272e-10,8.807200845353802e-13,1.45288260589016e-11,3.99234777181956e-11,4.891818616847843e-10,2.0822373773127234e-12,4.285762716937924e-11,1.4039779898666893e-06,7.086411457635222e-10,1.2891567696161899e-13,4.682814136458546e-10,7.412938041184702e-10,3.958784688951056e-12,1.367918667227741e-08,5.930557434030703e-11,1.5248058371497564e-10,4.038106654613571e-11,1.1655182840988182e-13,6.589359591822885e-13,6.163210133219854e-13,1.0563028229881866e-10,2.8330380263952293e-09,5.78986988561403e-12,1.8539495042917175e-15,9.102633924396031e-11,1.849820296939697e-11,7.907263288586819e-09,6.695182602767247e-13,1.3714859803393153e-10,2.8380608974032384e-10,7.072838148491911e-11,5.346455722587962e-09,8.286249908451282e-09,2.5495129563068986e-08,1.1500315283408113e-10,6.2642360916520534e-12,1.565101270806224e-09,2.116903541349302e-09,3.3811831112728896e-09,9.068557460523152e-09,3.207107973288159e-12,9.576820447776413e-10,3.1000133016156894e-10,1.8683127690332507e-14,1.5563113948610652e-12,1.9426787042637998e-14,2.446841340653094e-10,2.3512247704360334e-10,3.3692037874899494e-12,3.076311427818723e-10,1.7720927806760822e-12,5.6837181310184434e-14,4.307622036847647e-10,4.2624578866501395e-10,5.3669435118308684e-08,22.0,22.0
2.5543271670584082e-15,6.922606932135977e-11,9.293100733387405e-10,3.3556694207202697e-13,1.1378442675916145e-12,2.082640604700286e-17,1.455921654945768e-16,2.1072405193662495e-15,5.115140488910416e-15,3.7233355287824565e-11,4.3155237716696604e-10,1.598337640018599e-08,9.925604782523578e-10,2.292676803961058e-08,9.485303981062593e-14,1.1233079631245614e-16,1.843502970720265e-13,7.273721013521806e-13,7.803760071074784e-16,3.8219872145611733e-13,2.4589329235664774e-19,8.2614489970805e-18,3.4959691391778236e-11,2.9694091830583316e-14,1.0904969825363195e-13,1.675053498853649e-15,9.492090262128717e-18,1.1491586064948933e-06,1.4087075689978024e-12,5.3238631281260496e-09,1.1586758219550575e-09,2.624804966951176e-15,2.8709704752438725e-11,3.3066140936455213e-09,8.679096624261587e-16,5.342189364487826e-14,1.3163549361649984e-08,3.637257856015097e-11,5.7506900615425256e-15,5.740947647825401e-11,9.474090956196335e-11,2.1916563919898745e-18,1.2364423178888584e-13,5.506207989558476e-11,5.948167111107156e-16,1.910484294839732e-15,1.5927971441787037e-10,8.935349127270342e-10,5.8049211271171686e-11,1.552385824055147e-12,1.9328098648309526e-18,3.8718732978108673e-17,2.5883889641777107e-18,4.820369658986579e-10,7.031014030877054e-16,1.4837322342975412e-11,2.9497390345561015e-16,2.6038904529340464e-16,2.2516539414235703e-12,6.852772337214916e-14,3.3798676591277556e-16,5.2431607097452523e-14,2.883444351342579e-11,9.621289360920229e-14,1.1708231498035182e-13,3.8583903867045466e-13,4.336998642162637e-12,2.7038619400502088e-15,7.0824600592362015e-15,5.641600034356209e-12,2.809918776557242e-16,8.302154103079218e-11,3.1544269973871053e-10,6.855157814928444e-16,2.6054841877759527e-13,1.5499803046950533e-12,7.31610301854535e-13,9.620120700049029e-09,0.9999988079071045,5.504073560213239e-16,2.438491472818178e-14,1.8262812524789945e-16,2.5763601321782126e-11,7.786030248738098e-18,4.77749217964174e-08,1.7127634691928816e-14,2.560907232494132e-19,7.187757056215105e-10,3.108190245980358e-13,5.693205022000436e-12,2.4853619562512e-15,6.278611604490004e-16,4.490475686697219e-17,1.9976825383461895e-17,3.139466551310699e-12,78.0,78.0
1.3850957869803587e-13,1.6298611349441217e-09,3.366879344768314e-11,1.9413924690070417e-07,3.161232040027606e-11,2.6649859402594345e-11,1.3416700476304166e-12,1.0917432291535079e-06,4.692968236241768e-11,4.3226191515088885e-09,8.745802659859692e-08,2.3982963184843165e-11,2.0637182274185761e-07,7.414100196001527e-07,8.201660878226491e-11,2.61483543151364e-12,6.857444834196258e-09,7.534776296815038e-13,3.1393888377806434e-08,3.041271123827016e-10,1.456434278734875e-10,2.663056442031575e-10,6.72981947946738e-11,1.0726843413522147e-08,4.326543012744821e-10,3.2056746580161333e-13,1.3317593694495145e-09,3.6657615964941215e-07,2.713981928081921e-07,4.891861635769601e-07,4.3448871167584e-09,8.139045687416413e-11,9.312716396647769e-12,2.2714043268479145e-07,4.58689683457969e-11,1.6806077640652006e-09,2.1096848712431893e-08,7.822237080290506e-09,7.032691703295901e-12,4.202717340806572e-10,6.001424357471308e-11,2.0776103060171636e-09,2.522596020959611e-10,2.4463181480527396e-10,4.383286268672126e-12,6.124182411193502e-11,9.977091508517333e-08,9.840214199030584e-10,2.3014830929923846e-08,4.718820889593189e-10,4.963690014569977e-10,1.633222002084267e-09,3.7155358789675574e-09,8.199287360177721e-10,2.2999668836121145e-10,7.821066017044132e-11,8.069978019165092e-11,2.1143507084042668e-11,2.9502209009102387e-10,2.2080726136408657e-09,1.2134175608746745e-10,2.7858704232386344e-10,2.6261071442434947e-11,6.895006484167188e-13,5.6544654375434433e-11,9.549845358947096e-09,3.900403491938903e-13,1.0320956311815621e-09,1.235951480049735e-10,2.703083907817927e-07,9.279851886923041e-10,1.152435577522759e-10,6.916862815842251e-08,5.139999714742771e-08,1.8178017684861159e-12,3.0750815227520434e-08,2.9070439389045077e-09,1.9922681282480426e-09,1.4700302308767732e-08,5.707019301581795e-10,5.3771799513047114e-11,1.3530861327215593e-11,1.8639410370724363e-07,8.285390706852525e-10,1.7983003324298363e-12,7.436601663357578e-06,2.048004344237797e-12,0.9999606609344482,2.7451724236016162e-05,1.1293292967451407e-09,1.5613202952735605e-09,3.2166963537250126e-11,5.096797007879406e-13,1.059572915518281e-11,2.786195753279319e-13,87.0,87.0
3.254813236708287e-07,0.0739930123090744,0.0001059846836142242,0.9208733439445496,2.714794163694023e-06,1.6653330936478028e-09,3.830862169706961e-06,1.0852508580683207e-07,6.570848309905841e-09,2.881073379867871e-09,1.226689164468553e-06,6.291009867709363e-06,0.0008928997558541596,7.159517735999543e-06,1.6748401776567334e-07,7.597787430313474e-07,1.910904217083953e-07,0.000507813470903784,6.570663657612386e-08,2.8820323905165424e-07,2.429907386414243e-10,9.69520551734604e-05,1.2526911730148527e-09,3.196404634309147e-07,2.9003155077589327e-07,1.6672743186063599e-06,3.9036535781633575e-07,1.1663035365927499e-05,6.240373551236189e-08,9.258422437596892e-07,3.061273309867829e-05,7.217188180419498e-09,1.3309425561658372e-08,1.2784197679138742e-05,4.064700931394327e-07,0.0005428788135759532,0.0012048775097355247,1.113017788156867e-05,3.299358652952833e-08,6.439111910339079e-09,1.1875143854922499e-06,2.740374384302413e-06,2.3950914140868917e-08,3.3788671771617373e-06,0.00013589909940492362,2.5456060370743216e-08,3.8275735278148204e-05,1.5509228887822246e-06,0.0004539711808320135,3.7539638242378714e-07,3.416572580405841e-09,2.68826653382348e-07,1.3482221561389451e-08,0.0001293332315981388,2.6626988613998037e-08,1.4644278678588307e-08,1.5585817436658544e-07,1.1896550233814196e-07,5.625011567644833e-08,2.2670376687017324e-09,1.7141965624745126e-09,2.8102311588895645e-08,2.8670822302956367e-06,2.9565938586273433e-09,1.3561140654871906e-08,1.1692095540638547e-06,1.1548260125948673e-09,1.103161437754352e-07,8.614846080945426e-08,5.866839273949154e-05,3.942175919036117e-09,3.744136733985215e-08,1.3674366527993698e-05,4.608313020071364e-07,2.00814611162059e-06,0.0003485131892375648,0.00010279051639372483,1.31512734036221e-09,5.086592864245176e-05,1.0724507948367545e-09,1.94156768884568e-06,1.1992737825039512e-07,1.3570299550735854e-08,3.411637905514908e-08,3.5135244047523884e-07,4.2924384047182684e-07,8.128370154736331e-08,0.0003158058680128306,2.8011393169435905e-06,4.198842606939479e-09,4.275408471698938e-08,1.8177393940277398e-05,2.2513120256917318e-07,8.012217733721627e-08,1.2394537840521025e-08,3.0,2.0
2.845786280236684e-11,7.929228562804369e-13,1.9568521489218534e-15,7.426947935368052e-16,1.5591413793716868e-12,2.9888073895152634e-13,3.5619373249656184e-17,1.749658631953338e-13,3.945462527651586e-15,7.942838334622498e-20,5.31726529126586e-12,2.7985742195868468e-11,3.4152167262968417e-15,1.5506947939267213e-12,1.4320336052975227e-17,4.558784854604911e-14,6.135030816700748e-10,3.743585773891957e-18,3.611507281225716e-17,5.630965328517849e-19,8.933755756364612e-18,1.5914232889932718e-14,1.507209240498176e-14,7.632859527263204e-16,1.4808063087366763e-13,6.939251690624149e-13,3.992170634868619e-14,3.118857982205986e-14,5.426033428991561e-14,1.013222665491309e-11,1.5841225087329797e-13,1.1021788751478131e-17,7.212026454012956e-15,2.6004033453451425e-13,3.5056467277694292e-12,1.3814509318134763e-17,1.988233189198496e-11,2.6532639610778522e-14,1.0495713363161308e-15,1.792430348365585e-15,3.670364263056646e-19,5.552759918536765e-10,1.2329479451289593e-11,1.12781249617111e-10,2.543497003794815e-16,3.513181976172763e-17,1.7296150406007071e-12,7.969163900454275e-17,6.984614624817647e-16,2.602480813093164e-18,7.632867319966319e-14,1.4975400629437365e-15,4.676706071016223e-13,3.9904291245411525e-17,3.1674142475512923e-12,7.398293783156262e-11,2.195230587717928e-19,7.85625701321159e-14,4.9802691267850085e-15,2.3651745031895086e-14,2.988835849822291e-13,1.0828470932422452e-11,5.442983095602646e-17,8.308111685596808e-13,1.7322852041701253e-09,3.453691477390194e-17,4.143957410862447e-20,1.2888660408036379e-12,7.462632942156766e-12,4.2798785891175195e-14,1.0951532649489115e-12,1.4279199120342046e-18,3.706526428088356e-18,3.785526105364208e-14,1.1406482425257991e-09,2.6849529882939406e-15,1.2661557762807477e-14,1.1574394363138372e-14,3.5793177131243376e-17,1.28516294150725e-14,6.196885019016385e-12,7.838529304804442e-12,6.566872913504884e-12,3.110517418180962e-14,1.4333857451670484e-14,2.478565963581758e-12,4.834275110331409e-19,5.2604767736925614e-14,5.174321800020809e-13,2.0021421535785936e-15,1.0,2.3317556414657358e-17,1.2438698947461898e-15,1.1357413321172027e-14,5.681157179841979e-17,90.0,90.0
1.993868714578184e-08,1.1108123101899459e-11,4.5437880125120955e-09,3.9011593955251556e-10,7.836632384683462e-12,2.367368800992864e-10,5.953804560476783e-09,1.3712619581496277e-11,2.696574907812277e-10,1.6184052583412267e-05,9.045079707448167e-08,6.409407069440931e-05,6.657584483704682e-10,1.2726875553425998e-08,2.2873403171530526e-10,4.1233932934758855e-10,1.8670445456336893e-07,8.998034956020362e-12,1.5610671392704556e-12,1.728612253337758e-09,4.1969322461810066e-10,4.380401423531577e-12,0.9996474981307983,1.097963039931038e-11,4.327585401142642e-08,7.336373175625965e-10,1.490254497582555e-08,1.820723127821111e-08,9.102764408908115e-08,2.5335155848238422e-11,1.059244358891931e-09,2.5219522285624407e-05,1.923036396789257e-09,1.686721429194904e-09,0.00022446209914050996,7.346461113055813e-12,2.082147716464533e-07,1.0263406124977337e-07,1.4056245056792704e-10,1.5661431262969927e-08,6.75578343267702e-11,1.1953976297718327e-07,4.782281394000165e-06,9.162117731165154e-10,1.6367929234206713e-08,7.080105035583983e-08,9.457250982336518e-09,4.856264013142209e-07,3.741236298537842e-08,1.2566008233960702e-09,2.1311586806405103e-07,9.300154535374361e-10,1.8224741324956995e-06,1.016993451230519e-06,1.674019927122572e-07,1.5004809483798454e-06,1.2129248716519214e-09,2.3164854479063024e-09,1.1385303290423199e-11,1.116749359653113e-08,2.5544042614455975e-07,1.5739368564027245e-06,3.2304062203003525e-11,1.522540704623765e-10,8.130302830977598e-08,1.1404478750254299e-10,1.891197642933662e-09,1.0696662222642317e-08,1.125439563764985e-08,3.621967392675174e-09,1.8510432298057822e-08,3.802129810992483e-07,6.098164249124238e-07,5.519147450172568e-08,1.7883077241265255e-09,1.6659753437897606e-11,8.225764247526968e-08,1.496703589509707e-06,1.3687210298485297e-07,8.183804993677768e-07,5.818994158052204e-12,1.3795742326294658e-09,4.6013801124900056e-07,6.578003116167186e-13,2.105058740653476e-07,3.3107840913260134e-09,1.1372543440302252e-07,8.782297666876104e-10,2.7181601414127954e-10,6.440831157306093e-08,1.2194530718545593e-08,2.952764421859655e-10,2.289685552270271e-09,2.1228945268347843e-09,4.980094217899023e-06,22.0,22.0
1.8812759350339547e-08,1.0214242646133798e-12,1.2070977994937948e-08,1.3345251570484606e-09,2.7619506681730854e-09,1.867634519259198e-10,4.914324502891532e-10,5.672203776891705e-17,4.0959735603252057e-10,6.399762853990729e-14,5.620089354833879e-14,6.88318556340585e-14,4.4649430908181437e-14,1.4419399918877418e-12,2.2799949428442545e-11,3.238164293997703e-12,4.26652054072614e-14,5.911454659113247e-11,2.7971844929197687e-07,9.148351520771314e-11,3.712476506767537e-11,9.650548589423824e-13,7.464177659202015e-14,7.63502352703685e-14,1.0578422530570664e-14,1.925488923859575e-08,6.5132496835165754e-15,5.560510277051456e-13,1.0342926601986102e-12,2.848617202582185e-14,4.24510787633281e-10,9.52810608190191e-11,1.1063531851990358e-14,1.664809262669209e-11,3.141025217701099e-10,3.9931656203862076e-08,3.160693581860663e-11,1.0166382935494767e-06,1.8034015849665436e-14,8.44809899119836e-12,6.598233244503593e-13,5.470296958465237e-12,5.101759986692045e-11,1.3351290559238116e-12,4.0165260006830295e-11,1.1029758356650987e-10,3.6480194543333025e-14,1.635943647215754e-08,5.3132004004807776e-12,1.0358460755810484e-09,1.1123518772748753e-10,2.0482006368727212e-10,4.096018316190886e-11,1.3788320799793669e-13,1.3714964493954929e-12,3.9290710848694996e-14,4.481688024166042e-12,1.5878887560296512e-13,2.545403158798382e-17,2.871756218242316e-12,2.1700381769296229e-10,2.898163309339452e-08,1.8631363812859902e-11,2.0123137097621813e-12,3.9167704724094726e-14,9.890652186150817e-11,1.1284996270788383e-09,2.0956298918406446e-09,5.107526623859826e-10,1.3466973652022569e-15,5.184641604927265e-11,1.6070623998221123e-10,1.3268030771285133e-11,1.4322066753044704e-12,3.776880197481347e-10,1.0660349339386421e-11,1.6061660465180316e-12,2.1002524806107425e-12,3.814234762452087e-14,1.907260981093284e-11,2.6610541548066635e-10,1.3240084584253964e-09,1.09720505250821e-11,3.464856845880604e-09,5.7426411309612416e-15,3.576927979070249e-14,3.69705793756836e-11,5.55457101755058e-14,2.2099047852081055e-12,4.420615198341693e-07,2.1258963014449128e-13,1.5259407959433702e-08,0.9999982118606567,9.636950126790111e-10,1.2933056847685975e-09,92.0,92.0
0.00018314267799723893,2.449771045576199e-06,4.00430872105062e-05,1.0859919711947441e-05,2.7922184017370455e-05,2.3535045329481363e-05,1.779596095730085e-05,5.3814073908142745e-05,2.7934302124776877e-05,1.881778553070035e-05,0.00014536190428771079,3.434418249526061e-05,7.275227835634723e-05,0.00016036952729336917,0.00015300553059205413,0.00037526979576796293,3.3352234822814353e-06,4.547461503534578e-05,9.787340786715504e-07,2.333634256501682e-06,4.686053944169544e-05,0.0010247546015307307,1.0372004908276722e-06,0.0003926126810256392,0.006727132480591536,0.3996749818325043,0.0008518595714122057,1.3307897894776488e-08,0.004766540601849556,6.734019552823156e-05,0.0005530878552235663,0.0005085763987153769,2.932512188635883e-06,6.2995268308441155e-06,5.524346761376364e-06,6.895329715916887e-05,1.3470902558765374e-05,8.338958286913112e-05,0.023845495656132698,0.0001433433499187231,0.00012013688683509827,0.00579093536362052,5.547925866267178e-06,0.0011856441851705313,0.00020655401749536395,2.0550587578327395e-05,1.2815028640034143e-05,0.0001688779884716496,2.938680854214226e-09,0.0007992198807187378,0.00021186936646699905,2.975701249852136e-07,0.0023310009855777025,8.374338904104661e-06,0.47664132714271545,0.0003830265486612916,6.53105671517551e-05,0.0001382519258186221,2.3671567760175094e-05,0.0005529950140044093,0.0026251235976815224,0.004278203472495079,1.604264298293856e-06,0.0003047458012588322,9.411993232788518e-06,0.0003790532937273383,3.6998585528635886e-08,7.653966167708859e-05,0.0003219021309632808,1.6759965149049094e-07,0.004163326229900122,4.413148815274326e-07,2.4793951070023468e-06,1.3954349924460985e-05,0.00012680116924457252,3.574307783082986e-08,2.0971207050024532e-05,1.21569428301882e-05,4.634013350823807e-07,3.181799183948897e-05,5.3965170081937686e-05,1.2372280252748169e-05,4.61853232991416e-05,0.055428653955459595,2.5131199436145835e-05,0.0012278967769816518,0.0003733770572580397,1.542829409117985e-06,1.608715501788538e-05,6.602338544325903e-06,0.0003371852508280426,0.0008349657873623073,4.635229197447188e-05,0.00034877556026913226,2.164220677514095e-05,54.0,83.0
6.143373365574689e-09,1.942171900734535e-12,4.1090106317476227e-10,1.0547776194136382e-11,1.1267599075992507e-09,1.0286323388116608e-13,1.0789909547434529e-13,2.655341766778785e-13,1.593008193516703e-15,5.374978890790305e-13,7.988202321840276e-10,1.0402758298874715e-12,2.8438069607505945e-11,3.1392288768472554e-10,6.707718148285524e-13,9.939051803797838e-10,4.2742537482466647e-13,4.0824446045917284e-09,3.2255109922650323e-15,5.401342133976028e-12,8.737493193227666e-16,4.890809979229971e-13,6.909479932648566e-11,3.110197917353258e-14,2.89989898760723e-09,1.0335201139355377e-08,6.444216271717096e-10,3.1704085344308247e-15,1.5963437238752931e-09,1.9890716629333838e-08,1.88009788293364e-10,9.846631288112917e-10,1.7448460279162643e-14,5.491931215351187e-11,1.5745763026764337e-10,2.737877632941199e-12,3.9413974861624013e-10,2.742143838385669e-11,1.0974283704001664e-09,4.403616707393532e-11,2.818697497630751e-10,1.4676513728772989e-06,2.7530911578255157e-11,1.0058296556758606e-10,1.2354024470084823e-09,2.817157531559422e-12,1.1695116229615277e-11,9.184747185031483e-09,8.818527776500301e-16,4.636847329708704e-12,1.4219760785527669e-11,2.7698811173273075e-16,6.18914156036432e-11,1.0721156601389836e-11,0.9999984502792358,4.705950740202525e-09,1.2627027201617125e-10,2.6503541115246998e-12,3.6102438313173613e-12,2.4011825514036467e-12,5.310035744443553e-10,1.933909477003226e-09,3.1345839112014145e-15,2.94283514223892e-10,6.906633598369183e-11,8.940549038952139e-13,1.090156496467347e-15,3.809885587081115e-15,1.6974855765808372e-12,1.185558664349546e-15,6.257896354973716e-14,1.292833028132545e-12,2.532592538462275e-11,1.0777997244693083e-10,1.6158910876029609e-09,1.9672829361508165e-15,6.447656297758897e-11,2.3015523948483052e-12,1.6380763932788422e-12,2.2565529631500547e-13,3.8490011178282657e-10,3.4901015454405493e-13,1.4627874107310535e-13,4.746343318373647e-09,1.4641121648395483e-11,2.2252952258661196e-10,4.599672964560042e-13,5.115184751464108e-12,1.1308332335856555e-13,1.4166105788415706e-11,2.69332667279798e-10,1.6327245111469324e-11,2.496910664340213e-12,1.5021760224609437e-10,2.813789423683488e-09,54.0,54.0
4.4099720403201204e-11,1.7620503667270526e-10,1.8288139058686426e-10,8.305036519606901e-11,1.6184177331624028e-09,2.893137507342658e-09,3.788958383155183e-11,7.876695349295915e-07,1.8613675933920604e-08,1.2625832601642628e-09,3.4480190924668364e-10,6.124261631157424e-08,1.0869963595894205e-08,9.982655813089991e-10,6.279153585975195e-11,1.1292608625979028e-08,1.3431122170004528e-07,1.064469760708904e-13,5.2439208531041e-10,1.3252962963172799e-11,6.722628675959186e-09,2.1969702501678512e-08,4.0043596216676747e-10,9.570925385560258e-07,6.367257832096129e-10,1.2604689345607767e-06,2.5001298809002037e-07,1.8935977785794478e-10,6.858186241132103e-10,2.3836582707659204e-10,6.488736659093775e-08,2.3142592009417484e-10,4.505495976303564e-10,1.1687967260698429e-10,4.90988583123908e-10,3.7818372565501246e-12,3.9946771585031016e-11,1.59246447140049e-08,2.7634138033416633e-11,1.1497217067280019e-10,6.693048350790709e-13,3.8222480736038733e-10,5.16273438930237e-12,2.052071295111091e-06,2.2701673874081507e-11,4.6268058828680125e-11,7.9615463527416e-12,3.4139753524176086e-11,2.6216342985385666e-10,1.786930714509083e-09,8.174531884730385e-11,9.276346912834299e-10,2.865301773624651e-08,1.6288057708147008e-11,2.870447477799909e-13,1.9687934615930658e-10,2.2768280316665113e-11,1.3320716751863415e-09,8.480439440960996e-12,1.7246969408191148e-09,6.28961288384744e-07,5.027902538756734e-10,1.5638921269101047e-09,2.5720000781936925e-11,3.6929176383537765e-10,4.945075904316809e-09,6.837258537117918e-11,1.3561195544298243e-07,2.509583296728124e-08,1.8668136192445672e-07,0.9999853372573853,7.333016979011939e-14,2.0982464355411012e-13,2.38884589193189e-11,1.0640152092733501e-09,3.500913448029053e-11,9.296183822726789e-10,4.10186849764127e-11,2.0569506167800178e-11,3.369805323671926e-09,5.133632408060862e-11,7.096006271467559e-08,7.766401722619776e-06,2.670626386702679e-09,1.0342089164228074e-11,2.3142794347563722e-08,2.129506349035637e-08,4.037883916119256e-10,1.8361441256331545e-09,5.575500131027589e-12,2.029200807385223e-08,2.6304144973288146e-10,3.4569833662345673e-09,5.553041582118112e-09,6.972972546592793e-12,70.0,70.0
