class_0_prob,class_1_prob,class_2_prob,class_3_prob,class_4_prob,class_5_prob,class_6_prob,class_7_prob,class_8_prob,class_9_prob,class_10_prob,class_11_prob,class_12_prob,class_13_prob,class_14_prob,class_15_prob,class_16_prob,class_17_prob,class_18_prob,class_19_prob,class_20_prob,class_21_prob,class_22_prob,class_23_prob,class_24_prob,class_25_prob,class_26_prob,class_27_prob,class_28_prob,class_29_prob,class_30_prob,class_31_prob,class_32_prob,class_33_prob,class_34_prob,class_35_prob,class_36_prob,class_37_prob,class_38_prob,class_39_prob,class_40_prob,class_41_prob,class_42_prob,class_43_prob,class_44_prob,class_45_prob,class_46_prob,class_47_prob,class_48_prob,class_49_prob,class_50_prob,class_51_prob,class_52_prob,class_53_prob,class_54_prob,class_55_prob,class_56_prob,class_57_prob,class_58_prob,class_59_prob,class_60_prob,class_61_prob,class_62_prob,class_63_prob,class_64_prob,class_65_prob,class_66_prob,class_67_prob,class_68_prob,class_69_prob,class_70_prob,class_71_prob,class_72_prob,class_73_prob,class_74_prob,predicted_class,true_label
1.5966418465129806e-10,4.8418633014080115e-06,1.0241333256999496e-05,1.0278111695072312e-09,5.313845576893073e-07,3.2936645077974447e-10,1.1852777959120431e-07,2.579839701866149e-07,0.999798595905304,8.951940344559262e-08,2.25525056407605e-07,3.589398556158585e-09,3.7505512864299817e-06,6.838363333372399e-05,3.5098899342500545e-09,6.445842245739186e-06,2.2252805138123222e-05,7.354737618925355e-08,4.948799414705718e-07,1.4745422660666918e-09,9.734392847349227e-09,1.4907050172041636e-07,2.5442686819587834e-06,5.021893456635951e-10,1.7586368983302236e-07,2.7111672906698914e-09,3.270672834787547e-07,3.873708109836116e-08,2.5324624175482313e-08,1.4646734491918778e-08,7.192263183242176e-06,2.9362848152914012e-08,2.2485884265677214e-09,1.2589643771931947e-09,1.1829165913468387e-07,8.803583972927242e-10,5.007646919352737e-08,5.111009159008972e-06,1.2588587949835528e-09,3.498314082861498e-09,2.081243399842947e-09,7.221785836009076e-07,2.102005325355094e-08,5.124438189341163e-07,1.6156333003891632e-05,3.895553106758598e-07,4.610345513356151e-06,2.2606329821428517e-06,1.955728947677926e-07,1.2963293771761641e-09,6.129709934077354e-11,6.328566115598733e-09,1.0814527939828622e-07,3.3783280173338426e-08,3.1253216681292884e-10,1.4757838506795906e-08,9.104809578275308e-06,8.009787961782422e-06,8.381642146559898e-06,5.317596674103697e-07,1.229540885105962e-06,8.53431799896498e-07,3.3156752343721507e-10,3.331437881115562e-08,5.629860133637976e-09,3.050805617021979e-06,4.838823564057293e-09,7.976566848810762e-06,3.8180534289722345e-09,7.495009981539624e-07,1.7702135313157896e-09,2.3259133286046563e-08,2.7185192266188096e-06,8.754321711990087e-10,9.442175041840528e-08,8.0,8.0
3.371642662841623e-07,3.592532777929591e-07,1.2806810900656274e-07,1.5420164700685746e-08,0.0007578777149319649,8.818094698881396e-09,1.5718889017080073e-06,2.4818982069518825e-07,2.796796479742625e-06,1.575436613165948e-06,1.6466225133626722e-05,4.496708783108261e-09,3.736646192464832e-08,5.315002636052668e-05,3.394871583850545e-08,1.2241776481403122e-08,9.418511763215065e-05,2.2197243652044563e-06,6.14221164596529e-07,2.609629973449046e-06,6.4953860068328595e-09,8.616124978289008e-05,2.1525198462768458e-05,1.4582478558011758e-09,1.1714938409568276e-05,5.649422405440419e-07,6.704972577153967e-09,1.8600047724248725e-07,1.7259344531339593e-06,0.0001582962431712076,1.1177517578175866e-08,1.5238052242239064e-07,1.876183791660324e-10,1.9874610401870996e-08,1.6367552007068298e-06,1.4020335115105809e-08,1.8594762877910398e-05,1.1192147297833799e-07,1.6544375114335708e-07,2.1205589462169883e-07,2.8528029361041263e-07,0.0007353466935455799,1.74168872035807e-06,2.2793678908783477e-06,2.8905160434078425e-05,2.3248542220244417e-06,5.9474444924489944e-08,1.3347357707971241e-06,2.430834058486653e-07,4.010612428828608e-07,1.1186300980625674e-05,1.1322440762739916e-08,1.4523369884500426e-07,3.10566292682779e-08,6.363596760650125e-09,2.5402611569802502e-08,1.146299268839357e-07,1.1769798646810159e-07,3.3205839855554586e-08,1.2463246434890607e-07,9.195831580655067e-07,4.03047624786268e-06,4.118684415743701e-08,8.854198796370838e-08,5.311625500326045e-06,0.004093230701982975,2.030877022107802e-09,8.22563742985949e-06,3.3251222220087584e-08,0.9938648343086243,1.5124451024917107e-08,4.6752086291235173e-07,1.7901593096780744e-08,2.597128968773177e-06,2.38885924375154e-08,69.0,69.0
2.9856391847715713e-06,9.67317532740708e-08,1.378553520225978e-07,4.020177940544656e-11,2.8464925971860566e-09,7.958810832597862e-10,4.000080025434727e-06,1.6274994777631946e-05,1.217860699398443e-06,1.4248455954657402e-05,2.3377508114208467e-05,2.348113667949292e-07,5.8340798858580456e-08,8.473702450828569e-08,1.42677237136013e-07,1.0527601261856034e-06,6.182099809848296e-08,2.214693211044505e-07,8.451954691679475e-09,4.92461822432233e-06,6.498753757355757e-10,3.437773443693004e-08,6.3376014622917864e-06,6.627417548088488e-08,8.276619922753525e-08,2.1535278005302416e-09,2.4641388929325103e-09,6.14565109913201e-09,2.5079614829337515e-07,2.5466157239861786e-05,5.405358365351276e-07,0.0006004327442497015,3.7054239676592715e-09,1.3416163824331306e-07,8.907557713655478e-08,7.476365340153279e-07,1.1011486167333828e-09,2.4222464034551194e-09,1.4671266512777947e-07,0.00016731602954678237,3.865599507157924e-11,0.00013281003339216113,1.753770629875362e-05,1.9019387309526792e-06,6.71370070648436e-09,2.5983914042626566e-07,2.966574208507211e-10,4.275780611351365e-06,2.580913260885609e-09,3.0778174675560876e-08,8.182566091363697e-08,9.718381654977293e-10,2.0515045662250486e-08,4.888912030764914e-07,9.151388979944386e-09,1.329965826357693e-08,1.1464230453839264e-07,1.708106651676644e-07,1.9335798739916754e-08,4.511023377062884e-08,3.2928193505199488e-09,8.472434274153784e-06,3.4490950096000006e-09,8.403185702832161e-09,0.9987982511520386,0.00015120141324587166,2.0854242777090803e-09,1.8103963839166681e-06,1.2507398139405268e-07,1.0666512935131323e-05,3.493651092867367e-07,3.3471307947507967e-09,1.7110192374047983e-08,2.983879809903556e-08,5.267378355711116e-07,64.0,64.0
1.4308881191027467e-07,7.273777100635925e-07,6.32937346978224e-09,0.003630395047366619,1.7211718272847065e-08,1.4544988857778662e-07,3.983164376109016e-08,2.9686617053492625e-10,3.6275943360308815e-10,9.912795029265453e-10,1.9412503604598896e-08,4.027507771731109e-10,2.335279170040394e-08,2.6682027698399224e-09,4.5626286748756684e-08,1.0497347435745041e-10,8.799780459867179e-08,1.5131000452583976e-07,3.840848972203048e-09,3.6767471289778086e-09,8.829825759448795e-08,3.2088772172755853e-07,2.5658972724329487e-09,4.0266380096909415e-07,3.515696789690992e-06,3.55305701305042e-06,3.3115859423560323e-06,3.8885167308322366e-10,4.619227809143922e-07,1.8611315266703343e-10,4.424288435611601e-10,3.4544175853135073e-10,4.173323464584655e-09,1.3499605699962558e-07,8.425831765634939e-06,1.0698231189820717e-09,1.6144307437571115e-06,8.170035243892926e-07,1.223057637389502e-07,1.0735386191118579e-10,0.9962995648384094,2.936193288505251e-09,3.9228904569199585e-09,2.799563958433282e-07,3.462701840817317e-07,4.112933993383194e-09,2.463352075210423e-06,2.9433270043455195e-08,4.655085916738244e-08,1.8288635317276203e-07,6.357846871196671e-08,2.7026750615277706e-08,9.956382385212237e-09,4.046441792748823e-10,2.5780450414458755e-06,8.669039743836038e-06,2.742451599146989e-08,3.849791241350431e-08,5.65478053271562e-10,1.2813579814974219e-06,8.690719369042199e-06,1.3867009762691396e-08,1.664288618030696e-08,5.338324271519923e-08,7.522687334171607e-12,4.477569426342143e-09,7.748849562005944e-09,3.2545732775446368e-09,1.9081165092416086e-08,2.1956545026569074e-08,8.027504216912007e-10,2.0498893718468025e-05,3.08035268403728e-08,3.4720363828455447e-07,3.2344547040707994e-09,40.0,40.0
3.8482379949300594e-08,1.8562788284270937e-07,3.627434708164401e-08,6.856266554677859e-05,1.1973423852396081e-06,5.876663067283516e-07,4.494539098232053e-06,2.886716699013192e-10,8.193719480686923e-08,4.494240535279914e-09,3.696455053159298e-08,3.308196596663038e-07,1.1938482202822343e-07,2.983888969243509e-10,5.300244083628058e-07,2.638437468505117e-09,1.0076923899760004e-06,5.740787969443772e-07,1.303682761744085e-08,7.077486374740261e-10,5.4887930645008964e-08,7.764211495953077e-09,3.935831571766357e-08,2.0097056108170364e-07,1.5888970665400848e-05,3.85124707236173e-07,0.00011433308100095019,1.1111287676612847e-06,3.210831437172601e-06,1.4452633934070036e-07,5.3844683378656555e-08,3.743765297770096e-09,7.387570377659358e-08,4.178772996965563e-06,2.707972726057051e-07,3.561009407349047e-07,1.4284963981481269e-05,9.950286994353519e-07,1.0989700172103767e-07,3.533416759182728e-08,3.1549923278362257e-06,1.6016780080008175e-07,1.475499828984539e-07,2.6900256244744014e-08,6.238029186533822e-07,7.457379780362317e-08,2.641630453581456e-05,6.049314293932184e-08,2.0462998691073153e-06,1.1042649106229874e-07,1.1738197827071417e-06,1.1731170843631844e-06,3.005757025675848e-05,2.551946565176877e-08,1.2091575740669214e-07,3.9181286410894245e-06,3.184043180226581e-06,8.911939630706911e-09,8.809221299088676e-07,2.5106196517299395e-06,0.9996657371520996,1.0192616528570397e-08,1.1731796121239313e-06,1.2233360280333727e-07,1.6980460093574123e-10,5.5319557823452215e-09,5.452003293271446e-08,4.974379663735817e-08,6.302628889898187e-07,2.3188940545537662e-08,2.6031232280843142e-08,1.9687531676026992e-05,2.7557648536458146e-06,3.105049586338282e-07,5.4258895154646325e-09,60.0,60.0
8.360616732261406e-08,5.1333759465421736e-09,7.309058913662625e-10,8.223378644700574e-10,6.466781776737207e-09,4.520398306340212e-06,3.354232802621482e-08,6.810073338581191e-11,7.817768134243952e-12,2.9224989095411047e-10,5.622937115923321e-10,3.713629126433915e-10,1.840322338964029e-11,1.1450134174140203e-09,2.9775234722251298e-08,3.7485081228263994e-13,3.341749793550619e-11,1.6988451534416527e-07,7.149535737743795e-12,7.394712611130672e-07,2.5214967891429296e-09,1.5208512617673198e-12,8.038339993632349e-10,2.476940597073707e-10,7.690688086370301e-10,7.392464461755677e-14,3.048924313020507e-08,1.1453344939127419e-09,4.862018272433488e-07,1.7574755872828973e-07,1.0265281957799743e-09,2.7727580231839966e-09,2.3900556533895667e-10,1.2521271519627675e-10,7.81643575464841e-06,3.0830286240624005e-12,2.056925046955982e-10,5.026915346206806e-07,0.9999839067459106,9.504347531219537e-09,1.0606730604934e-08,5.193506735778897e-10,3.339437060212447e-11,3.549126503799016e-08,1.20213599075214e-08,3.7897339666415064e-07,7.888470432426686e-11,2.3611320898453414e-08,4.761089744675928e-09,4.312733503653021e-11,2.3853150010744173e-10,1.909015612255871e-09,6.198677482416315e-08,5.61647907001972e-12,1.3181523580985122e-11,3.263902689787379e-11,7.513303867945353e-11,6.861703383265194e-08,2.1424107279899296e-11,1.015916684110607e-09,5.236866496005632e-10,9.403182399392307e-11,4.2769870978176527e-10,2.2141177780099497e-08,9.162445024912813e-09,1.3400701555366101e-11,9.008933182785839e-11,6.282193876216979e-09,1.0515037729419419e-08,8.29218027575962e-09,2.728968606646731e-09,1.7052483869406387e-09,9.013670023705345e-07,1.3657881492434853e-09,7.504341592579067e-10,38.0,38.0
3.5035048195908303e-09,1.0993447929763533e-08,1.36098337460977e-12,1.2365100943156904e-08,4.631953487432838e-09,1.0412577466922812e-08,2.43273318156767e-10,1.2519231528188013e-12,2.1654835910545067e-11,1.526050986966343e-11,8.290649056164057e-09,4.8730090058610176e-14,2.5933042605702505e-13,2.2366219987191016e-09,4.992960711547312e-09,8.062690631512135e-15,6.79836950623347e-11,1.2515514666300298e-11,7.389145176804612e-13,2.2902590934847922e-10,6.917630024361188e-09,1.0642082985787456e-14,2.1984317299938994e-07,6.499459997977297e-11,1.3984115412313258e-06,2.2694470746555638e-14,1.1214139616910757e-09,1.3177733210190112e-11,3.722115497761802e-12,6.762656656889021e-09,9.937403330773087e-12,1.4402493954401852e-11,9.009636786627695e-12,5.403709771312215e-11,0.999997615814209,4.631043270218738e-13,1.2741643851121864e-10,2.09943440410143e-08,9.824797331248192e-08,1.4718464077731475e-12,4.635515526985046e-09,1.0768753000434117e-08,1.8683789053657723e-13,5.133406943969021e-07,2.9354454422758636e-09,1.4735135334120741e-10,1.7309005340138128e-09,8.648220160833997e-12,8.240573778905969e-10,8.383647508852787e-15,2.124245468112032e-13,9.625160911352904e-12,5.480486724163125e-12,2.7862930604242997e-13,5.1203151961443094e-12,3.360102196481307e-10,3.9647617328976426e-13,2.6061414137856787e-10,8.595407100919078e-14,6.853895489350448e-12,9.830930514098668e-11,2.7931053737245692e-12,1.567659305319602e-13,1.2288146845548797e-12,1.7240512403121633e-12,1.5862558488954903e-10,5.009737064206807e-14,4.454686619581594e-12,3.2392219462273886e-10,4.448710844151549e-11,4.1232189646085715e-13,3.4201745168632725e-12,2.0489818730595744e-09,1.553662198894301e-10,2.4849990121200705e-11,34.0,34.0
1.0173615550002069e-07,2.610017872939352e-07,1.2296864042582456e-05,3.152667460426528e-08,3.250543727517652e-07,1.3596741155197378e-07,1.6696683360351017e-06,1.2212234423714108e-06,1.736395688567427e-06,5.197386781219393e-05,5.23597236679052e-07,0.00018763888510875404,7.317864003653085e-08,1.6564085569825693e-07,1.1806530864078013e-07,8.687991794431582e-06,1.8478766605767305e-07,1.4151748928270536e-06,1.9380917365197092e-05,2.7625443976830866e-07,5.2488635446934495e-06,3.470602791821875e-07,1.4009490314492723e-06,4.962358701732228e-08,9.868268762147636e-07,1.1033854718789371e-08,3.906249190777089e-08,2.5458455183979822e-06,5.85004727327032e-07,0.0003642969822976738,6.85041368342354e-06,1.5635514500900172e-06,9.394267408424639e-07,6.244356587359334e-09,2.981221314257709e-08,1.6698053286745562e-06,2.245915595722181e-07,1.965579713214538e-06,8.283394095087715e-07,1.2117943697376177e-05,1.0020469787264119e-08,1.1279540785835707e-06,1.304435954807559e-05,0.9984776377677917,9.689664466350223e-07,0.00017228024080395699,1.1925289982173126e-06,3.3751941828086274e-06,3.21075385727454e-05,2.3514108704603132e-07,1.4474145473286626e-06,5.08825678480207e-06,0.00036139116855338216,2.9188233838794986e-06,8.396380621888966e-07,1.5874196606091573e-06,8.958624675869942e-06,5.2135728765279055e-06,2.2706101390213007e-06,5.271380700833106e-07,1.3739668247580994e-07,2.0927349396515638e-05,1.1466196383480565e-06,1.2319706911512185e-05,1.4529181498801336e-05,1.2600734180523432e-06,0.0001385174400638789,1.8604368960950524e-05,1.098494976758957e-06,8.531626605190468e-08,2.743111053860048e-06,2.5182980607496575e-06,1.4964127714733877e-08,3.542371814546641e-06,3.1627419616597763e-07,43.0,43.0
6.787788105026837e-13,7.474961094544597e-09,1.7825895273770875e-11,1.1626616114313038e-08,6.794177664914969e-08,1.3424717067167524e-12,7.958822489939621e-11,7.466545437484484e-11,3.6077909726373036e-07,6.7234142697714105e-09,1.567356106013662e-10,2.2081551864783222e-11,1.477920221759632e-07,9.249007781875207e-09,1.5193575286787109e-09,1.7494995729894214e-10,0.9999972581863403,1.1929150159004087e-12,6.719654277453913e-10,3.041472022152769e-12,7.566370641143294e-07,1.0544495276931798e-09,1.3643125740259165e-08,6.0628039047494475e-12,6.959569986975112e-08,4.17866985458204e-09,7.298259219190584e-11,1.9751453805838537e-08,2.3640048252282497e-10,2.3516957825542306e-10,3.881541843497871e-08,2.066929967296533e-14,9.453916328169137e-14,9.919788948598018e-12,3.4972125195764647e-10,4.68063999017887e-12,1.8752011055056528e-09,3.989512720181665e-09,3.205664900196581e-12,1.2246709722718574e-11,1.4046324867122983e-12,3.863445741103533e-08,1.2080706443887146e-12,1.4122155667095626e-09,4.212873534470418e-07,2.0859483584878546e-10,8.967424025563275e-12,5.259185795192245e-11,3.095227962823799e-10,3.7514300693652913e-11,9.517915969259327e-13,5.745348641283954e-09,3.143437177222097e-10,5.5706563494017924e-12,4.1657739757727796e-11,4.130544239977496e-10,8.890192401689312e-12,1.5907333783538036e-10,2.580456737177883e-08,2.3567687731929077e-11,1.342651145819218e-08,5.190944563082667e-09,8.822951813591828e-10,4.835443156991914e-11,3.043828427154449e-12,8.384638476854889e-07,4.0472597495622153e-11,1.0971348829436067e-11,2.0170752568215988e-10,2.5492203903354493e-09,5.006072379548643e-12,3.086488575831936e-08,3.249819857664704e-11,2.958962519450381e-10,2.172908337635948e-12,16.0,16.0
1.0755559637365408e-11,6.210713721088723e-09,4.034577671951922e-10,1.052112173424713e-12,4.8216500236897275e-11,1.446334913814129e-13,7.034781788206601e-07,7.536739232705258e-09,3.8478228248095547e-07,2.17057063878201e-07,8.428099329549354e-10,6.024922227787499e-10,7.611688168651654e-09,3.000309167777715e-10,5.301499186316505e-07,1.5313545986828103e-08,6.2158216351804185e-09,1.1480706663125062e-10,7.797621215388517e-09,1.813198029221308e-12,8.127867823226609e-11,4.6335470182956584e-12,2.415903477270831e-09,6.5610876107125016e-12,1.5464433661578625e-13,4.332923993558002e-13,3.0015292473706268e-09,5.287593279890146e-11,1.2550305239500403e-10,2.235041145215444e-12,0.9999940395355225,1.378098590104626e-12,3.872189895115508e-12,8.51381187771949e-10,1.5489676208346737e-09,1.8655823413871175e-11,2.4252628984949842e-12,1.4904995850884006e-06,3.5313188484487057e-10,8.746956936533934e-09,9.559580639020501e-14,4.63244243312233e-12,5.199861374816095e-11,1.5788585994158666e-09,1.3080936334119997e-09,4.7327176844191854e-07,1.054000723504922e-11,5.187080986956971e-08,6.213707881563835e-10,4.9523983004784444e-12,1.483807753044613e-14,1.1803127919485235e-10,3.401403880776144e-10,9.328961908527944e-11,6.218951677412765e-13,1.1945602493290686e-11,5.710928263624737e-08,1.312419044552371e-06,7.330721363274506e-09,1.7085489273371834e-11,2.197062531905658e-10,5.629156252240364e-09,2.4090643369056863e-10,3.224353423147974e-11,1.3259210618343786e-07,4.4669012932985197e-10,9.647149745717343e-11,9.49186729215512e-10,1.4755254795772998e-09,1.0008652795434614e-09,3.3974765756283887e-07,6.428523269264019e-10,9.597354022616855e-08,1.425538853627728e-10,1.2674422400493768e-08,30.0,30.0
1.7750325653764776e-09,4.673342601790864e-09,1.0067841316185877e-07,7.82240676926449e-05,2.5991541861003498e-06,2.761489440672449e-06,2.6817112086519046e-08,8.141363277980318e-11,5.886478415817464e-09,7.017869618763939e-10,6.217550474474365e-09,6.4293339541166006e-09,4.3946477035206044e-07,9.555304814057308e-08,9.867947348141115e-09,9.151177038368985e-10,2.488255086063873e-05,7.424774572939441e-09,2.7748751563194674e-07,2.475233776624841e-12,1.1487445590319112e-05,5.403120084679358e-08,4.26203321524099e-08,2.8540895868900407e-08,4.332783021254727e-07,2.4695270894881105e-07,2.0227209461154416e-05,6.929266049837679e-08,2.3462193965428924e-08,1.0033549685539711e-10,5.573429575633781e-07,4.289499311305178e-12,2.664080733794094e-09,2.5168318540380596e-09,1.2064340637607529e-08,6.456504664242857e-09,1.0009914674924403e-08,2.5803483367781155e-05,6.4084590967183885e-09,1.861793358370889e-10,1.4458003079198534e-06,1.0379768572432724e-10,1.872392241253351e-09,1.4478328012046404e-06,6.758288236596854e-06,1.4073651133372778e-09,1.7958774378712405e-07,1.2322478593063124e-09,3.418595042603556e-07,2.5780752821447095e-07,2.626001416317081e-09,2.2692297818593943e-07,5.342260465113213e-06,7.079764552386791e-11,4.4907537244398554e-07,9.879915978672216e-07,5.4848241504146245e-09,6.8239036643547024e-09,2.2631040792475687e-06,6.063135549183585e-10,4.872456884186249e-06,1.3501630924395158e-08,1.716148716468524e-07,3.082862349401694e-06,3.6330428682812554e-12,4.4899479689775035e-09,6.137022978691675e-08,1.9150715735438695e-11,5.1518103560965756e-08,6.748633318842678e-10,9.027289332719235e-11,0.9997991919517517,2.351057304394999e-08,4.398624696477782e-06,1.834071436390694e-11,71.0,71.0
2.9095126592437737e-05,2.9042061555628607e-07,6.645427674811799e-06,7.224992714327527e-06,5.2633813538705e-06,3.435663165873848e-05,9.304864647674549e-07,4.645711214834591e-06,9.064681307791034e-07,5.92920400777075e-07,1.9763931049965322e-05,1.9082733615505276e-06,3.14397112788356e-07,3.6220260426489403e-06,2.046375630015973e-05,1.9835144939861493e-06,2.2612268367083743e-05,1.9444858025963185e-06,3.420681423449423e-06,8.754170721658738e-08,0.001283583464100957,4.609461029758677e-06,5.3638455455029543e-08,2.0222336388542317e-05,4.089648882654728e-06,1.0187472554434862e-07,9.803263310459442e-06,8.135601092362776e-05,0.0016638193046674132,3.843192644126248e-06,1.019847218231007e-06,4.794859705725685e-06,1.3294429663801566e-06,7.279242453250845e-08,6.008961577208538e-07,1.7092866073653568e-06,1.761623025231529e-05,0.0003654643951449543,0.0010140597587451339,9.70844325820508e-07,9.6266194304917e-07,6.978329025741914e-08,3.250172812840901e-05,0.0010002409107983112,0.00010466471576364711,1.833139208429202e-06,7.4736294664035086e-06,1.874071244856168e-06,0.05752786993980408,5.0745243243000004e-06,1.6274436802632408e-06,0.0005172532983124256,0.22441339492797852,1.3589705361027882e-07,2.7404992124502314e-06,5.357162081054412e-05,1.6007309113774681e-06,3.440420925926446e-07,6.719001817145909e-07,1.995220145545318e-06,8.83958705344412e-07,2.64683421846712e-06,7.934610039228573e-06,0.7079991102218628,1.3546990373924928e-07,3.644170760708221e-07,3.629917273428873e-06,7.587806862829893e-07,7.907611689006444e-06,5.7611998727225e-08,1.0038501585540871e-08,0.0036350307054817677,7.640998092028894e-07,1.9474560758681037e-05,1.7887688841256022e-07,63.0,28.0
3.3103470594049444e-14,3.125747483068153e-08,1.6819021766423248e-06,5.6702167405831005e-09,1.1927137055778303e-09,4.568367018009667e-08,5.726633056646335e-10,2.591094699910812e-11,4.009398146820331e-09,1.1165025348702784e-08,1.6895453135504224e-13,1.475163546871272e-09,1.2979423445358407e-05,4.214619480080728e-07,1.056552577632236e-13,6.997350254778212e-09,1.697315212823014e-07,2.897342088470367e-11,2.7337754282541482e-09,1.2140922045489333e-08,2.802377707666892e-08,4.4857877828929915e-11,9.853138749349455e-09,2.3130374568816614e-13,4.125113406416858e-08,3.0193156419500156e-08,4.469772818538331e-08,0.0004809486854355782,3.527282355086925e-10,2.5172137707585307e-09,8.212738578095014e-08,2.8705290640133885e-13,2.610280047665725e-12,7.747698316240559e-12,2.2723864456786202e-10,1.9024271047385355e-10,7.650267974668168e-08,5.8313256445785555e-09,1.4842278794890973e-10,2.2752158230360253e-12,1.8677899938507325e-12,6.872203073271521e-08,5.792774940283074e-11,2.2710355818134076e-09,6.015058261255035e-06,1.147188388728182e-08,6.657248537156324e-12,3.3896737413469102e-12,2.3576554042392672e-09,8.674008178388704e-10,5.414142658505261e-12,2.217377836899459e-09,1.2171157095508534e-06,3.037881768364059e-08,8.371680627373979e-13,5.963152194254917e-11,1.0389257454335166e-08,1.4257364000513917e-07,0.9994951486587524,1.0473317092057899e-12,1.4047391694305134e-08,3.6861879948446585e-07,7.147189784451058e-11,5.44691722281776e-11,6.940846768860309e-12,2.9132380063856544e-07,1.911266878096285e-08,2.2082392858724376e-10,8.313530419634674e-11,7.90703613695598e-12,7.011294878012109e-10,3.740079357328341e-09,3.2950291384281627e-09,3.100132997535532e-12,2.0913729081861732e-10,58.0,58.0
4.565231574815698e-05,1.4073003740122658e-07,2.607167104429209e-08,1.478135724930496e-09,9.19135967336615e-09,1.8691064695985915e-08,8.232017023601657e-08,1.5278621390280023e-07,3.6952624071773243e-08,2.404664485311514e-07,0.00023310862889047712,4.856197666214257e-09,3.526083958149684e-08,1.4447625318325663e-09,1.690303292889439e-06,7.733659046493813e-09,2.0901032016240606e-09,6.996958290983457e-06,2.6300595035166907e-10,2.9789894142595585e-06,1.3953235233898909e-09,3.5223179928323134e-09,1.4689565830394713e-07,2.1585375264976392e-08,9.234174740413437e-07,8.431662035235377e-10,2.1689098161914444e-07,2.6704747302375154e-09,0.0010605482384562492,1.1772426233847e-07,4.209780968267296e-09,0.9984744191169739,3.990730874647852e-07,3.332525366772643e-08,2.384743140737555e-07,5.092863908373602e-09,7.742248619990733e-09,4.92348206648785e-08,2.7006941309082322e-05,4.6130055125104263e-05,4.6036703338359075e-09,5.471035819937242e-07,6.758335075573996e-05,1.1862531209771987e-05,9.151371216375992e-09,1.5462907754226762e-07,1.9293597688374575e-06,1.8294663561846392e-07,3.447901235631434e-07,1.2323538634007036e-08,5.4835386009699505e-08,3.845602591923125e-08,9.524037523078732e-07,3.8302098914755334e-07,9.739316908508044e-09,2.642204677272275e-08,2.8922590900037903e-07,7.546285374360195e-09,6.54499432428679e-09,8.631112535795182e-08,2.4937893972065694e-09,2.198227520011642e-07,1.49097112434049e-09,4.134935352340108e-06,3.554905788405449e-06,2.8248217986970303e-08,2.2641468699902134e-09,3.192674739693757e-06,3.4821667327378236e-08,9.308032389299115e-08,1.521148762506641e-10,1.2818003369829967e-07,8.062828555921442e-07,1.5454851620688714e-08,1.7743730040820083e-06,31.0,31.0
5.251143964102312e-10,5.2222041801996966e-08,6.4466401106244575e-09,3.0397526273873154e-08,1.0361007607428974e-09,6.364902947098017e-05,1.4095111509959679e-05,7.362169901492521e-12,3.035456053179786e-10,4.099566519588649e-11,1.8862635411953654e-11,1.1665175769781655e-10,1.698997742494157e-08,1.8636515941583554e-11,1.3922270281074844e-10,1.0680191106504644e-11,6.12140171885045e-10,1.6574388084222846e-08,3.2390349083422088e-12,1.956701467520361e-09,1.985377140467648e-10,4.0834176318060855e-12,2.250058361852325e-09,3.3286912781704814e-08,3.364803227712265e-11,5.685228676721721e-11,0.9998855590820312,9.818670321237732e-09,2.1653981718827708e-07,1.6812193998072544e-12,1.4378287005456514e-08,5.038370762266986e-11,1.3789820396681307e-09,1.9085402147567265e-09,4.734987669507973e-06,7.403121865534601e-11,1.3063348146269416e-11,5.439653705252567e-07,8.273568710137624e-07,1.963088025469517e-11,3.7689619603042956e-07,1.1288400769693396e-12,1.0589747828637641e-10,2.575598068155216e-10,3.664891892185551e-07,4.2652106846396975e-10,2.0740266393204365e-08,7.806900265139305e-11,1.8680300362117208e-10,4.478865722745695e-09,1.4269672943267864e-10,1.6237388322792867e-08,5.47907923476032e-08,1.0895705865321403e-10,6.869398105902036e-11,6.170789434989388e-10,1.0047111231870076e-07,1.8508830024188683e-09,9.556859481563151e-08,8.595296696611854e-10,6.43316795390092e-08,7.93887663941284e-11,3.9371059190607127e-10,1.7524408590929852e-09,4.651851820414166e-12,1.3157722307532982e-11,4.0258155142858243e-10,7.278205815808292e-11,8.238998816523235e-08,2.1632006082239474e-12,1.122274606579765e-09,2.1359294066769507e-07,2.8777481929864734e-05,1.0404829775545466e-10,6.406720987062187e-11,26.0,26.0
